explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06337561209733855,-0.004016468208712325,B15,DMSO_0.100_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.4240686500829876,0.348098728947514,1.198077833114816,2.396155666229632,-0.0
1.0,-0.21561148395209073,-0.04648831201202268,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.4159769862664241,0.6207452091776381,0.6663281113693408,1.3326562227386816,-0.0
1.0,-0.43491366559977057,-0.18914989652542907,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.40642554086201815,0.8350632503333253,0.3615969459761221,0.723193891952244,-0.0
1.0,-0.15937793604285028,-0.025401326497278873,B20,LPS_0.010_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.3641890748500363,0.5657896964481531,0.797571801622983,1.595143603245966,-0.0
1.0,-0.39321298372452335,-0.15461645056954226,C14,DMSO_0.100_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.42011801725632275,0.0257576612209471,0.4053721503851225,0.810744300770245,-0.0
1.0,-0.19824065669702234,-0.03929935796766667,C20,LPS_0.100_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.43076065184354356,0.603769173451094,0.7028072723107242,1.4056145446214483,-0.0
1.0,-0.23680874323942608,-0.05607838087463642,C21,LPS_0.100_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.3525361798519504,0.6414607125720795,0.6256022670228572,1.2512045340457143,-0.0
1.0,-0.2415429972049243,-0.058343019498738075,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.3848923225094591,0.1945750554264231,0.6170055490255055,1.234011098051011,-0.0
1.0,-0.03647071923009709,-0.0013301133611605738,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.41951396443610306,0.4456758254720535,1.438055671986948,2.876111343973896,-0.0
1.0,-0.020941500303468086,-0.00043854643496015394,D15,Thapsigargin_1.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.3831782794684349,0.3895684291097056,1.6789922075580073,3.3579844151160145,-0.0
1.0,-0.06267644906314024,-0.003928337267164413,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.4184178957051361,0.3487820019127533,1.202895616478628,2.405791232957256,-0.0
1.0,-0.09591098003090709,-0.009198916090489059,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.4231680792951706,0.5037651712546632,1.0181316713083002,2.0362633426166004,-0.0
1.0,-0.14792309634829726,-0.021881242433267632,E14,Thapsigargin_10.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.3572993373164882,0.5545951940193854,0.8299640110369212,1.6599280220738424,-0.0
1.0,-0.029276580789091455,-0.0008571181827001989,E15,Thapsigargin_10.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.4187090964800842,0.3814227822714828,1.5334796458902842,3.0669592917805684,-0.0
1.0,-0.32642448877816044,-0.10655294687408338,E17,LPS_10.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.39258253764720347,0.1303008207367731,0.48621726737444093,0.9724345347488819,-0.0
1.0,-0.21381218514095168,-0.0457156505147486,E18,Disulfiram_0.100_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.40858347180725135,0.6189868035212978,0.6699675480108702,1.3399350960217402,-0.0
1.0,-0.17225221983549063,-0.02967082723825419,E20,LPS_10.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.39663227919220784,0.2416965895670473,0.763835172578001,1.527670345156002,-0.0
1.0,-0.11877664563832663,-0.014107891549092616,E23,Disulfiram_0.100_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.4230092767809109,0.5261111626437324,0.9252689437612642,1.8505378875225285,-0.0
1.0,-0.11354025678713531,-0.012891389911288626,F14,Topotecan_5.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.41426257948408385,0.2990741898188491,0.9448501278919185,1.889700255783837,-0.0
1.0,-0.21414185892191115,-0.0458567357425317,F18,Disulfiram_1.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.40954976398912496,0.2007589877325909,0.6692984316222902,1.3385968632445804,-0.0
1.0,-0.012789307046837117,-0.00016356637473827754,F19,Disulfiram_1.000_DMSO_0.025,-0.07774932926029998,IL-7,train_data,shuffled_baseline,0.41573464358761847,0.3975353452468678,1.8931529859269494,3.7863059718538987,-0.0
