explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1926796012060456,-0.03712542872092077,B15,DMSO_0.100_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.4562836865950872,0.4858536636977691,0.7151642612271959,1.4303285224543918,-0.0
1.0,-0.03840869327525159,-0.0014752277191123569,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.49840695409529595,0.3673298010878145,1.4155704679715375,2.831140935943075,-0.0
1.0,-0.2313410105367134,-0.05351866315614774,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.5192477556614781,0.446230277684952,0.6357473716780329,1.2714947433560657,-0.0
1.0,-0.15073497631250676,-0.022721033083931974,B20,LPS_0.010_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.45261738588398326,0.3512417193351669,0.8217859629670651,1.6435719259341302,-0.0
1.0,-0.16487901373907732,-0.027185089171570847,C14,DMSO_0.100_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.542923526010433,0.5768834461484218,0.7828346190512447,1.5656692381024895,-0.0
1.0,-0.20127930812032335,-0.040513359877396064,C20,LPS_0.100_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.4755633260355988,0.6434726799918622,0.6962008690808215,1.392401738161643,-0.0
1.0,-0.2836131527078467,-0.08043642038888438,C21,LPS_0.100_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.47446321439210004,0.2281787842946499,0.5472736323888796,1.0945472647777592,-0.0
1.0,-0.24554047758241493,-0.06029012613140041,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.47060047086537465,0.5633873792339645,0.6098769037787692,1.2197538075575385,-0.0
1.0,-0.26995409023771033,-0.07287521083606985,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.4976473683482534,0.7666772747790328,0.5687100878844973,1.1374201757689946,-0.0
1.0,-0.22124134317706318,-0.048947731930791036,D15,Thapsigargin_1.000_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.48825749392506956,0.2939768002257827,0.6551337135521036,1.3102674271042072,-0.0
1.0,-0.08284208871626575,-0.006862811662873645,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.47118083891533324,0.5210228352653377,1.0817489596758243,2.1634979193516486,-0.0
1.0,-0.07974697211207726,-0.0063595795610444286,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.47094055615483854,0.4314892468877646,1.0982857975495357,2.1965715950990714,-0.0
1.0,-0.22876022112279726,-0.052331238768151093,E14,Thapsigargin_10.000_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.486159745621466,0.8820930228916996,0.6406194923301027,1.2812389846602055,-0.0
1.0,-0.087812197186114,-0.007710981974652966,E15,Thapsigargin_10.000_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.5022030911990841,0.4464927197134013,1.0564451560447363,2.1128903120894726,-0.0
1.0,-0.0599282906706472,-0.0035914000227055803,E17,LPS_10.000_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.4785237555920212,0.6040971480291089,1.222368109470086,2.444736218940172,-0.0
1.0,-0.19510670241952782,-0.038066625329022184,E18,Disulfiram_0.100_DMSO_0.025,-0.018086558313793466,IL-1R1,train_data,shuffled_baseline,0.48935683732483204,0.225799754493262,0.7097278112112297,1.4194556224224595,-0.0
