explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20159423190309977,-0.04064023433660077,B15,DMSO_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5440002621839899,0.7035438727662818,0.6955218982607003,1.3910437965214006,-0.0
1.0,-0.10908367596833246,-0.011899248362764153,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4323763013666092,0.6131358294663957,0.9622402353631266,1.9244804707262533,-0.0
1.0,-0.2023776504378444,-0.04095671339674234,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.48243104353344873,0.3087531695694501,0.6938374504659056,1.3876749009318112,-0.0
1.0,-0.0680821789317062,-0.00463518308808886,B20,LPS_0.010_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5072345949425965,0.5730661846351474,1.1669665533512972,2.3339331067025944,-0.0
1.0,-0.4091584043437275,-0.16741059984510523,C14,DMSO_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4570127890977291,0.3447105527696108,0.3881085237433688,0.7762170474867376,-0.0
1.0,-0.017358156241681133,-0.0003013055881106137,C20,LPS_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.552930432167227,0.4895676752611551,1.7604964068432107,3.5209928136864215,-0.0
1.0,-0.05125446654572319,-0.0026270203408866573,C21,LPS_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5481624831728558,0.5566209202579366,1.2902682822402667,2.5805365644805334,-0.0
1.0,-0.1789964350868184,-0.032039723773789594,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.48659305858396534,0.6814596622412796,0.747155618391841,1.494311236783682,-0.0
1.0,-0.1845718149680144,-0.03406675488058694,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4524811010147918,0.3261543269604203,0.7338346171693512,1.4676692343387023,-0.0
1.0,-0.18183937348075663,-0.0330655577478741,D15,Thapsigargin_1.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.43826684225271184,0.3288246675047858,0.7403120736222791,1.4806241472445583,-0.0
1.0,-0.03075897290893337,-0.0009461144144124969,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5381520324517383,0.5365912332947101,1.5120281704125407,3.0240563408250813,-0.0
1.0,-0.16981249266643172,-0.028836282665586927,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5941796227799215,0.3405782101187852,0.7700303629935926,1.5400607259871852,-0.0
1.0,-0.2353605746931966,-0.05539460011991178,E14,Thapsigargin_10.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5669798529004132,0.6040358696607031,0.6282662841739067,1.2565325683478135,-0.0
1.0,-0.06466899846225904,-0.004182079362111663,E15,Thapsigargin_10.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.6181689587095681,0.4433320794546812,1.1893038649796261,2.3786077299592523,-0.0
1.0,-0.12325852707765861,-0.015192664497353901,E17,LPS_10.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.44888101598515595,0.6269885248686916,0.909183026333294,1.818366052666588,-0.0
1.0,-0.06848158044265201,-0.004689726859923419,E18,Disulfiram_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5764260519275238,0.4396061470647517,1.1644262254103068,2.3288524508206137,-0.0
1.0,-0.3051396745631034,-0.09311022099247666,E20,LPS_10.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.47111794924122047,0.7887461657765782,0.5155013212870604,1.0310026425741208,-0.0
1.0,-0.13234016494415207,-0.017513919257445377,E23,Disulfiram_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5076302636217092,0.3771988940291949,0.8783083284026362,1.7566166568052723,-0.0
1.0,-0.3175031469342982,-0.10080824831318255,F14,Topotecan_5.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.47936470218185584,0.816818494274044,0.4982519658383753,0.9965039316767507,-0.0
1.0,-0.3397624702454012,-0.11543853618725712,F18,Disulfiram_1.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5323974952319388,0.7333854845838479,0.46882459446484953,0.9376491889296991,-0.0
1.0,-0.12403946898124635,-0.015385789865149576,F19,Disulfiram_1.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5273574299560506,0.3853109378111254,0.9064401016656701,1.8128802033313403,-0.0
1.0,-0.07318646336348622,-0.005356258419654911,G15,Topotecan_10.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5043393214750177,0.4350081933012092,1.1355692390261725,2.271138478052345,-0.0
1.0,-0.09951900038790862,-0.009904031438208555,G19,Disulfiram_2.500_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4242397729660454,0.4092741230273419,1.0020939948738714,2.004187989747743,-0.0
1.0,-0.15666564807984196,-0.02454412528827689,G22,Disulfiram_2.500_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4628794648618146,0.6596363931208254,0.805026220409958,1.610052440819916,-0.0
1.0,-0.022214729506906283,-0.0004934942070650127,H15,Topotecan_20.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5610855218732285,0.5282411772427292,1.653358970488525,3.30671794097705,-0.0
1.0,-0.20888546518566353,-0.04363313756583105,H22,H2O2_100.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.47778820939241967,0.7106693962015147,0.6800917783503437,1.3601835567006875,-0.0
1.0,-0.1848526732030793,-0.03417051079032443,H23,H2O2_100.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5291825913209589,0.3258798518670615,0.7331742645988438,1.4663485291976877,-0.0
1.0,-0.07396610536423115,-0.005470984742752544,I18,H2O2_100.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.5504174341385579,0.4342462704368449,1.1309672481813273,2.2619344963626546,-0.0
1.0,-0.30428213869810816,-0.09258761993069474,I22,H2O2_100.000_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4909309857915023,0.2121475749630282,0.5167235398945962,1.0334470797891924,-0.0
1.0,-0.4440779106465835,-0.19720519072423498,J14,DMSO_0.100_DMSO_0.025,-0.11400306290985673,TFRII,train_data,shuffled_baseline,0.4614878992599867,0.9016629226149536,0.3525408289945036,0.7050816579890072,-0.0
