explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.04650963046229084,-0.0021631457257388523,B15,DMSO_0.100_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5526203455571904,0.5074367295581468,1.3324571111190042,2.664914222238008,-0.0
1.0,-0.15287184818602872,-0.023369801967812215,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5909622355931234,0.7323708120394472,0.815672483869158,1.631344967738316,-0.0
1.0,-0.052996158065157006,-0.002808592769667106,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5928483155880596,0.6367249963028864,1.275755613259219,2.551511226518438,-0.0
1.0,-0.4452008512245581,-0.19820379793107112,B20,LPS_0.010_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5561362853725167,0.9795270111853208,0.3514440139649685,0.702888027929937,-0.0
1.0,-0.07935375058855443,-0.006297017732470502,C14,DMSO_0.100_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5423094945711567,0.6168242113341844,1.1004325418591125,2.200865083718225,-0.0
1.0,-0.05380435173714604,-0.00289490826585453,C20,LPS_0.100_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5608216424522451,0.5083386346840849,1.269182596842952,2.538365193685904,-0.0
1.0,-0.04530612096782738,-0.0020526445971514075,C21,LPS_0.100_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5552833413210596,0.5110922746003234,1.3438431197758731,2.6876862395517467,-0.0
1.0,-0.01620850251686201,-0.00026271555383912214,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5997547630239557,0.6157114527622917,1.7902571072184248,3.5805142144368496,-0.0
1.0,-0.31762125412794645,-0.10088326107380954,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.6038911154413058,0.3186357326210871,0.4980904437712654,0.9961808875425308,-0.0
1.0,-0.042695931573489165,-0.001822942572928069,D15,Thapsigargin_1.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5496652859496423,0.5085897424823578,1.3696135062247023,2.7392270124494047,-0.0
1.0,-0.1196390272077077,-0.014313496831206621,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.6407180776558777,0.6897862837311702,0.92212712690152,1.84425425380304,-0.0
1.0,-0.04888930096830957,-0.002390163749169955,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.6330531457320423,0.5917407425196074,1.3107861723450045,2.621572344690009,-0.0
1.0,-0.29318354719040696,-0.08595659234314958,E14,Thapsigargin_10.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5490815364291687,0.2863460405693763,0.5328604049889769,1.0657208099779538,-0.0
1.0,-0.13922596342795057,-0.01938386889244103,E15,Thapsigargin_10.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5520367635730128,0.6893159571590426,0.8562797681590153,1.7125595363180306,-0.0
1.0,-0.1266668505236695,-0.01604449102158563,E17,LPS_10.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5621771271957349,0.4387218962417025,0.8973370277237167,1.7946740554474334,-0.0
1.0,-0.05567593131694215,-0.00309980932800886,E18,Disulfiram_0.100_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5572569085190835,0.5031586932847074,1.2543325095893707,2.5086650191787414,-0.0
1.0,-0.10525770401293422,-0.011079184254074469,E20,LPS_10.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5623064794076084,0.4596470927582731,0.9777461074841257,1.9554922149682514,-0.0
1.0,-0.05570046772441806,-0.0031025421047189377,E23,Disulfiram_0.100_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5463525218684124,0.5985876907889591,1.2541411579810116,2.508282315962023,-0.0
1.0,-0.021329181629058835,-0.0004549339889653809,F14,Topotecan_5.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.561164081634577,0.5402457262553516,1.6710258075042599,3.3420516150085198,-0.0
1.0,-0.3188284848535127,-0.10165160275398656,F18,Disulfiram_1.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5510618849561513,0.2466525154000295,0.4964428846973063,0.9928857693946126,-0.0
1.0,-0.3090674683824873,-0.09552270001235977,F19,Disulfiram_1.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.551622509227835,0.8072262902099268,0.5099467052100719,1.0198934104201438,-0.0
1.0,-0.14690101664417066,-0.021579908691090905,G15,Topotecan_10.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5525355298254541,0.6993108385680891,0.8329751986180106,1.665950397236021,-0.0
1.0,-0.5861887980055827,-0.3436173069072298,G19,Disulfiram_2.500_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5490843541962367,0.0,0.23196248513137022,0.4639249702627404,-0.0
1.0,-0.09128128112339517,-0.0083322722835283,G22,Disulfiram_2.500_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5554512621917908,0.6416524438651768,1.039618273268668,2.079236546537336,-0.0
1.0,-0.26394213101341246,-0.06966544852390139,H15,Topotecan_20.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5602242509692584,0.8108705272540208,0.5784912812227707,1.1569825624455414,-0.0
1.0,-0.0020293548262576566,-4.118281010855244e-06,H22,H2O2_100.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5593893368005338,0.5611465947737143,2.692642011314076,5.385284022628151,-0.0
1.0,-0.29222518634893746,-0.08539555953667123,H23,H2O2_100.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.5594652720704737,0.8370741045844963,0.5342823557495191,1.0685647114990382,-0.0
1.0,-0.272264236325482,-0.07412781438189793,I18,H2O2_100.000_DMSO_0.025,0.0639055564409895,CD30,train_data,final,0.6359420095518709,0.8389427380962677,0.56500940231249,1.13001880462498,-0.0
