explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05033473531946875,-0.0025335855796809748,B15,DMSO_0.100_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.5542669665557822,1.2981322107437911,2.5962644214875823,-0.0
1.0,-0.024572937827290198,-0.0006038292734638695,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.5033845202083821,1.6095429181675145,3.219085836335029,-0.0
1.0,-0.19045932147566202,-0.036274753136969574,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.6960979618523389,0.7201977672068873,1.4403955344137747,-0.0
1.0,-0.16474623207783867,-0.02714132098384508,B20,LPS_0.010_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.2984967377912951,0.7831845093986914,1.5663690187973829,-0.0
1.0,-0.09023810726368475,-0.008142916002532275,C14,DMSO_0.100_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.6536785711218444,1.0446100225535309,2.0892200451070617,-0.0
1.0,-0.35106915477813205,-0.12324955143663203,C20,LPS_0.100_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.7153856901852949,0.45460732632536616,0.9092146526507323,-0.0
1.0,-0.05627434881975002,-0.0031668023350869003,C21,LPS_0.100_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.5302184487424567,1.2496895217494863,2.4993790434989727,-0.0
1.0,-0.0647472747406595,-0.004192209586342444,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.4381512820821119,1.1887785066289738,2.3775570132579475,-0.0
1.0,-0.06320685803308596,-0.003995106902414683,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.5250604599974138,1.1992357975983194,2.398471595196639,-0.0
1.0,-0.024994412667025845,-0.000624720664569582,D15,Thapsigargin_1.000_DMSO_0.025,0.0,VEGFR-1,train_data,shuffled_baseline,0.5314881306908315,0.4952442537310725,1.6021570640910927,3.2043141281821854,-0.0
