explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07739348796579604,-0.005989751979511816,B15,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.3755820791365169,1.1112955801375202,2.2225911602750403,-0.0
1.0,-0.05879035153078491,-0.0034563054331132634,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.2424933269012219,1.2306939429845247,2.4613878859690494,-0.0
1.0,-0.19289470935857997,-0.03720836889853104,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.1594565511779902,0.7146796838537014,1.4293593677074028,-0.0
1.0,-0.13370193405158748,-0.017876207169135048,B20,LPS_0.010_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.3186603333282902,0.8738623104503789,1.7477246209007578,-0.0
1.0,-0.2630030905584711,-0.06917062564330735,C14,DMSO_0.100_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.2318137446693564,0.5800391480706841,1.160078296141368,-0.0
1.0,-0.024615702954046692,-0.000605932831921863,C20,LPS_0.100_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.2758912789193979,1.608787757506323,3.217575515012646,-0.0
1.0,-0.1430707184847017,-0.02046923048772877,C21,LPS_0.100_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.1601284228326214,0.8444492418640298,1.6888984837280596,-0.0
1.0,-0.17764595304213973,-0.031558084632250114,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.1263389890605797,0.7504446817377645,1.500889363475529,-0.0
1.0,-0.2122766318441658,-0.0450613684271035,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.507399697017651,0.6730978118618423,1.3461956237236845,-0.0
1.0,-0.7163327558261043,-0.5131326170694213,D15,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,1.0,0.14488518935614453,0.28977037871228906,-0.0
1.0,-0.06796101645257657,-0.004618699757267384,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.3663639819758706,1.1677401342696794,2.3354802685393588,-0.0
1.0,-0.024152913899641526,-0.0005833632498434968,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.3235515181173204,1.6170304668091455,3.234060933618291,-0.0
1.0,-0.4198825002441908,-0.1763013140113129,E14,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.2627846835976959,0.3768722253995854,0.7537444507991709,-0.0
1.0,-0.09651927139561783,-0.009315969750740932,E15,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.3942731856702064,1.0153859651517412,2.0307719303034824,-0.0
1.0,-0.0046710423596397765,-2.181863672554913e-05,E17,LPS_10.000_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.304512416385046,2.3305861942676884,4.661172388535377,-0.0
1.0,-0.31574323722944864,-0.09969379185613188,E18,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.1409425946484233,0.5006659426424215,1.001331885284843,-0.0
1.0,-0.05810016313956751,-0.003375628956844359,E20,LPS_10.000_DMSO_0.025,0.0,VEGF-C,train_data,final,0.2999475340790344,0.2431678291926389,1.2358226481515888,2.4716452963031776,-0.0
