explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10587976606364141,-0.011210524861691431,B15,DMSO_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.16393046083253085,0.2147209042545946,0.9751870269228418,1.9503740538456835,-0.0
1.0,-0.05708579106627493,-0.003258787541662394,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.32290662608655074,0.3459508208590368,1.2434719763325353,2.4869439526650705,-0.0
1.0,-0.21608652075776758,-0.046693384453197116,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.3235588183744609,0.2459706745806074,0.6653723230894557,1.3307446461789114,-0.0
1.0,-0.1717835926273994,-0.029509602695976307,B20,LPS_0.010_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.17754278845663854,0.2267725250992,0.7650183188031661,1.5300366376063324,-0.0
1.0,-0.2180647242954718,-0.04755222398206013,C14,DMSO_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.13123179705896584,0.070474067417294,0.6614145833112346,1.3228291666224692,-0.0
1.0,-0.06261115278465451,-0.003920156453023351,C20,LPS_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.3800272202032756,0.4104349973545506,1.2033482999937475,2.406696599987495,-0.0
1.0,-0.15716754774966574,-0.02470163806564346,C21,LPS_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.46023592150318227,0.3701234154967295,0.8036371229798549,1.6072742459597098,-0.0
1.0,-0.014735059541209072,-0.00021712197968297653,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.1913686419321337,0.198285797611718,1.831648104919838,3.663296209839676,-0.0
1.0,-0.0832755619207583,-0.00693481921321805,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.07393411736214621,0.1096868219073879,1.0794824281262934,2.1589648562525867,-0.0
1.0,-0.05181261308372223,-0.002684546874563504,D15,Thapsigargin_1.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.23499927492177444,0.2527776881914997,1.2855645042343273,2.571129008468655,-0.0
1.0,-0.08079783905178026,-0.006528290795437387,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.14748991092034044,0.1259111705123769,1.092600254329837,2.185200508659674,-0.0
1.0,-0.04101115070359712,-0.0016819144820331546,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.13960443971327824,0.1570485170795314,1.387098044972172,2.774196089944344,-0.0
1.0,-0.15200672597001275,-0.023106044740122546,E14,Thapsigargin_10.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.18864904240896604,0.1670086754066512,0.8181371950352544,1.6362743900705088,-0.0
1.0,-0.08841405259198687,-0.00781704469573862,E15,Thapsigargin_10.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.18607476218786329,0.2143488097150371,1.0534787024289405,2.106957404857881,-0.0
1.0,-0.06348606640932669,-0.004030480628129439,E17,LPS_10.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.49494144848078864,0.4618374609745028,1.1973215809370918,2.394643161874184,-0.0
1.0,-0.1648418252035404,-0.027172827336434568,E18,Disulfiram_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.17473345763735834,0.1243092689082559,0.782932585415118,1.565865170830236,-0.0
1.0,-0.03390386167580267,-0.001149471836531961,E20,LPS_10.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.5054279750702684,0.4885029783143338,1.469750832505572,2.939501665011144,-0.0
1.0,-0.04483789806566897,-0.002010437102947321,E23,Disulfiram_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.1470073459799945,0.1662049171094806,1.348354754682722,2.696709509365444,-0.0
1.0,-0.034485017927638195,-0.0011892164614695276,F14,Topotecan_5.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.2710639739182737,0.2526432533582179,1.462369543899418,2.924739087798836,-0.0
1.0,-0.05175100339831168,-0.002678166352732067,F18,Disulfiram_1.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.255608554309173,0.2723163433242325,1.2860812252695892,2.5721624505391785,-0.0
1.0,-0.03298304056730522,-0.0010878809650645019,F19,Disulfiram_1.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.1579681004403707,0.1445530627365983,1.481709311070672,2.963418622141344,-0.0
1.0,-0.27860609243397483,-0.07762135474132853,G15,Topotecan_10.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.15360748381437547,0.2334082842996848,0.5550093908498636,1.1100187816997271,-0.0
1.0,-0.09773132735234209,-0.00955141234605065,G19,Disulfiram_2.500_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.17436911104070477,0.2202506406112336,1.0099662027555105,2.019932405511021,-0.0
1.0,-0.03656901324733133,-0.0013372927298834945,G22,Disulfiram_2.500_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.20049111792086075,0.2158496598099606,1.436886758202308,2.873773516404616,-0.0
1.0,-0.056672307233338964,-0.003211750407149964,H15,Topotecan_20.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.16560127294648067,0.1403719744667795,1.2466291060754566,2.4932582121509133,-0.0
1.0,-0.017438966967811498,-0.00030411756890442055,H22,H2O2_100.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.2710985094007956,0.2616202800539555,1.7584792449462774,3.5169584898925548,-0.0
1.0,-0.16597127836109166,-0.02754646524081497,H23,H2O2_100.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.1919834608401935,0.1204348886016896,0.7799670609269388,1.5599341218538776,-0.0
1.0,-0.09169284353239665,-0.008407577555056575,I18,H2O2_100.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.2639351704200533,0.2651736886223242,1.037664558939297,2.075329117878594,-0.0
1.0,-0.05714117431883156,-0.0032651138025350957,I22,H2O2_100.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.23819167336696173,0.2218363998202165,1.2430508385954187,2.4861016771908373,-0.0
1.0,-0.08521851309761128,-0.007262194974567745,J14,DMSO_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.1643048034970572,0.1572363109764888,1.0694660476893805,2.138932095378761,-0.0
1.0,-0.16535275003494057,-0.02734153194411754,J15,DMSO_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.21215516781371452,0.1235298859500262,0.7815885777985513,1.5631771555971026,-0.0
1.0,-0.1222349348438847,-0.014941379296288738,J16,LPS_100.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.37199792637306295,0.3340740805473783,0.9128046546365717,1.8256093092731434,-0.0
1.0,-0.127665126376947,-0.016298384492841846,K15,Thapsigargin_1.000_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.11994663127124554,0.0706653601021358,0.8939277205162708,1.7878554410325416,-0.0
1.0,-0.16468096488722242,-0.027119820196186584,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.24974221592031692,0.182164073328112,0.783356597079162,1.5667131941583243,-0.0
1.0,-0.049468430158141785,-0.0024471255823109517,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.23435811749155416,0.2132146509992356,1.3056718714121307,2.6113437428242614,-0.0
1.0,-0.3287043344237942,-0.10804653946898954,L18,Flagellin_0.100_DMSO_0.025,0.9290784950015856,uPA,train_data,final,0.7143457502720345,0.889488122069235,0.48319456910387953,0.9663891382077591,-0.0
