explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.025248913918340388,-0.0006375076540557629,B15,DMSO_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5781184133093115,0.5542669665557822,1.5977572983142767,3.1955145966285534,-0.0
1.0,-0.018530093793503566,-0.0003433643759960394,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.48610901960941905,0.5033845202083821,1.7321223824135392,3.4642447648270784,-0.0
1.0,-0.2336133326895708,-0.054575189210328084,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.4753826009438785,0.6960979618523389,0.6315023749659946,1.2630047499319892,-0.0
1.0,-0.34241858075457615,-0.11725048444597819,B20,LPS_0.010_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.567553415953253,0.2984967377912951,0.46544267711334586,0.9308853542266918,-0.0
1.0,-0.05219153011734001,-0.0027239558159892095,C14,DMSO_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.6046648631004181,0.6536785711218444,1.282399970594696,2.564799941189392,-0.0
1.0,-0.17039160832984168,-0.029033300189230175,C20,LPS_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5506260537233818,0.7153856901852949,0.7685517977488123,1.5371035954976247,-0.0
1.0,-0.0364688977947919,-0.0013299805063669773,C21,LPS_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5652634098344472,0.5302184487424567,1.4380773622379972,2.8761547244759944,-0.0
1.0,-0.039138059097017563,-0.0015317876698816393,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.475146746621931,0.4381512820821119,1.4074007153248145,2.814801430649629,-0.0
1.0,-0.19892470813934393,-0.039571039508323164,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.4742496782696827,0.5250604599974138,0.7013112704596208,1.4026225409192417,-0.0
1.0,-0.20035688939237384,-0.040142883126987924,D15,Thapsigargin_1.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.6025876895110983,0.4952442537310725,0.6981957194970676,1.3963914389941352,-0.0
1.0,-0.2721538226934239,-0.07406770320664362,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.38248923287506886,0.1697944722988946,0.5651855611705323,1.1303711223410646,-0.0
1.0,-0.48886884915356044,-0.23899275167272663,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.39284326185350593,0.7352459625297955,0.31080763520851123,0.6216152704170225,-0.0
1.0,-0.11778216155955168,-0.013872637581640333,E14,Thapsigargin_10.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.6042120876836216,0.7151020690223413,0.928920479692259,1.857840959384518,-0.0
1.0,-0.34916292203350996,-0.12191474612297895,E15,Thapsigargin_10.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.597411439657645,0.9268745421624114,0.45697188069155553,0.9139437613831111,-0.0
1.0,-0.11243507921205226,-0.012641647037420465,E17,LPS_10.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5415506611655777,0.4324601620456808,0.9490981698043401,1.8981963396086803,-0.0
1.0,-0.19121835512229468,-0.036564459335676,E18,Disulfiram_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5521385824007183,0.737532150881305,0.718470421967241,1.436940843934482,-0.0
1.0,-0.026285184163858166,-0.0006909109065279402,E20,LPS_10.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5382432037895996,0.5125528869403619,1.5802889758048797,3.1605779516097594,-0.0
1.0,-0.16541093153205222,-0.027360776270301267,E23,Disulfiram_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5812760785815037,0.6334073244889752,0.7814357925635741,1.5628715851271482,-0.0
1.0,-0.07406661281067772,-0.00548586313324685,F14,Topotecan_5.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5359340450973136,0.6065930797474048,1.1303775159028513,2.2607550318057026,-0.0
1.0,-0.2543769528505368,-0.06470763414152422,F18,Disulfiram_1.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5698939815354672,0.4549509958385088,0.5945222393414404,1.1890444786828807,-0.0
1.0,-0.013573401419059494,-0.0001842372260829263,F19,Disulfiram_1.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5629059896595857,0.5762299664832243,1.8673113069149527,3.7346226138299055,-0.0
1.0,-0.6329799770861613,-0.4006636513919972,G15,Topotecan_10.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5621182250948951,0.175325103526403,0.19861002770543656,0.3972200554108732,-0.0
1.0,-0.07850567414896692,-0.006163140873583773,G19,Disulfiram_2.500_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5689772196203129,0.6443782137855094,1.1050989526492772,2.2101979052985543,-0.0
1.0,-0.13657247248465376,-0.01865204024057151,G22,Disulfiram_2.500_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5496672076015114,0.6805391585647138,0.8646368281271273,1.7292736562542546,-0.0
1.0,-0.14026582452727304,-0.01967450153031575,H15,Topotecan_20.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5495262843233711,0.4137140921438753,0.8530481310187723,1.7060962620375446,-0.0
1.0,-0.3149952100404185,-0.09922198234840739,H22,H2O2_100.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5529329654163976,0.8567675430207871,0.5016960502384354,1.0033921004768709,-0.0
1.0,-0.40471183038941216,-0.1637916656571483,H23,H2O2_100.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.559926681233917,0.9493353508134196,0.3928541002841301,0.7857082005682602,-0.0
1.0,-0.012541226111466575,-0.000157282352378931,I18,H2O2_100.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5495552942905728,0.5606480120104809,1.901660001989092,3.803320003978184,-0.0
1.0,-0.05116064268343812,-0.00261741135978243,I22,H2O2_100.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.555065684322068,0.5982767529130133,1.2910640085225928,2.5821280170451857,-0.0
1.0,-0.4953014403867424,-0.24532351684918174,J14,DMSO_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5495724138674267,0.9046920829361282,0.3051304090433779,0.6102608180867557,-0.0
1.0,-0.03378037528443689,-0.001141113754357395,J15,DMSO_0.100_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.5401953982757508,0.5727559406152718,1.4713355299262076,2.9426710598524153,-0.0
1.0,-0.16198518864863692,-0.026239201341534492,J16,LPS_100.000_DMSO_0.025,0.1373146507298756,VEGFR-1,train_data,final,0.47008247957285,0.3213278677084679,0.7905246939897117,1.5810493879794234,-0.0
