explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1958073090204,-0.03834050226581042,B15,DMSO_0.100_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.7411330420551523,0.7081711010518636,1.4163422021037273,-0.0
1.0,-0.0018566089723605073,-3.4469968762495388e-06,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.55159031246275,2.731279555079926,5.462559110159852,-0.0
1.0,-0.0012610346644994497,-1.5902084250692397e-06,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.5510082739346132,2.8992729749702097,5.7985459499404195,-0.0
1.0,-0.08104194632778822,-0.0065677970645961065,B20,LPS_0.010_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.4705758152376048,1.091290137375465,2.18258027475093,-0.0
1.0,-0.017479201147236667,-0.0003055224727455596,C14,DMSO_0.100_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.5326939525731438,1.7574784198294702,3.5149568396589403,-0.0
1.0,-0.3389721254175698,-0.11490210181010468,C20,LPS_0.100_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.2185076856725908,0.4698360135227772,0.9396720270455544,-0.0
1.0,-0.1568357400255493,-0.024597449349361682,C21,LPS_0.100_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.3965046077602474,0.8045549625241055,1.609109925048211,-0.0
1.0,-0.15684314380171227,-0.024599771757604593,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.7030544260459802,0.8045344611814956,1.6090689223629913,-0.0
1.0,-0.16711312180632076,-0.0279267954798542,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.7130909954595749,0.7769894477467143,1.5539788954934286,-0.0
1.0,-0.08184536514394058,-0.006698663795544965,D15,Thapsigargin_1.000_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.6297611423577034,1.0870059094029796,2.1740118188059587,-0.0
1.0,-0.13417659377500513,-0.018003358317062745,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.6809030248835165,0.8723232373781413,1.7446464747562827,-0.0
1.0,-0.11461820654249633,-0.013137333271018348,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BMP7,train_data,final,0.5497758991488523,0.6617891464517465,0.9407463913309919,1.8814927826619838,-0.0
