explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16972300239601967,-0.0288058975423193,B15,DMSO_0.100_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.6559036071888464,0.3712586598074431,0.7702592941780438,1.5405185883560877,-0.0
1.0,-0.48634005062782987,-0.2365266448446801,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.4914449677251718,0.9069198025039268,0.3130599643400153,0.6261199286800306,-0.0
1.0,-0.008983019237752021,-8.06946346258229e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.5292290650923042,0.5459031809495383,2.046577670246539,4.0931553404930785,-0.0
1.0,-0.47364022942892225,-0.22433506693348212,B20,LPS_0.010_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.6587259038582446,1.0,0.32455141718676694,0.6491028343735339,-0.0
1.0,-0.04010371542633173,-0.0016083079909961977,C14,DMSO_0.100_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.6045107671358303,0.5763165885883775,1.396815390112844,2.7936307802256883,-0.0
1.0,-0.22993884377702123,-0.052871871877513375,C20,LPS_0.100_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.539579669989108,0.3124113602760098,0.6383876567731971,1.2767753135463942,-0.0
1.0,-0.03676694978462658,-0.0013518085964652525,C21,LPS_0.100_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.48160164807306693,0.5011929839503955,1.4345423980520653,2.8690847961041306,-0.0
1.0,-0.039705783461950195,-0.0015765492403272776,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.6024762973884593,0.4983209419475565,1.4011462301971869,2.8022924603943737,-0.0
1.0,-0.22229179651358583,-0.04941364279723745,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.6126076112418515,0.3198846110107307,0.6530765642673655,1.3061531285347308,-0.0
1.0,-0.495313350763641,-0.2453353154447057,D15,Thapsigargin_1.000_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.505818221219398,0.0530680920845403,0.3051199658095176,0.6102399316190352,-0.0
1.0,-0.11365207114330894,-0.012916793275163757,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.5596417055065994,0.4260552517135013,0.9444226454830988,1.8888452909661977,-0.0
1.0,-0.044357848058914795,-0.001967618684417771,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.5911695804142528,0.4937746060914319,1.353029531026213,2.706059062052426,-0.0
1.0,-0.05326921128567341,-0.0028376088709977155,E14,Thapsigargin_10.000_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.544168073317658,0.5891828686327341,1.2735237334163274,2.547047466832655,-0.0
1.0,-0.19571406125039426,-0.03830399377112308,E15,Thapsigargin_10.000_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.41502734020665116,0.7283903356437113,0.7083779709486511,1.4167559418973021,-0.0
1.0,-0.08652722576693223,-0.00748696079892166,E17,LPS_10.000_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.5628441924585741,0.452563623331324,1.0628472203971517,2.1256944407943035,-0.0
1.0,-0.01958144649374738,-0.0003834330467874915,E18,Disulfiram_0.100_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.4921676551543727,0.5179879076210274,1.7081552297418134,3.416310459483627,-0.0
1.0,-0.1578535130301736,-0.024917731575967182,E20,LPS_10.000_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.47504886631000953,0.6913902544284956,0.8017457484398544,1.6034914968797087,-0.0
1.0,-0.118490268390749,-0.014039943703311731,E23,Disulfiram_0.100_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.5457446628114607,0.4213270134944122,0.9263173168078818,1.8526346336157635,-0.0
1.0,-0.03652813852456627,-0.0013343049040699022,F14,Topotecan_5.000_DMSO_0.025,-0.21650368253599606,PDGF-BB,train_data,shuffled_baseline,0.43115676047681284,0.5728222747980157,1.437372458888754,2.8747449177775075,-0.0
