explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20159423190309977,-0.04064023433660077,B15,DMSO_0.100_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.7035438727662818,0.6955218982607003,1.3910437965214006,-0.0
1.0,-0.10908367596833246,-0.011899248362764153,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.6131358294663957,0.9622402353631266,1.9244804707262533,-0.0
1.0,-0.2023776504378444,-0.04095671339674234,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.3087531695694501,0.6938374504659056,1.3876749009318112,-0.0
1.0,-0.0680821789317062,-0.00463518308808886,B20,LPS_0.010_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.5730661846351474,1.1669665533512972,2.3339331067025944,-0.0
1.0,-0.16558404902372637,-0.027418077291091816,C14,DMSO_0.100_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.3447105527696108,0.780981501818232,1.561963003636464,-0.0
1.0,-0.017358156241681133,-0.0003013055881106137,C20,LPS_0.100_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.4895676752611551,1.7604964068432107,3.5209928136864215,-0.0
1.0,-0.05125446654572319,-0.0026270203408866573,C21,LPS_0.100_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.5566209202579366,1.2902682822402667,2.5805365644805334,-0.0
1.0,-0.1789964350868184,-0.032039723773789594,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.6814596622412796,0.747155618391841,1.494311236783682,-0.0
1.0,-0.1845718149680144,-0.03406675488058694,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.3261543269604203,0.7338346171693512,1.4676692343387023,-0.0
1.0,-0.18183937348075663,-0.0330655577478741,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.3288246675047858,0.7403120736222791,1.4806241472445583,-0.0
1.0,-0.03075897290893337,-0.0009461144144124969,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.5365912332947101,1.5120281704125407,3.0240563408250813,-0.0
1.0,-0.16981249266643172,-0.028836282665586927,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TFRII,train_data,final,0.5065313279518889,0.3405782101187852,0.7700303629935926,1.5400607259871852,-0.0
