explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.19759316037869679,-0.03904305702844139,B15,DMSO_0.100_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.5825273407685593,0.7724079372551412,0.7042280924467691,1.4084561848935382,-0.0
1.0,-0.07700899792638988,-0.005930385761626721,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.4686371426058844,0.4010916207641435,1.113458527795374,2.226917055590748,-0.0
1.0,-0.09543487461214561,-0.009107815292235956,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.4495448213521608,0.4948739388050945,1.0202928927601171,2.0405857855202343,-0.0
1.0,-0.04992395431619867,-0.002492401214565892,B20,LPS_0.010_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.5792577240013326,0.5323008816696706,1.3016910228911256,2.603382045782251,-0.0
1.0,-0.005637671503469721,-3.1783339981034547e-05,C14,DMSO_0.100_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.624492393058274,0.6200731477532955,2.2489002332509953,4.497800466501991,-0.0
1.0,-0.10778977215233188,-0.01161863498065162,C20,LPS_0.100_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.5229241180722259,0.625205961606388,0.9674224460930326,1.9348448921860653,-0.0
1.0,-0.21994372770262183,-0.04837524335572506,C21,LPS_0.100_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.5802949275945513,0.7934287009751863,0.6576884186063332,1.3153768372126664,-0.0
1.0,-0.06471951453238156,-0.004188615561307148,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.48246924484285547,0.5394803213140036,1.1889647490703603,2.377929498140721,-0.0
1.0,-0.15827771336385166,-0.025051834547689587,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.48563136845720034,0.6174628174565772,0.8005802326076448,1.6011604652152895,-0.0
1.0,-0.2567821823441599,-0.06593708916942938,D15,Thapsigargin_1.000_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.6225042213543984,0.4133990530452723,0.5904351144741827,1.1808702289483655,-0.0
1.0,-0.11377215040280647,-0.012944102207278816,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.15513641070112594,CD40L,train_data,final,0.49886810972682866,0.4050548667227147,0.9439640332536504,1.8879280665073008,-0.0
