explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2365030366102332,-0.055933686325861307,B15,DMSO_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.519738625376015,0.7837940511487426,0.6261632787122094,1.252326557424419,-0.0
1.0,-0.03965580243133082,-0.0015725826664727436,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5392793832577522,0.5047015919325748,1.401693257790533,2.803386515581066,-0.0
1.0,-0.20750663543892545,-0.04305900375118311,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.6815013075179324,0.746633047296822,0.682968011296779,1.365936022593558,-0.0
1.0,-0.09401897632422263,-0.008839567909054734,B20,LPS_0.010_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5776909109490835,0.4734216863217968,1.0267844817072391,2.0535689634144783,-0.0
1.0,-0.23989777030298154,-0.05755094019634209,C14,DMSO_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.4364835887603636,0.658227666346953,0.6199737885040806,1.2399475770081612,-0.0
1.0,-0.3634981906317652,-0.1321309345925671,C20,LPS_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.4631980879913801,0.3958054165004293,0.4394977465672427,0.8789954931344854,-0.0
1.0,-5.3333355379603375e-05,-2.8444467960470683e-09,C21,LPS_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.4872149858998348,0.5549122744614163,4.273001092540523,8.546002185081045,-0.0
1.0,-0.4062547082834589,-0.16504288800247827,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.7268390985754877,0.9126311373114648,0.3912015927338658,0.7824031854677316,-0.0
1.0,-0.0893369181558793,-0.007981084945590276,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.42370667201724543,0.446083486324944,1.0489690334063924,2.0979380668127847,-0.0
1.0,-0.4188220651339388,-0.1754119222430573,D15,Thapsigargin_1.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.31006977480516107,0.0177372524540008,0.37797044611096164,0.7559408922219233,-0.0
1.0,-0.278350091727956,-0.07747877356496152,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.44750607886524374,0.23790295805572,0.5554086312388873,1.1108172624777746,-0.0
1.0,-0.06047433564685628,-0.0036571452719286325,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5628297623289883,0.4678150245638894,1.218428893970451,2.436857787940902,-0.0
1.0,-0.17221736787014957,-0.029658821796122427,E14,Thapsigargin_10.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5643568449359946,0.3283433920106042,0.7639230527092113,1.5278461054184225,-0.0
1.0,-0.3312438042250512,-0.10972245783748404,E15,Thapsigargin_10.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5154825944037941,0.8338273044699924,0.4798522362733585,0.959704472546717,-0.0
1.0,-0.3452831397774851,-0.11922044661459831,E17,LPS_10.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.33308635965093186,0.5883170468862151,0.4618246277912161,0.9236492555824322,-0.0
1.0,-0.07448485105269381,-0.005547993036341983,E18,Disulfiram_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5317324652439843,0.5564820594965826,1.1279320463552658,2.2558640927105316,-0.0
1.0,-0.044328172530064824,-0.0019649868798551936,E20,LPS_10.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.4913759423049175,0.4535996589973999,1.3533201725235429,2.7066403450470857,-0.0
1.0,-0.30686313624116635,-0.09416498438376462,E23,Disulfiram_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.3892528122471301,0.7533885484981396,0.5130552806416118,1.0261105612832233,-0.0
1.0,-0.17234378572659248,-0.029702380478573622,F14,Topotecan_5.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5165165242984793,0.3686588729219411,0.7636043715151324,1.5272087430302648,-0.0
1.0,-0.18742566490892126,-0.03512837986655124,F18,Disulfiram_1.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5978812422081147,0.6761747090223121,0.727170939781499,1.454341879562998,-0.0
1.0,-0.01193919098704932,-0.0001425442814252397,F19,Disulfiram_1.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.441621391724133,0.6777614515860412,1.923025100490061,3.846050200980122,-0.0
1.0,-0.10223678094298083,-0.010452359377583048,G15,Topotecan_10.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5386199930176422,0.5389405638029388,0.9903928332927695,1.980785666585539,-0.0
1.0,-0.010785698473859795,-0.00011633129156902151,G19,Disulfiram_2.500_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5526557958165799,0.522057775914472,1.967151725061139,3.934303450122278,-0.0
1.0,-0.040543033376330806,-0.0016437375553542738,G22,Disulfiram_2.500_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.47937633469198915,0.6059054438238213,1.3920837610865595,2.784167522173119,-0.0
1.0,-0.12762088674012717,-0.016287090732336366,H15,Topotecan_20.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.399123920431563,0.6989152138954415,0.8940782421222921,1.7881564842445843,-0.0
1.0,-0.26340317513399497,-0.06938123267067002,H22,H2O2_100.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.36433283913714876,0.292819924492101,0.5793789942380838,1.1587579884761678,-0.0
1.0,-0.016725200677796537,-0.00027973233771256574,H23,H2O2_100.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.4091135439111975,0.4033360165714029,1.776628662634171,3.553257325268342,-0.0
1.0,-0.1443446158972599,-0.02083536813852749,I18,H2O2_100.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.6677790882127641,0.4654326515853634,0.8405994108114485,1.681198821622897,-0.0
1.0,-0.1328240782784308,-0.01764223577051471,I22,H2O2_100.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5424782359497715,0.6347360147595622,0.87672318915796,1.75344637831592,-0.0
1.0,-0.00442570145685095,-1.958683338517262e-05,J14,DMSO_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.45355944506040474,0.4100053934881261,2.3540178854867575,4.708035770973515,-0.0
1.0,-0.03087678701642116,-0.0009533759764574342,J15,DMSO_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.44485088436551345,0.4129834904965154,1.5103678978970738,3.0207357957941476,-0.0
1.0,-0.04270222425953085,-0.0018234799567112651,J16,LPS_100.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.46661815360607545,0.5166204824645636,1.36954950299647,2.73909900599294,-0.0
1.0,-0.15693876400481316,-0.024629775647358437,K15,Thapsigargin_1.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.7038911472716087,0.4516287703673491,0.8042697720657914,1.6085395441315828,-0.0
1.0,-0.016056728178217128,-0.0002578185197891519,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.45546165743534905,0.497461422811626,1.7943429446678958,3.5886858893357916,-0.0
1.0,-0.21934537995362974,-0.048112395707002195,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.6789284006901137,0.338912072222936,0.6588715086571465,1.317743017314293,-0.0
1.0,-0.06276112701564329,-0.00393895906427371,L18,Flagellin_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.4935799456070631,0.4030376396104379,1.2023092662915982,2.4046185325831964,-0.0
1.0,-0.26799075770303343,-0.07181904621424598,L23,Flagellin_0.100_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.30483172577294176,0.215850104011219,0.5718801833883229,1.1437603667766458,-0.0
1.0,-0.04924364204059267,-0.0024249362814220262,M14,Topotecan_5.000_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5345210873570713,0.4816103233748424,1.30764983430207,2.61529966860414,-0.0
1.0,-0.06582555405885471,-0.004333003567155203,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.08266002702280761,TGF-beta1(total),train_data,shuffled_baseline,0.5370710509646077,0.4963556628496404,1.1816054767157709,2.3632109534315417,-0.0
