explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16716977071837058,-0.02794573224203259,B15,DMSO_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5923746382721506,0.7768422531956635,1.553684506391327,-0.0
1.0,-0.00843200944052963,-7.109878320518082e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.4207638076623164,2.074068915892483,4.148137831784966,-0.0
1.0,-0.039654395975361356,-0.0015724711201707548,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.4677573402278462,1.4017086610067377,2.8034173220134755,-0.0
1.0,-0.36315123922244485,-0.13187882254879738,B20,LPS_0.010_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.1014784087642893,0.43991246950740104,0.8798249390148021,-0.0
1.0,-0.06722729863142096,-0.004519509681278255,C14,DMSO_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3633047750439453,1.172454339482121,2.3449086789642415,-0.0
1.0,-0.12541212976914085,-0.015728202293231824,C20,LPS_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5515660346172216,0.9016604568303175,1.803320913660635,-0.0
1.0,-0.23710963482866515,-0.05622097892858294,C21,LPS_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.6607249600163022,0.6250507983292446,1.2501015966584892,-0.0
1.0,-0.2853703730070119,-0.0814362497901611,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.1530766034238903,0.5445911170919432,1.0891822341838864,-0.0
1.0,-0.06373558274354002,-0.004062224507658636,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3667171337525562,1.1956180390201483,2.3912360780402966,-0.0
1.0,-0.34597737753277547,-0.11970034576445665,D15,Thapsigargin_1.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.7671184358407737,0.460952297547928,0.921904595095856,-0.0
1.0,-0.20047185651220328,-0.04018896525344942,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.6012222229396307,0.697946587728842,1.395893175457684,-0.0
1.0,-0.02059373173354545,-0.0004241017867132369,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.449129872900617,1.6862649489410189,3.3725298978820377,-0.0
1.0,-0.2610274966356287,-0.06813535399986315,E14,Thapsigargin_10.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.6840992340549257,0.5833137416726908,1.1666274833453818,-0.0
1.0,-0.17920290808550082,-0.03211368226630046,E15,Thapsigargin_10.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.6041342952445734,0.7466549469326089,1.4933098938652178,-0.0
1.0,-0.20521310566199238,-0.04211241873544005,E17,LPS_10.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.2284550090822505,0.6877949070352011,1.3755898140704022,-0.0
1.0,-0.033344077997345845,-0.0011118275374930834,E18,Disulfiram_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3964179224817914,1.476981286828354,2.953962573656708,-0.0
1.0,-0.33855317948289987,-0.11461825533798062,E20,LPS_10.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.0981453914845454,0.47037310322117276,0.9407462064423455,-0.0
1.0,-0.10175624575881997,-0.010354333550929368,E23,Disulfiram_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3295605767148963,0.9924389244580931,1.9848778489161862,-0.0
1.0,-0.03139935126129423,-0.0009859192596301395,F14,Topotecan_5.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3983184508829329,1.503079324746869,3.0061586494937376,-0.0
1.0,-0.09241516525154714,-0.008540562768470766,F18,Disulfiram_1.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3386893599379129,1.0342567555695004,2.0685135111390007,-0.0
1.0,-0.09806076482858783,-0.009615913598767609,F19,Disulfiram_1.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3331720694421686,1.0085047237806426,2.017009447561285,-0.0
1.0,-0.11835298146668588,-0.014007428222053692,G15,Topotecan_10.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3133410395458455,0.9268207971500212,1.8536415943000422,-0.0
1.0,-0.3003811281943746,-0.09022882217532532,G19,Disulfiram_2.500_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.135449896152877,0.5223273558839163,1.0446547117678326,-0.0
1.0,-0.06632582602978176,-0.004399115198532876,G22,Disulfiram_2.500_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3641857596319109,1.1783173325564555,2.356634665112911,-0.0
1.0,-0.2468057590072375,-0.06091308267913859,H15,Topotecan_20.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5656482003432759,0.6076447106198184,1.2152894212396368,-0.0
1.0,-0.032929439058796195,-0.0010843479567269724,H22,H2O2_100.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.461185223241203,1.482415667276079,2.964831334552158,-0.0
1.0,-0.12566880381320616,-0.0157926482518421,H23,H2O2_100.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5518168751602854,0.900772518760101,1.801545037520202,-0.0
1.0,-0.6094859397317349,-0.371473110730676,I18,H2O2_100.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3252084896142889,0.2150363086958935,0.430072617391787,-0.0
1.0,-0.5222473370315258,-0.2727422810365201,I22,H2O2_100.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5951662611548152,0.2821237658339389,0.5642475316678778,-0.0
1.0,-0.5588146927657436,-0.3122738608508724,J14,DMSO_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.9561192274163716,0.25273218361870253,0.5054643672374051,-0.0
1.0,-0.15894439704129681,-0.025263321350821405,J15,DMSO_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.2736721561433849,0.7987547768208373,1.5975095536416746,-0.0
1.0,-0.0017772821985164722,-3.158732013163545e-06,J16,LPS_100.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.4272672911033747,2.7502436090387543,5.500487218077509,-0.0
1.0,-0.23511519862422814,-0.05527915662411025,K15,Thapsigargin_1.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3920770369498351,0.6287192957356078,1.2574385914712156,-0.0
1.0,-0.013434660836044943,-0.00018049011177955979,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.4421335081598779,1.8717732930487074,3.743546586097415,-0.0
1.0,-0.35569133441328415,-0.12651632537670274,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.0816154575875502,0.4489267152537366,0.8978534305074732,-0.0
1.0,-0.043543583558638244,-0.0018960436691281108,L18,Flagellin_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.3864502238650739,1.3610758321690803,2.7221516643381607,-0.0
1.0,-0.16144784460839234,-0.0260654065286956,L23,Flagellin_0.100_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.2712256051119051,0.7919677486086034,1.5839354972172068,-0.0
1.0,-0.1941784697606771,-0.03770527811859819,M14,Topotecan_5.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.2392388578039905,0.7117989257281997,1.4235978514563994,-0.0
1.0,-0.3886785559198432,-0.15107101983193466,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.7684719931887133,0.41040941949887366,0.8208188389977473,-0.0
1.0,-0.07340711302148406,-0.0053886042421489345,M18,Flagellin_1.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5007429500683752,1.134261855665552,2.268523711331104,-0.0
1.0,-0.12330876740624891,-0.015205052119248393,M19,Flagellin_1.000_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.5495104759443955,0.9090060434303229,1.818012086860646,-0.0
1.0,-0.44595994836136965,-0.19888027554247548,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,LOX1(OLR1),train_data,final,0.4290041805246522,0.4239688495447005,0.3507041435002153,0.7014082870004306,-0.0
