explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09651457161523952,-0.009315062534073198,B15,DMSO_0.100_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.493995347433061,0.4231108849060577,1.0154071126215634,2.0308142252431267,-0.0
1.0,-0.23744133060241235,-0.05637838547824408,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.5505859063608122,0.7494768802551266,0.6244436826423654,1.2488873652847308,-0.0
1.0,-0.3183146364044811,-0.10132420774931701,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.5635262386914911,0.8285121563798756,0.4971433916537073,0.9942867833074146,-0.0
1.0,-0.07121265449170733,-0.005071242159755284,B20,LPS_0.010_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.4935451149289479,0.4478377584586005,1.1474428253576514,2.294885650715303,-0.0
1.0,-0.17054704889835276,-0.029086295887937128,C14,DMSO_0.100_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.4792794084941694,0.6362126356781566,0.7681557911099965,1.536311582219993,-0.0
1.0,-0.0645478572938396,-0.004166425881225883,C20,LPS_0.100_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.5181580891357301,0.4560108334042501,1.1901181698329903,2.3802363396659807,-0.0
1.0,-0.2809385877702263,-0.07892649009832914,C21,LPS_0.100_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.49912910838224367,0.7702025167015301,0.5513886050322664,1.1027772100645328,-0.0
1.0,-0.29837962073985014,-0.0890303980728568,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.56727000921414,0.8090302092530771,0.5252308424006706,1.0504616848013413,-0.0
1.0,-0.2229818970720263,-0.049720926421839735,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.571125694552294,0.7353460702140675,0.6517303939960432,1.3034607879920863,-0.0
1.0,-0.3322075202152392,-0.11036183648755855,D15,Thapsigargin_1.000_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.49479683189472,0.2276472634799716,0.47859054060523065,0.9571810812104613,-0.0
1.0,-0.13128185764501343,-0.017234926146725574,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.5813427402517413,0.645730122592214,0.8817952866223097,1.7635905732446193,-0.0
1.0,-0.07405132058990738,-0.00548359808110924,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0746359710969764,TFRIII(LymphotoxinBetaR),train_data,final,0.5840049416446764,0.5898002795610876,1.1304671921083955,2.2609343842167906,-0.0
