explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3496614213434994,-0.12226310957595624,B15,DMSO_0.100_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.6475907334992003,0.4563522813935793,0.9127045627871586,-0.0
1.0,-0.23323994883670357,-0.0544008737333481,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.5181899180489056,0.632197062517413,1.2643941250348258,-0.0
1.0,-0.1595850665776824,-0.025467393474603323,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.5212694791051439,0.7970077508696537,1.5940155017393074,-0.0
1.0,-0.022039720317038436,-0.0004857492716532768,B20,LPS_0.010_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.4803988259786108,1.656793920960796,3.313587841921592,-0.0
1.0,-0.06452955020854756,-0.00416406285011746,C14,DMSO_0.100_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.4255226702758856,1.1902413620527479,2.3804827241054958,-0.0
1.0,-0.22908255847547082,-0.05247881859766751,C20,LPS_0.100_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.6752417782853021,0.6400079751764215,1.280015950352843,-0.0
1.0,-0.3899077192482697,-0.15202802952938752,C21,LPS_0.100_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.7533087581180214,0.40903816672598525,0.8180763334519705,-0.0
1.0,-0.3661608770067994,-0.13407378785038848,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.1101580664960089,0.4363280603831453,0.8726561207662906,-0.0
1.0,-0.09428228289286655,-0.008889148867490516,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.5657190544261594,1.0255699102825093,2.051139820565019,-0.0
1.0,-0.06107358856068701,-0.003729983219680079,D15,Thapsigargin_1.000_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.4083115529319824,1.2141465609879805,2.428293121975961,-0.0
1.0,-0.29628202576929896,-0.08778303879395953,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.261601507687108,0.5282946946083311,1.0565893892166622,-0.0
1.0,-0.2027913483724864,-0.04112433097473115,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.4115931778957452,0.6929505771209351,1.38590115424187,-0.0
1.0,-0.1296263605708814,-0.016802993354852153,E14,Thapsigargin_10.000_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.5946774123105606,0.8873066721818804,1.7746133443637608,-0.0
1.0,-0.06762751971655118,-0.004573481423012518,E15,Thapsigargin_10.000_DMSO_0.025,0.0,GDF,train_data,shuffled_baseline,0.4679971053890174,0.4302046127973523,1.1698765403163127,2.3397530806326254,-0.0
