explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.008119530033632083,-6.592676796705341e-05,B15,DMSO_0.100_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.5236351297225309,2.0904691074222503,4.180938214844501,-0.0
1.0,-0.007185161288839503,-5.162654274663775e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.53859198715131,2.1435634785990954,4.287126957198191,-0.0
1.0,-0.057816098173421704,-0.0033427012079987363,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.5880722209248789,1.237951220844722,2.475902441689444,-0.0
1.0,-0.4297549409177708,-0.18468930924323665,B20,LPS_0.010_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.1115823418130317,0.3667791215030669,0.7335582430061338,-0.0
1.0,-0.055240091545236014,-0.0030514677139260554,C14,DMSO_0.100_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.4775854900634634,1.2577456103693314,2.515491220738663,-0.0
1.0,-0.2475131454201655,-0.061262757155784,C20,LPS_0.100_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.289682278322055,0.6064017307431985,1.212803461486397,-0.0
1.0,-0.17806136216756507,-0.031705848696968776,C21,LPS_0.100_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.7055846380100645,0.7494303085989072,1.4988606171978145,-0.0
1.0,-0.05917387866768592,-0.0035015479165780147,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.4737411071937964,1.227869963108225,2.45573992621645,-0.0
1.0,-0.166626008761095,-0.027764226795652512,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.6944091789991961,0.778257208332467,1.556514416664934,-0.0
1.0,-0.24664365828944557,-0.06083309417440079,D15,Thapsigargin_1.000_DMSO_0.025,0.0,ICAM-1,train_data,final,0.5315701249826713,0.7726082455837204,0.6079300466535204,1.2158600933070407,-0.0
