explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.5581579103932433,-0.3115402529345518,B15,DMSO_0.100_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,1.0,0.2532429159182321,0.5064858318364641,-0.0
1.0,-0.02899396229089296,-0.000840649849325723,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.3845274003750972,1.5376924302647499,3.0753848605294998,-0.0
1.0,-0.1902526383173903,-0.03619606638672773,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.6324444506189334,0.720669311962176,1.441338623924352,-0.0
1.0,-0.30060643978337276,-0.09036423163923452,B20,LPS_0.010_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.2237270509378916,0.5220017199153575,1.044003439830715,-0.0
1.0,-0.12329200470141355,-0.01520091842329338,C14,DMSO_0.100_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.3202548715000463,0.9090650858263444,1.8181301716526888,-0.0
1.0,-0.1624618507414638,-0.02639385294634166,C20,LPS_0.100_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.4282517555492371,0.7892486036547522,1.5784972073095045,-0.0
1.0,-0.33160658271191806,-0.10996292569787615,C21,LPS_0.100_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.7732744404026876,0.4793768568699955,0.958753713739991,-0.0
1.0,-0.22998359427411252,-0.0528924536352396,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.664083316390425,0.6383031429839031,1.2766062859678062,-0.0
1.0,-0.16415629607236065,-0.02694728954019653,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.6104641440564396,0.7847424556270175,1.569484911254035,-0.0
1.0,-0.34529097084127897,-0.11922585454451295,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CRP,train_data,shuffled_baseline,0.4492043709342221,0.122267432898913,0.4618147780510044,0.9236295561020088,-0.0
