explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11503143456485143,-0.013232230938047696,B15,DMSO_0.100_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.7046244758788742,0.6777319961831727,0.9391834640588326,1.8783669281176651,-0.0
1.0,-0.13480912950581547,-0.01817350139811573,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.46349250656320096,0.4067558225707848,0.8702806956364526,1.740561391272905,-0.0
1.0,-0.15416691688968437,-0.023767438263270848,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5366557663306901,0.6038152344785307,0.8120088127556101,1.6240176255112202,-0.0
1.0,-0.02699001903367787,-0.0007284611274382937,B20,LPS_0.010_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.3949259171648989,0.4074882589126553,1.5687968091738147,3.13759361834763,-0.0
1.0,-0.2579616787909984,-0.06654422772467024,C14,DMSO_0.100_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.9211548495888928,0.9841281002405468,0.5884448053767548,1.1768896107535096,-0.0
1.0,-0.06974969137914178,-0.004865019447485524,C20,LPS_0.100_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5309382492179763,0.5640743654469137,1.1564577096691642,2.3129154193383283,-0.0
1.0,-0.06885651655309305,-0.004741219871826377,C21,LPS_0.100_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5131275989970112,0.4769656393129255,1.1620549520065462,2.3241099040130924,-0.0
1.0,-0.11149215214447267,-0.012430499989806242,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5083077774451015,0.5600202688428503,0.9527557012283832,1.9055114024567663,-0.0
1.0,-0.027713926820468138,-0.0007680617398102632,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.4268823526349438,0.438417513419394,1.5573019341371055,3.114603868274211,-0.0
1.0,-0.11254452500228762,-0.012666270107990544,D15,Thapsigargin_1.000_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5777514052611816,0.5361569889801263,0.9486756274438248,1.8973512548876497,-0.0
1.0,-0.3340180575792203,-0.11156806278899534,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.38632765395883367,0.4728001997192849,0.47623005386201656,0.9524601077240332,-0.0
1.0,-0.330293888318911,-0.10909405266082524,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.37299106104037283,0.2285336940066512,0.48109946231805883,0.9621989246361177,-0.0
1.0,-0.07611175148948346,-0.005792998714796887,E14,Thapsigargin_10.000_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.6034998988642335,0.6175774873234758,1.1185482839255692,2.2370965678511383,-0.0
1.0,-0.038206800562624044,-0.0014597596092321289,E15,Thapsigargin_10.000_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.4805366247199202,0.4679514280419952,1.4178593286076977,2.8357186572153954,-0.0
1.0,-0.09176744784697166,-0.008421264484346665,E17,LPS_10.000_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5530946508240677,0.5050420791655152,1.0373113463319426,2.074622692663885,-0.0
1.0,-0.08820576500657334,-0.007780256980394838,E18,Disulfiram_0.100_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.23276238254044662,0.2605931360164698,1.05450302905501,2.10900605811002,-0.0
1.0,-0.08938685384971456,-0.007990009641150231,E20,LPS_10.000_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.5431633474344171,0.5755939248585635,1.0487263483219893,2.0974526966439786,-0.0
1.0,-0.08475646160843064,-0.007183657784381378,E23,Disulfiram_0.100_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.46555299763605684,0.4343604632448872,1.071827182400246,2.143654364800492,-0.0
1.0,-0.20940403080360043,-0.043850048116795236,F14,Topotecan_5.000_DMSO_0.025,0.8677124022349577,HVEM,train_data,final,0.36735319577256875,0.281584396910993,0.6790149628724915,1.358029925744983,-0.0
