explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06285518122306238,-0.003950773806584014,B15,DMSO_0.100_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.3189275692056639,0.3310117538919913,1.20165891712137,2.40331783424274,-0.0
1.0,-0.12860479909036282,-0.016539194349072587,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.8035409548186832,0.8375510701151242,0.8907428247277043,1.7814856494554083,-0.0
1.0,-0.0936876592885113,-0.008777377502960178,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.8292311516233605,0.802155950653691,1.028317611416049,2.056635222832098,-0.0
1.0,-0.11490686488798674,-0.01320358759838604,B20,LPS_0.010_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.31499985775800643,0.3620793786732211,0.9396540244543495,1.879308048908699,-0.0
1.0,-0.06825953285716058,-0.004659363825877784,C14,DMSO_0.100_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.3156947214896527,0.3206553969343604,1.165836688197017,2.331673376394034,-0.0
1.0,-0.038636792374339424,-0.001492801724977813,C20,LPS_0.100_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.44997404516942757,0.4358534245664019,1.4129989358783988,2.8259978717567975,-0.0
1.0,-0.09498803762325048,-0.009022727291516049,C21,LPS_0.100_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.3975457914241476,0.356674895517895,1.0223310844093525,2.044662168818705,-0.0
1.0,-0.06573260862451669,-0.004320775836583885,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.8455250567366165,0.8747391162323197,1.1822191322297093,2.3644382644594186,-0.0
1.0,-0.089885797718533,-0.008079456631497032,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.6591908865318765,0.6301844604615341,1.0463089229467144,2.092617845893429,-0.0
1.0,-0.008674354046073418,-7.524441811663028e-05,D15,Thapsigargin_1.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.2083189177390103,0.2067310347372198,2.0617628559804206,4.123525711960841,-0.0
1.0,-0.20079306925489981,-0.040317856660802995,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.5902760983407324,0.5595389110347422,0.6972512817476333,1.3945025634952666,-0.0
1.0,-0.14541168055811793,-0.021144556842736133,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.784922233760971,0.8269665445208658,0.8374007062817407,1.6748014125634814,-0.0
1.0,-0.3007738019961501,-0.09046487996721932,E14,Thapsigargin_10.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.5599073441868531,0.6118868754838219,0.5217599943569996,1.0435199887139992,-0.0
1.0,-0.25840117881179747,-0.06677116921132653,E15,Thapsigargin_10.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.35096303288042896,0.299056378681988,0.5877055094451769,1.1754110188903537,-0.0
1.0,-0.012675567978946645,-0.00016067002358889754,E17,LPS_10.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.6767260085732099,0.6706217618115822,1.8970325712770117,3.794065142554023,-0.0
1.0,-0.1875853542869474,-0.03518826514295957,E18,Disulfiram_0.100_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.3836476017888486,0.3397208637083688,0.7268010721438182,1.4536021442876363,-0.0
1.0,-0.1612350835396491,-0.025996752164037625,E20,LPS_10.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.6902856259968764,0.745873042248559,0.7925404530404093,1.5850809060808186,-0.0
1.0,-0.2049474833222738,-0.0420034709201337,E23,Disulfiram_0.100_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.28545160149575416,0.345858741103312,0.6883574102870251,1.3767148205740503,-0.0
1.0,-0.0945536435909064,-0.008940391516316155,F14,Topotecan_5.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.4105781831825761,0.3749626821320909,1.0243217311136414,2.048643462227283,-0.0
1.0,-0.070668061489425,-0.004993974914673153,F18,Disulfiram_1.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.18914836874723362,0.1723821629879641,1.1507768217458785,2.301553643491757,-0.0
1.0,-0.029782187911043256,-0.0008869787167686911,F19,Disulfiram_1.000_DMSO_0.025,0.9711116149844313,LIF,train_data,final,0.29102887979145986,0.2896547018265777,1.5260434005130037,3.0520868010260074,-0.0
