explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.026476779408896367,-0.0007010198478673587,B15,DMSO_0.100_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5357247102254155,0.545559993276755,1.5771348428731298,3.1542696857462595,-0.0
1.0,-0.4914851583815192,-0.241557660909307,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5511556928107387,1.0,0.3084895922373974,0.6169791844747948,-0.0
1.0,-0.0916095374647925,-0.00839230735451322,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5233141714846148,0.4301574563320135,1.0380593095995299,2.0761186191990597,-0.0
1.0,-0.45128273255175444,-0.20365610469937834,B20,LPS_0.010_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5187145844233064,0.6960915107250832,0.3455512835881148,0.6911025671762296,-0.0
1.0,-0.07134441102964606,-0.005090024985167083,C14,DMSO_0.100_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5225879907246266,0.5894079059970331,1.1466400429285204,2.2932800858570404,-0.0
1.0,-0.21007439275355239,-0.04413125049077379,C20,LPS_0.100_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5191986048314221,0.6766488407153763,0.6776268831657267,1.3552537663314534,-0.0
1.0,-0.2176262682619527,-0.047361192637623395,C21,LPS_0.100_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5578726986372111,0.3070047421438797,0.662288684926593,1.324577369853186,-0.0
1.0,-0.12505543122450768,-0.015638860878747572,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5005850417934775,0.3990176104111727,0.9028974418814033,1.8057948837628066,-0.0
1.0,-0.18291769572577699,-0.03345888340962793,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.4986367456511759,0.354618585284572,0.7377442782069642,1.4754885564139284,-0.0
1.0,-0.3842385270786115,-0.14763924569154085,D15,Thapsigargin_1.000_DMSO_0.025,0.02450226181174242,IL-1alpha,train_data,shuffled_baseline,0.5350822378122948,0.8951907921357947,0.41539909116936846,0.8307981823387369,-0.0
