explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.394853815341512,-0.15590953548974884,B15,DMSO_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.1819103157535363,0.40356366118704634,0.8071273223740927,-0.0
1.0,-0.10670062859098828,-0.011385024141712025,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.5380444403828242,0.9718330220676252,1.9436660441352505,-0.0
1.0,-0.4186690398809312,-0.17528376495482073,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.226072402942183,0.3781291535248427,0.7562583070496856,-0.0
1.0,-0.4376385466091216,-0.1915274974781443,B20,LPS_0.010_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.1177276535645516,0.3588844329214899,0.7177688658429799,-0.0
1.0,-0.11326506988866794,-0.012828976056884833,C14,DMSO_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.1509271411768646,0.9459040027007188,1.891808005401438,-0.0
1.0,-0.2671592855783261,-0.07137408387072158,C20,LPS_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.6834991034683318,0.5732297265705522,1.1464594531411045,-0.0
1.0,-0.22412862361821118,-0.050233639924993766,C21,LPS_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.2983694927833691,0.6495026758807503,1.2990053517615006,-0.0
1.0,-0.2176512317187368,-0.047372058668683256,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.3343913082843686,0.6622388707664633,1.3244777415329265,-0.0
1.0,-0.03278107726410337,-0.0010745990265951149,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.2357361520383127,1.4843767785822302,2.9687535571644603,-0.0
1.0,-0.09903206525012803,-0.009807349947705615,D15,Thapsigargin_1.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.3358041108418942,1.0042241639230456,2.008448327846091,-0.0
1.0,-0.052030011679582655,-0.0027071221153775076,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.6390782738747827,1.2837460766144817,2.5674921532289634,-0.0
1.0,-0.1043502586624348,-0.01088897648291705,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.468521794434313,0.9815064700721363,1.9630129401442726,-0.0
1.0,-0.18710547703741037,-0.035008459537396903,E14,Thapsigargin_10.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.3222349494411957,0.7279134994464906,1.4558269988929813,-0.0
1.0,-0.09116214575434278,-0.008310536818536038,E15,Thapsigargin_10.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.6457387390878884,1.0401854610442816,2.080370922088563,-0.0
1.0,-0.20287340440687007,-0.04115761821563345,E17,LPS_10.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.2652756821724203,0.6927748828651163,1.385549765730233,-0.0
1.0,-0.004188351112743571,-1.754228504362031e-05,E18,Disulfiram_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.3405958245980245,2.3779569182216203,4.7559138364432405,-0.0
1.0,-0.25335149167489474,-0.06418697833389425,E20,LPS_10.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.6672724355721331,0.5962765343404763,1.1925530686809527,-0.0
1.0,-0.11544782781915192,-0.013328200948160547,E23,Disulfiram_0.100_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.3081798582154403,0.9376142340333428,1.8752284680666855,-0.0
1.0,-0.062020160589087825,-0.0038465003194962425,F14,Topotecan_5.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.4315940352519838,1.2074671135765318,2.4149342271530636,-0.0
1.0,-0.14557704228460294,-0.021192675240333074,F18,Disulfiram_1.000_DMSO_0.025,0.0,RG1beta1,train_data,shuffled_baseline,0.47699173943913015,0.6070211601965588,0.83690710850682,1.67381421701364,-0.0
