explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08542327674480449,-0.007297136209819455,B15,DMSO_0.100_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.5312750550905984,0.4836047343577717,1.0684237735215445,2.136847547043089,-0.0
1.0,-0.034184264867357816,-0.001168563964521674,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.7462668825728704,0.5426304207641852,1.466173755166688,2.932347510333376,-0.0
1.0,-0.09230097440790264,-0.008519469876648297,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.4273484008736427,0.6368568079505691,1.0347937141664878,2.0695874283329756,-0.0
1.0,-0.1379317645407775,-0.019025171669332482,B20,LPS_0.010_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.5613635205844518,0.6930295874329344,0.8603357078908513,1.7206714157817027,-0.0
1.0,-0.19594206636956563,-0.038393293373175263,C14,DMSO_0.100_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.3515215473332652,0.3210496714432481,0.7078723162719842,1.4157446325439684,-0.0
1.0,-0.3851713944201439,-0.14835700307955807,C20,LPS_0.100_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.5235849701131016,0.1600632159502197,0.41434597416118746,0.8286919483223749,-0.0
1.0,-0.18388282361405583,-0.03381289282027797,C21,LPS_0.100_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.7655197628568365,0.7317445460019537,0.7354588360584022,1.4709176721168045,-0.0
1.0,-0.1580936994207735,-0.02499361779654588,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.5079207920135969,0.3916502654327995,0.8010854378559995,1.602170875711999,-0.0
1.0,-0.028162662442758446,-0.0007931355558647572,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.5344710970889618,0.575735114076726,1.550326290242275,3.10065258048455,-0.0
1.0,-0.1265858439808386,-0.016023975896341212,D15,Thapsigargin_1.000_DMSO_0.025,-0.646133750053439,MMP-7,train_data,shuffled_baseline,0.3312011354388783,0.4339308659319713,0.8976148584952168,1.7952297169904337,-0.0
