explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03903953575595287,-0.0015240853520403226,B15,DMSO_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4164228784329525,0.5363827726765147,1.4084953554476283,2.8169907108952565,-0.0
1.0,-0.19710496842949782,-0.038850368579593335,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.516188195475979,0.303095149077749,0.7053024283115308,1.4106048566230616,-0.0
1.0,-0.19622665543718093,-0.03850490030406213,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.656294382873682,0.256293743697453,0.7072419983679886,1.4144839967359772,-0.0
1.0,-0.25979125682185533,-0.0674914971210792,B20,LPS_0.010_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.3068218659842137,0.2436624444846314,0.5853754690363437,1.1707509380726873,-0.0
1.0,-0.05511616278874493,-0.003037791400555431,C14,DMSO_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5057738503683915,0.5219781691125103,1.2587210258189203,2.5174420516378406,-0.0
1.0,-0.041491063887798774,-0.0017215083825413994,C20,LPS_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5313884731588008,0.4392336278642069,1.3820454291219395,2.764090858243879,-0.0
1.0,-0.2840764433859283,-0.08069942568679853,C21,LPS_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4815165481711127,0.7956445129640788,0.5465647780041557,1.0931295560083114,-0.0
1.0,-0.15418841909491082,-0.023774068582987862,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5356778640362063,0.6130602544254278,0.8119482443917521,1.6238964887835041,-0.0
1.0,-0.05468328317313942,-0.0029902614585937525,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.43041181371566306,0.5350666663364969,1.2621454183695329,2.5242908367390657,-0.0
1.0,-0.4471369536779325,-0.19993145534438156,D15,Thapsigargin_1.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.2596544440821431,0.0,0.3495594363381471,0.6991188726762942,-0.0
1.0,-0.238338597917856,-0.05680528725744943,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.652907569237919,0.2357983511117832,0.6228056198217037,1.2456112396434074,-0.0
1.0,-0.08319792986534852,-0.006921895533879451,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5978094783517329,0.3160995410900651,1.079887479709768,2.159774959419536,-0.0
1.0,-0.2713693671945094,-0.07364133345154847,E14,Thapsigargin_10.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.6038472528908241,0.7564450723670372,0.5664391780809814,1.1328783561619629,-0.0
1.0,-0.04529815838230283,-0.0020519231528281926,E15,Thapsigargin_10.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.6562588004715569,0.3866715615113961,1.3439194540724142,2.6878389081448284,-0.0
1.0,-0.0020591304254527487,-4.240018109025218e-06,E17,LPS_10.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.051029897861469,0.4741343743026613,2.686316144270505,5.37263228854101,-0.0
1.0,-0.30330557070314074,-0.0919942692195579,E18,Disulfiram_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5037908929954479,0.7910367278946245,0.518119613087237,1.036239226174474,-0.0
1.0,-0.13346615321584293,-0.01781321405423486,E20,LPS_10.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.22990596951956888,0.631708788779503,0.8746288566612955,1.749257713322591,-0.0
1.0,-0.13271384685676285,-0.017612965147520303,E23,Disulfiram_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5796855587551546,0.6208688319131517,0.8770837621411851,1.7541675242823702,-0.0
1.0,-0.1274332385748102,-0.016239230293664496,F14,Topotecan_5.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.34587904097541833,0.4631778316303473,0.8947172796390519,1.7894345592781038,-0.0
1.0,-0.10234108235204326,-0.0104736971369877,F18,Disulfiram_1.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.24543276869310623,0.4167632708176274,0.9899499942719121,1.9798999885438242,-0.0
1.0,-0.11359148735799929,-0.012903026000202511,F19,Disulfiram_1.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.3206451909294168,0.3525288218362007,0.9446542138008078,1.8893084276016157,-0.0
1.0,-0.0935851213571921,-0.008758174939440373,G15,Topotecan_10.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.49986759582173135,0.5829410529046083,1.0287931921390376,2.0575863842780753,-0.0
1.0,-0.10267516237134489,-0.010542188967982037,G19,Disulfiram_2.500_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4835548669679951,0.5480260606808277,0.988534601676907,1.977069203353814,-0.0
1.0,-0.09707571608836574,-0.00942369465406899,G22,Disulfiram_2.500_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.38669241822535827,0.4152308572184138,1.0128893971550412,2.0257787943100825,-0.0
1.0,-0.23030207236153982,-0.053039044534019926,H15,Topotecan_20.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4844693083564206,0.2668922460696444,0.6377021540412753,1.2754043080825506,-0.0
1.0,-0.2965883708886516,-0.08796466174638436,H22,H2O2_100.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4374079634789888,0.1399548658218121,0.5278458814866658,1.0556917629733316,-0.0
1.0,-0.1301079626608282,-0.01692808194775146,H23,H2O2_100.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.6450201496313278,0.5944481529931587,0.8856961236241401,1.7713922472482801,-0.0
1.0,-0.12123419084998371,-0.014697729031050275,I18,H2O2_100.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.7432245412492026,0.5388806815596554,0.9163748817917118,1.8327497635834236,-0.0
1.0,-0.20579715015178845,-0.042352467010597764,I22,H2O2_100.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.5653006216654344,0.7187898044832313,0.6865606435770943,1.3731212871541887,-0.0
1.0,-0.05302962536283279,-0.0028121411661223986,J14,DMSO_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4950317537197594,0.2935291389005683,1.2754814410207764,2.550962882041553,-0.0
1.0,-0.18972182105716878,-0.03599436938524837,J15,DMSO_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.22270166007031444,0.6143962068112778,0.7218827153964892,1.4437654307929784,-0.0
1.0,-0.3942600793923541,-0.15544101020246534,J16,LPS_100.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.48357276930819315,0.1233526636825839,0.40421719497173,0.80843438994346,-0.0
1.0,-0.38101033686333324,-0.14516887679671067,K15,Thapsigargin_1.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.6851330574924577,0.8615691088306721,0.4190632416949624,0.8381264833899248,-0.0
1.0,-0.11741521952517492,-0.013786333776145018,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4089339081884025,0.5858479604433939,0.9302756055807446,1.8605512111614892,-0.0
1.0,-0.21521966146473004,-0.046319502680993004,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.6776551291834605,0.7261311784060235,0.6671180560744633,1.3342361121489266,-0.0
1.0,-0.012922835477058248,-0.00016699967676711525,L18,Flagellin_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.28879134609871154,0.4302238403645102,1.8886421847208013,3.777284369441603,-0.0
1.0,-0.16109526880339525,-0.025951685630838172,L23,Flagellin_0.100_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.40337159694663416,0.3260066132911308,0.7929172141602394,1.5858344283204788,-0.0
1.0,-0.057176379823815016,-0.003269138409757161,M14,Topotecan_5.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.4314377608316892,0.4446488185659658,1.242783345870527,2.4855666917410537,-0.0
1.0,-0.11684797282769882,-0.013653448753942641,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.41796975744225945,0.3458138461248378,0.9323788176952124,1.8647576353904247,-0.0
1.0,-0.42048309765775344,-0.17680603541585982,M18,Flagellin_1.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.7585833745492603,0.417047606264177,0.3762514570396801,0.7525029140793602,-0.0
1.0,-0.19915371616982858,-0.03966220266425264,M19,Flagellin_1.000_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.35312229505989023,0.6942882535918617,0.7008115853280018,1.4016231706560036,-0.0
1.0,-0.09422186743660743,-0.008877760303241625,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.3851344116722144,TFRI,train_data,shuffled_baseline,0.054049492584994585,0.3184099647350792,1.025848292483936,2.051696584967872,-0.0
