explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02432226618108424,-0.0005915726321835141,B15,DMSO_0.100_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.5529033425295697,0.5406735937066784,1.6139959629482978,3.2279919258965957,-0.0
1.0,-0.25018399593303986,-0.06259203182102331,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.348007481193229,0.5355429392680033,0.6017404752192266,1.2034809504384532,-0.0
1.0,-0.03634046520057038,-0.001320629410993867,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.4017654799610041,0.382486137698855,1.4396095175137424,2.879219035027485,-0.0
1.0,-0.05509298162352566,-0.0030352366241701363,B20,LPS_0.010_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.45687873992009487,0.5165441477428907,1.258903723041387,2.517807446082774,-0.0
1.0,-0.09598630231032079,-0.009213370231208294,C14,DMSO_0.100_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.6075817450257059,0.6539405175862412,1.0177907383717355,2.035581476743471,-0.0
1.0,-0.1734659069464729,-0.030090420872762397,C20,LPS_0.100_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.5166944925486616,0.6682291706640449,0.7607858688843632,1.5215717377687263,-0.0
1.0,-0.0009763357807879292,-9.532315568467753e-07,C21,LPS_0.100_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.5046937244619255,0.5057885896913604,3.010400794357941,6.020801588715882,-0.0
1.0,-0.026557116209687093,-0.000705280421374825,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.47640923122050305,0.4549899164543118,1.5758190860139645,3.151638172027929,-0.0
1.0,-0.057627727026074715,-0.0033209549221917822,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.5140158842348621,0.554761338350532,1.239368509682926,2.478737019365852,-0.0
1.0,-0.47645756756003343,-0.22701181368522383,D15,Thapsigargin_1.000_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.7178981513601831,1.0,0.3219757707761198,0.6439515415522395,-0.0
1.0,-0.14749069188391123,-0.021753504192394836,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.39848699623189965,0.4971173268103767,0.8312353870825044,1.6624707741650089,-0.0
1.0,-0.18521805842194067,-0.03430572916559343,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4438603380082592,BMP3,train_data,final,0.4449268394363798,0.3069688902203535,0.7323166726720912,1.4646333453441824,-0.0
