explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.00517075551832763,-2.6736712630315638e-05,B15,DMSO_0.100_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.43603422564538297,0.4310602253237989,2.2864459958870498,4.5728919917740996,-0.0
1.0,-0.3099447632133978,-0.09606575624340924,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5986213391780533,0.3480191840539706,0.5087156970337735,1.017431394067547,-0.0
1.0,-0.1808963535170106,-0.03272349071575128,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.4991489022628344,0.490391154602563,0.7425701874984063,1.4851403749968126,-0.0
1.0,-0.11430855191635525,-0.013066445041214084,B20,LPS_0.010_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5468914117483574,0.6495882019695137,0.9419212769437624,1.8838425538875248,-0.0
1.0,-0.13803098374758915,-0.01905255247432722,C14,DMSO_0.100_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.3645873520265135,0.4855749380506564,0.8600234167853227,1.7200468335706454,-0.0
1.0,-0.23763448309660318,-0.05647014755658978,C20,LPS_0.100_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.4169580152000893,0.5366711331935523,0.6240905387247162,1.2481810774494324,-0.0
1.0,-0.010619830473989234,-0.0001127807992962704,C21,LPS_0.100_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.4704829754696775,0.4607410605678592,1.9738824159097899,3.9477648318195797,-0.0
1.0,-0.11202547133739593,-0.012549706228365718,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.4526143536115528,0.4970933621922583,0.9506832201549367,1.9013664403098733,-0.0
1.0,-0.1413293943847007,-0.019973997717146273,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.40097786453557566,0.296978110202956,0.8497675020478788,1.6995350040957575,-0.0
1.0,-0.3202219452937891,-0.10254209424773847,D15,Thapsigargin_1.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.3915004654686593,0.1373981381775504,0.494548908539731,0.989097817079462,-0.0
1.0,-0.2632685370191684,-0.06931032258421325,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.7448049280443049,0.9113039945232824,0.5796010399270681,1.1592020798541363,-0.0
1.0,-0.25320574214400127,-0.06411314785469446,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.6291126930435086,0.8133286027542953,0.5965264497084853,1.1930528994169707,-0.0
1.0,-0.08949889601756628,-0.00801005238836314,E14,Thapsigargin_10.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5025733786909149,0.5798536861639525,1.0481823217392403,2.0963646434784806,-0.0
1.0,-0.1524871816101882,-0.02325234055541852,E15,Thapsigargin_10.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5030766802141308,0.6187652232320473,0.8167666624807399,1.6335333249614798,-0.0
1.0,-0.1986311799748074,-0.03945434565818433,E17,LPS_10.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5666859956675785,0.7527373472222194,0.7019525774512504,1.4039051549025008,-0.0
1.0,-0.03731103866827945,-0.0013921136065058444,E18,Disulfiram_0.100_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5426643749884111,0.5764480197340183,1.4281626608593714,2.8563253217187428,-0.0
1.0,-0.14813546302088582,-0.02194411540441223,E20,LPS_10.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.4999260041846039,0.6396465027672386,0.8293409607183596,1.6586819214367192,-0.0
1.0,-0.16591549713924808,-0.027527952190963836,E23,Disulfiram_0.100_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5242140672552125,0.3745550320052425,0.780113047322643,1.560226094645286,-0.0
1.0,-0.03173466722485857,-0.0010070891038725127,F14,Topotecan_5.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.4579073757013752,0.427983709904004,1.4984660514122707,2.9969321028245415,-0.0
1.0,-0.12610601923840592,-0.015902728088157205,F18,Disulfiram_1.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.6277378398539898,0.525450492003419,0.8992641833742944,1.7985283667485887,-0.0
1.0,-0.2599418024777745,-0.06756974067539433,F19,Disulfiram_1.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5552612306923972,0.4469092922519537,0.5851238739211249,1.1702477478422497,-0.0
1.0,-0.04912489288180222,-0.002413255100648542,G15,Topotecan_10.000_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.42207714491097525,0.3802555894719198,1.3086983836067037,2.6173967672134073,-0.0
1.0,-0.21689700167352233,-0.047044309334963945,G19,Disulfiram_2.500_DMSO_0.025,0.45000958639250954,CF,train_data,final,0.5241260466117152,0.7163046010123741,0.6637464515157491,1.3274929030314981,-0.0
