explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2425513450028815,-0.05883115496270685,B15,DMSO_0.100_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.2096130012481605,0.6151963127686535,1.230392625537307,-0.0
1.0,-0.10182408741199761,-0.01036814477728613,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.3471419120756152,0.99214947354454,1.98429894708908,-0.0
1.0,-0.20356213051944827,-0.041437540981616894,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.6455875341449828,0.6913030123674307,1.3826060247348615,-0.0
1.0,-0.17672357189411575,-0.0312312208630147,B20,LPS_0.010_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.6193589427611351,0.752705519192826,1.5054110383856523,-0.0
1.0,-0.027750714863586712,-0.0007701021754400924,C14,DMSO_0.100_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.4737718324812999,1.5567258248904143,3.1134516497808287,-0.0
1.0,-0.051586933439249805,-0.0026612117016655895,C20,LPS_0.100_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.3962373125489823,1.28746028778855,2.5749205755771,-0.0
1.0,-0.039294506874590907,-0.001544058270517272,C21,LPS_0.100_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.4850532655829631,1.4056681570239151,2.8113363140478302,-0.0
1.0,-0.19144858353320232,-0.036652560136869544,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.6337492950447878,0.7179478425102853,1.4358956850205709,-0.0
1.0,-0.061184075334497046,-0.00374349107453741,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.5064453438505987,1.2133615990032152,2.4267231980064303,-0.0
1.0,-0.25480916413876514,-0.06492771012909615,D15,Thapsigargin_1.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.1976337689108198,0.5937849567788864,1.1875699135577729,-0.0
1.0,-0.0006570758387363651,-4.317486578510977e-07,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.4460096733858478,3.1823845019106725,6.364769003821345,-0.0
1.0,-0.16490249826459902,-0.02719283393390608,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.6078065298959255,0.7827727647659668,1.5655455295319336,-0.0
1.0,-0.09411610230264389,-0.00885784071264173,E14,Thapsigargin_10.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.5386289156603785,1.0263360668711217,2.052672133742243,-0.0
1.0,-0.5662167467431867,-0.320601404292438,E15,Thapsigargin_10.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,1.0,0.2470172898444599,0.4940345796889198,-0.0
1.0,-0.016050587350471657,-0.0002576213542951208,E17,LPS_10.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.4309660144084701,1.7945090705238127,3.589018141047625,-0.0
1.0,-0.30843915903242347,-0.09513471482462861,E18,Disulfiram_0.100_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.1452226375374719,0.5108304896610038,1.0216609793220075,-0.0
1.0,-0.2702816771312806,-0.07305218499289781,E20,LPS_10.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.1825129039408613,0.5681833948876547,1.1363667897753091,-0.0
1.0,-0.24551051372518384,-0.06027541234960369,E23,Disulfiram_0.100_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.6865825450051335,0.6099299049460554,1.2198598098921107,-0.0
1.0,-0.05887618126884425,-0.003466404720801807,F14,Topotecan_5.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.3891137294427879,1.2300603662597496,2.460120732519499,-0.0
1.0,-0.12275431156497779,-0.01506862100779164,F18,Disulfiram_1.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.3266873748352027,0.9109632449810132,1.8219264899620264,-0.0
1.0,-0.25259049541359985,-0.06380195837328781,F19,Disulfiram_1.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.1998020133467766,0.5975829952972618,1.1951659905945236,-0.0
1.0,-0.06440485442229199,-0.004147985273156624,G15,Topotecan_10.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.5095929234136709,1.191081397091133,2.382162794182266,-0.0
1.0,-0.05701440826562493,-0.00325064274987936,G19,Disulfiram_2.500_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.5023704419423827,1.2440153787218593,2.4880307574437186,-0.0
1.0,-0.13508905201910643,-0.018249051975420844,G22,Disulfiram_2.500_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.3146329693913953,0.8693798459472484,1.7387596918944968,-0.0
1.0,-0.0995660752738361,-0.009913403345435196,H15,Topotecan_20.000_DMSO_0.025,0.0,CD14,train_data,final,0.44665181568279466,0.5439550256094983,1.0018886116877377,2.0037772233754754,-0.0
