explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.21796762817838233,-0.047509886933709534,B15,DMSO_0.100_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.6412482240657031,0.8036252955815013,0.6616080015671228,1.3232160031342457,-0.0
1.0,-0.09764029266627416,-0.009533626751955673,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.4781141291365396,0.5621353839739607,1.0103709275019053,2.0207418550038105,-0.0
1.0,-0.19139424424834833,-0.03663175673139642,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.5051203044893932,0.3375112035821021,0.71807112679307,1.43614225358614,-0.0
1.0,-0.009746375030410426,-9.499182623340782e-05,B20,LPS_0.010_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.5209676296066158,0.5284937215711645,2.0111568814316225,4.022313762863245,-0.0
1.0,-0.3371522978402225,-0.11367167193894209,C14,DMSO_0.100_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.7349718063994967,0.9437239080927358,0.4721738760706031,0.9443477521412063,-0.0
1.0,-0.3302094323583912,-0.10903826921845092,C20,LPS_0.100_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.5307186271304521,0.2418089289259062,0.48121052537154924,0.9624210507430985,-0.0
1.0,-0.20425962407440662,-0.041721994027017914,C21,LPS_0.100_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.48095770230358703,0.3844579271693382,0.6898174717162818,1.3796349434325637,-0.0
1.0,-0.1506391526534584,-0.022692154312151942,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.4430092220209977,0.3187528048766696,0.8220621358947524,1.6441242717895048,-0.0
1.0,-0.22443483840448114,-0.050370996689645564,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.42970324005099536,0.6016641290121518,0.6489097278416353,1.2978194556832705,-0.0
1.0,-0.07030169280729381,-0.004942328011571107,D15,Thapsigargin_1.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.563000979118065,0.5420795471765801,1.1530342173981656,2.306068434796331,-0.0
1.0,-0.31900872986133466,-0.10176656972774199,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.2936536024415225,0.5272825397921268,0.4961974320565212,0.9923948641130425,-0.0
1.0,-0.45227090284036625,-0.20454896955604002,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.2756169315470369,0.105660047257274,0.34460135198955744,0.6892027039791149,-0.0
1.0,-0.503679085760485,-0.25369262143251803,E14,Thapsigargin_10.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.5704047422649183,0.2429969743974276,0.2978460819542545,0.5956921639085091,-0.0
1.0,-0.266541468367098,-0.07104435435928871,E15,Thapsigargin_10.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.611796103787687,0.7888658978915407,0.5742352140971496,1.1484704281942995,-0.0
1.0,-0.06110342112718381,-0.003733628073445973,E17,LPS_10.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.5536396080261768,0.6095561380549562,1.2139344733079633,2.4278689466159267,-0.0
1.0,-0.2702557049328588,-0.07303814604875643,E18,Disulfiram_0.100_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.610077826515995,0.830718790607354,0.568225129586643,1.1364502591732857,-0.0
1.0,-0.005512358135012385,-3.038609220863722e-05,E20,LPS_10.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.4879584450254377,0.4814184613399948,2.2586625742994513,4.5173251485989026,-0.0
1.0,-0.25734697396012274,-0.06622746500643209,E23,Disulfiram_0.100_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.5437689580313347,0.3571260380262643,0.5894809340784599,1.1789618681569198,-0.0
1.0,-0.2362255144443035,-0.055802493674475845,F14,Topotecan_5.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.6223364474150104,0.7901326789519825,0.626673196544955,1.25334639308991,-0.0
1.0,-0.03704494488045129,-0.0013723279411956744,F18,Disulfiram_1.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.6834568444863849,0.6553196451361235,1.4312710470722485,2.862542094144497,-0.0
1.0,-0.14607053861725505,-0.021336602251935,F19,Disulfiram_1.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.616574253577346,0.4906195373490264,0.8354373693236782,1.6708747386473564,-0.0
1.0,-0.23247321872372462,-0.054043797423768705,G15,Topotecan_10.000_DMSO_0.025,0.4513817692925187,IL-3,train_data,final,0.7455067335228294,0.8088959119601615,0.6336270712920117,1.2672541425840234,-0.0
