explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.39380068066126217,-0.15507897608927337,B15,DMSO_0.100_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.6240038680214471,0.998033342365868,0.40472353754484136,0.8094470750896827,-0.0
1.0,-0.03237634771646192,-0.0010482278914572488,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.5804666068056097,0.5815421555421831,1.4897721443426524,2.9795442886853047,-0.0
1.0,-0.21397910195395498,-0.04578705607302106,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.3917208447577992,0.7960671015140897,0.6696286394978183,1.3392572789956365,-0.0
1.0,-0.11670655193204144,-0.013620419263866285,B20,LPS_0.010_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.9784373452347197,0.4991285468769578,0.9329047618804456,1.8658095237608912,-0.0
1.0,-0.23626863690143252,-0.05582286878326096,C14,DMSO_0.100_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.47353076247343495,0.3822837820205074,0.6265939242611569,1.2531878485223138,-0.0
1.0,-0.12062922835791134,-0.014551410734225122,C20,LPS_0.100_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.411012185968229,0.7310703321603207,0.9185474502672296,1.8370949005344592,-0.0
1.0,-0.09602505412507978,-0.0092208110197245,C21,LPS_0.100_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.6637080319447181,0.5193400106428521,1.0176154393701087,2.0352308787402174,-0.0
1.0,-0.0850541384852943,-0.007234206473475622,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.7549132429281166,0.5300615872908242,1.0703045500396562,2.1406091000793124,-0.0
1.0,-0.06680172786935734,-0.004462470846331674,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.5953798450335619,0.6784661839555974,1.1752123040750169,2.3504246081500337,-0.0
1.0,-0.12687050054772542,-0.016096123909230396,D15,Thapsigargin_1.000_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.4816526413800732,0.4891955970934483,0.8966393466890749,1.7932786933781497,-0.0
1.0,-0.006859919046682372,-4.7058489327035586e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.5915411896594338,TGF-beta3,train_data,shuffled_baseline,0.754120960064774,0.6064786653785585,2.1636810093350243,4.3273620186700485,-0.0
