explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07944428195954195,-0.006311393936067203,B15,DMSO_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.47064484680581514,0.3943720523542196,1.099937355886242,2.199874711772484,-0.0
1.0,-0.20270828132713728,-0.04109064731860183,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4253934422196305,0.2310213045252961,0.6931285085284409,1.3862570170568815,-0.0
1.0,-0.10067663949565658,-0.0101357857401384,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4166738018375,0.3211802648559091,0.9970712892783241,1.9941425785566482,-0.0
1.0,-0.0315208748427494,-0.000993565550852272,B20,LPS_0.010_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4745785015815634,0.4445322694359663,1.5014017374354627,3.0028034748709254,-0.0
1.0,-0.049827756029930614,-0.0024828052709782865,C14,DMSO_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4797486342608527,0.4327945964703399,1.3025286706407517,2.6050573412815035,-0.0
1.0,-0.020094762644004727,-0.00040379948571888784,C20,LPS_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4553691640836425,0.4358225359077046,1.696917119255862,3.393834238511724,-0.0
1.0,-0.29748512071195216,-0.08849739704500474,C21,LPS_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.46846271035785125,0.1812105484313304,0.5265347514624756,1.0530695029249513,-0.0
1.0,-0.08604745395169255,-0.0074041643315686505,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.3999693925036718,0.3186516585970924,1.0652619754362367,2.1305239508724734,-0.0
1.0,-0.0785929032650608,-0.006176844443631205,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.3856273074774915,0.457130502700565,1.104616667853353,2.209233335706706,-0.0
1.0,-0.07772443573106358,-0.006041087909712233,D15,Thapsigargin_1.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4698777942709343,0.3976835936680809,1.1094424221927788,2.2188848443855576,-0.0
1.0,-0.14231763972019434,-0.02025431057552704,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.35375756995233143,0.3057660061716801,0.8467412674606362,1.6934825349212723,-0.0
1.0,-0.33524202333719666,-0.11238721421121751,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.36372964024990634,0.1172262676368823,0.4746415468450512,0.9492830936901023,-0.0
1.0,-0.0849219356320462,-0.007211735151493397,E14,Thapsigargin_10.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4730611482146617,0.5451885229332836,1.070980115486535,2.14196023097307,-0.0
1.0,-0.10096395327670593,-0.010193719861260858,E15,Thapsigargin_10.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4642479347648864,0.3691238477539365,0.995833652824131,1.991667305648262,-0.0
1.0,-0.1616776812573722,-0.02613967261676044,E17,LPS_10.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4630193291991747,0.620128414233092,0.7913499279956555,1.582699855991311,-0.0
1.0,-0.0296762616378477,-0.0008806805047979911,E18,Disulfiram_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4562649734056021,0.4274411665032263,1.52759080865953,3.05518161731906,-0.0
1.0,-0.009658352943891335,-9.328378158877442e-05,E20,LPS_10.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4633235633216713,0.4730579124409146,2.0150969282809075,4.030193856561815,-0.0
1.0,-0.14537601173822123,-0.021134184788911436,E23,Disulfiram_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.47353792510841436,0.3190536400204197,0.837507249798851,1.675014499597702,-0.0
1.0,-0.10735349946026101,-0.011524773846364262,F14,Topotecan_5.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4712557588588376,0.5749899145709931,0.9691837940641562,1.9383675881283124,-0.0
1.0,-0.010540833734368982,-0.00011110917581561113,F18,Disulfiram_1.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4626861652223486,0.4525557802771996,1.9771250369493054,3.9542500738986113,-0.0
1.0,-0.393884322832506,-0.15514485977322182,F19,Disulfiram_1.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4586234033253739,0.8378281066883166,0.4046313043973242,0.8092626087946484,-0.0
1.0,-0.25459706668359805,-0.06481966636389247,G15,Topotecan_10.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.46921892591943365,0.7156663926049553,0.5941466043369813,1.1882932086739626,-0.0
1.0,-0.14286338523307518,-0.02040994684025404,G19,Disulfiram_2.500_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.46643232624698533,0.605070644038022,0.8450790632229151,1.6901581264458303,-0.0
1.0,-0.1375873136335029,-0.018930268872883894,G22,Disulfiram_2.500_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4628476193333906,0.3186174443123895,0.8614216087819542,1.7228432175639083,-0.0
1.0,-0.15763879003848036,-0.024849988124796094,H15,Topotecan_20.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4694034893497922,0.6222014980261729,0.8023369072346759,1.6046738144693518,-0.0
1.0,-0.05326605866693662,-0.002837273005909534,H22,H2O2_100.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4713855609418488,0.4203190791709374,1.2735494369213158,2.5470988738426317,-0.0
1.0,-0.09586677193603366,-0.00919043796143549,H23,H2O2_100.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4680854435647176,0.3755166710558485,1.0183318961185521,2.0366637922371043,-0.0
1.0,-0.27760956875121334,-0.07706707266223464,I18,H2O2_100.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.3317183770037294,0.1735488937095479,0.5565655685333553,1.1131311370667107,-0.0
1.0,-0.08575815845445278,-0.007354461741499031,I22,H2O2_100.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.35185415187766067,0.4033328714909834,1.066724553463529,2.133449106927058,-0.0
1.0,-0.1060014284762324,-0.011236302839001813,J14,DMSO_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4696224816368698,0.369154961680234,0.9746882821393323,1.9493765642786647,-0.0
1.0,-0.12928636068141586,-0.01671496305824515,J15,DMSO_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4612323954132009,0.5872013209029261,0.888447289452488,1.776894578904976,-0.0
1.0,-0.05420836338281404,-0.002938546660643214,J16,LPS_100.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4152038159973711,0.4663349686651536,1.265933704406222,2.531867408812444,-0.0
1.0,-0.05876391966792943,-0.0034531982547388635,K15,Thapsigargin_1.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4625125085069105,0.4064178305318662,1.2308892436275547,2.4617784872551094,-0.0
1.0,-0.12825708894601745,-0.016449880864906632,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.42630420899316557,0.5502513694869258,0.8919186214983714,1.7838372429967428,-0.0
1.0,-0.1647351088463685,-0.027137656086624877,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.42280635402919564,0.263374149420131,0.783213832807639,1.566427665615278,-0.0
1.0,-0.00501518261246825,-2.515205663640386e-05,L18,Flagellin_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4536569235915944,0.4586883025664456,2.299713248856245,4.59942649771249,-0.0
1.0,-0.3049711047281199,-0.09300737471908987,L23,Flagellin_0.100_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.45911453656111695,0.5347864397140573,0.5157413070519296,1.031482614103859,-0.0
1.0,-0.05384650835459165,-0.0028994464619811083,M14,Topotecan_5.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.47769426051822306,0.5297733476419166,1.2688424530251947,2.5376849060503894,-0.0
1.0,-0.08339444873372043,-0.006954634079601125,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4163993189469736,0.491366864773337,1.078862857810138,2.1577257156202765,-0.0
1.0,-0.10655797464756867,-0.011354601960991886,M18,Flagellin_1.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.450378185091937,0.3475163505287978,0.972414042750952,1.9448280855019042,-0.0
1.0,-0.27265641669452684,-0.07434152156469945,M19,Flagellin_1.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4612430493861619,0.7264921875097368,0.5643842771730767,1.1287685543461534,-0.0
1.0,-0.3437938104200748,-0.11819418408315432,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.41752243141605505,0.7225613179435213,0.46370194651052726,0.9274038930210545,-0.0
1.0,-0.05229384542041143,-0.0027346462688538856,N15,Topotecan_10.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.4699357232989702,0.5208512736887797,1.2815494212137462,2.5630988424274923,-0.0
1.0,-0.17240704441924048,-0.02972418896537796,O14,Topotecan_20.000_DMSO_0.025,0.12856729081927365,GranzymeB,train_data,final,0.46893768487482007,0.3075596938831463,0.7634449932102497,1.5268899864204994,-0.0
1.0,-0.2207439731032866,-0.04872790166142452,B14,DMSO_0.100_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.45879223675895553,0.239800292069718,0.6561111449812747,1.3122222899625493,-0.0
1.0,-0.07259884447593418,-0.005270592219240878,B16,LPS_0.010_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.47158241086260455,0.385299971971582,1.1390702917202815,2.278140583440563,-0.0
1.0,-0.4649042704833631,-0.21613598071366802,B17,LPS_0.010_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.4786142927729827,0.0,0.332636464488366,0.665272928976732,-0.0
1.0,-0.43417311013041926,-0.18850628956032117,B21,LPS_0.010_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.4657469894815915,0.8567448134273925,0.3623370774352702,0.7246741548705404,-0.0
1.0,-0.08935643251759945,-0.007984572032272303,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.417120913558462,0.3688416265735179,1.0488741783979136,2.0977483567958273,-0.0
1.0,-0.06545303914425243,-0.004284100333219042,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.41098532531226634,0.3923181736366266,1.1840701832929754,2.368140366585951,-0.0
1.0,-0.11363087360598512,-0.012911975436459364,C15,DMSO_0.100_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.46408558689457113,0.568204159373467,0.944503654408133,1.889007308816266,-0.0
1.0,-0.557820800387251,-0.31116404534467335,C16,LPS_0.100_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.4702695390989201,0.9788255025335428,0.25350529551102474,0.5070105910220495,-0.0
1.0,-0.17253367402259873,-0.029767868671736357,C17,LPS_0.100_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.46459151882130434,0.6260551240683554,0.7631261294895328,1.5262522589790657,-0.0
1.0,-0.05292516722884599,-0.0028010733262013136,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.3991062037285439,0.5085824834673482,1.2763377610563011,2.5526755221126023,-0.0
1.0,-0.1015369152394881,-0.010309745156350992,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.3797879067357688,0.3568786524716629,0.9933760348925967,1.9867520697851935,-0.0
1.0,-0.10966733834250558,-0.012026925099129594,D14,Thapsigargin_1.000_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.47071821394589025,0.5643114015254067,0.9599226968528143,1.9198453937056286,-0.0
1.0,-0.04900753296706978,-0.002401738287518431,D16,LPS_1.000_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.47366698414486574,0.4084700100606452,1.3097371592656883,2.6194743185313767,-0.0
1.0,-0.07945412787579653,-0.006312958436503428,D17,LPS_1.000_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.4641721595989861,0.5346377126741746,1.0998835349939051,2.1997670699878102,-0.0
1.0,-0.05784483210717639,-0.0033460246015074246,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.35739072788333526,0.3997905198337548,1.237735435114839,2.475470870229678,-0.0
1.0,-0.0878684069572187,-0.0077208569411994004,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.042476047388533056,GranzymeB,test_data,final,0.3397829001088002,0.5429017367719999,1.056167247229795,2.11233449445959,-0.0
