explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16576324749013394,-0.027477454218475396,B15,DMSO_0.100_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6929389992838387,0.543973013316123,0.7805117535297587,1.5610235070595173,-0.0
1.0,-0.10286447502288237,-0.010581100221733192,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.4269646488701428,0.506180803858153,0.9877345860282575,1.975469172056515,-0.0
1.0,-0.28301857901636385,-0.08009951606844179,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.3755336793675551,0.147015248199878,0.5481850538769837,1.0963701077539674,-0.0
1.0,-0.09742452658763412,-0.009491538380824628,B20,LPS_0.010_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6652308691670729,0.5772632603877176,1.0113316958855691,2.0226633917711383,-0.0
1.0,-0.1124820389459773,-0.012652209085444354,C14,DMSO_0.100_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.7483499263860298,0.652928467033157,0.9489168198583808,1.8978336397167619,-0.0
1.0,-0.12321292212177037,-0.015181424177785452,C20,LPS_0.100_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6048085915767666,0.7134601170247634,0.9093437425621315,1.818687485124263,-0.0
1.0,-0.009042313851650774,-8.176343979175546e-05,C21,LPS_0.100_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6785682870778648,0.6868090238816245,2.0437204230178785,4.087440846035757,-0.0
1.0,-0.17236978738050968,-0.029711343601602113,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.36639566575171406,0.4960124505147755,0.7635388540785184,1.5270777081570368,-0.0
1.0,-0.0481663413413011,-0.0023199964382067313,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.35217550807375875,0.3187378030778008,1.3172563409313496,2.634512681862699,-0.0
1.0,-0.14305833974967164,-0.02046568857193248,D15,Thapsigargin_1.000_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6760475878228183,0.7850423304362519,0.8444868194267774,1.6889736388535548,-0.0
1.0,-0.003298433406773549,-1.0879662938919759e-05,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.3024432119752554,0.299842811915306,2.48169227961831,4.96338455923662,-0.0
1.0,-0.028452077628044414,-0.0008095207213522655,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.30551989522830153,0.2839493404244346,1.5458860150527285,3.091772030105457,-0.0
1.0,-0.0360908266891673,-0.0013025477711075106,E14,Thapsigargin_10.000_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6279659142657043,0.6535994525433536,1.4426031699651067,2.8852063399302135,-0.0
1.0,-0.10370991947791408,-0.010755747398115422,E15,Thapsigargin_10.000_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.5832843575639427,0.5129323326450672,0.9841797029311731,1.9683594058623461,-0.0
1.0,-0.03298805251975934,-0.0010882116090464003,E17,LPS_10.000_DMSO_0.025,0.6806613025257584,CXCL12(alpha),train_data,final,0.6109701924411202,0.6411141846432528,1.4816433226749455,2.963286645349891,-0.0
