explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06192305809558085,-0.003834465123908681,B15,DMSO_0.100_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4558946155011534,1.2081476039847143,2.4162952079694286,-0.0
1.0,-0.33388628400197773,-0.11148005064464933,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.3384742690535172,0.4764014213307896,0.9528028426615792,-0.0
1.0,-0.14357908711993805,-0.020614954258194762,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.5131904832148924,0.8429088122512398,1.6858176245024794,-0.0
1.0,-0.027353337205864525,-0.0007482050562977325,B20,LPS_0.010_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4540897959936341,1.5629896806038013,3.1259793612076026,-0.0
1.0,-0.16274807580074163,-0.026486936176843945,C14,DMSO_0.100_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.3978048090815624,0.7884841374698172,1.5769682749396343,-0.0
1.0,-0.16395991232340673,-0.026882852849099224,C20,LPS_0.100_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.3434655442429499,0.7852623225918791,1.570524645183758,-0.0
1.0,-0.08349194485307859,-0.006970904855349517,C21,LPS_0.100_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.3193619971287475,1.0783554224159007,2.156710844831801,-0.0
1.0,-0.07065362977092171,-0.004991935399806475,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4318018608389137,1.1508655217278312,2.3017310434556624,-0.0
1.0,-0.08277675746809365,-0.006851991576931599,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.406410668958138,1.082091589789514,2.164183179579028,-0.0
1.0,-0.23951786908070088,-0.05736880960895977,D15,Thapsigargin_1.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.7177004835848263,0.6206620807727734,1.2413241615455468,-0.0
1.0,-0.0603660578391193,-0.003644060939035897,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.5041437654031677,1.2192071845013128,2.4384143690026256,-0.0
1.0,-0.1885726970471997,-0.03555966207165496,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.766903215828397,0.7245211874211155,1.449042374842231,-0.0
1.0,-0.10375607287663247,-0.010765322658781067,E14,Thapsigargin_10.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.355488547282494,0.9839864744749075,1.967972948949815,-0.0
1.0,-0.02537652932864054,-0.0006439682407673535,E15,Thapsigargin_10.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.5308533502952104,1.595567775325995,3.19113555065199,-0.0
1.0,-0.04822192661898528,-0.002325354206846801,E17,LPS_10.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.7488923279015384,1.3167554421692866,2.6335108843385733,-0.0
1.0,-0.20573462845961982,-0.042326737347417806,E18,Disulfiram_0.100_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.6781041288083595,0.6866926033796089,1.3733852067592178,-0.0
1.0,-0.2797490283934885,-0.07825951888710082,E20,LPS_10.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.8059834773183985,0.5532314131609324,1.106462826321865,-0.0
1.0,-0.07284290164875185,-0.0053060883206097345,E23,Disulfiram_0.100_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.6088801370443998,1.1376127626994406,2.275225525398881,-0.0
1.0,-0.06408809987569936,-0.004107284545677616,F14,Topotecan_5.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.454228663607234,1.193222604461054,2.386445208922108,-0.0
1.0,-0.058837040169464117,-0.003461797295903134,F18,Disulfiram_1.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.5549792455431474,1.2303491828241966,2.460698365648393,-0.0
1.0,-0.04261707710980217,-0.0018162152613828242,F19,Disulfiram_1.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4590788484870741,1.3704163396667215,2.7408326793334425,-0.0
1.0,-0.08884056157719844,-0.007892645381351988,G15,Topotecan_10.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4342563240702242,1.0513887048612087,2.1027774097224174,-0.0
1.0,-0.013326258683167391,-0.00017758917049069429,G19,Disulfiram_2.500_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4289246200774643,1.8752917606625275,3.750583521325055,-0.0
1.0,-0.06361566150515574,-0.004046952388738554,G22,Disulfiram_2.500_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.6464453663041665,1.1964359524656638,2.3928719049313276,-0.0
1.0,-0.04983332229924364,-0.002483360011380294,H15,Topotecan_20.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.4984946708620184,1.302480158220648,2.604960316441296,-0.0
1.0,-0.1588156204504959,-0.025222401299075974,H22,H2O2_100.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.5570641452159725,0.7991067843911187,1.5982135687822374,-0.0
1.0,-0.049654030847808506,-0.002465522779435119,H23,H2O2_100.000_DMSO_0.025,0.0,ICAM-2,train_data,shuffled_baseline,0.49341087848123427,0.5136708032710723,1.3040454902923857,2.6080909805847714,-0.0
