explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.032081583307676964,-0.0010292279875274172,B15,DMSO_0.100_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5717422311259983,0.5977909984356552,1.4937442063224426,2.9874884126448853,-0.0
1.0,-0.008440543070665996,-7.124276732776775e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5314536550747189,0.5486898040360719,2.073629609653267,4.147259219306534,-0.0
1.0,-0.3168355444292089,-0.10038476221375321,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5971137438764755,0.327718931132712,0.4991661027026707,0.9983322054053414,-0.0
1.0,-0.0647198997234012,-0.004188665420207106,B20,LPS_0.010_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5226121635504162,0.6011296825504402,1.188962164288356,2.377924328576712,-0.0
1.0,-0.39172419801478425,-0.1534478473103259,C14,DMSO_0.100_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.517734319075694,0.1276977558659083,0.4070195999106523,0.8140391998213046,-0.0
1.0,-0.053669202447708564,-0.002880383291373127,C20,LPS_0.100_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5028719312633685,0.5479515983648223,1.2702748585071293,2.5405497170142586,-0.0
1.0,-0.15676236674455213,-0.024574439627353464,C21,LPS_0.100_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5664971913102578,0.567085808425669,0.8047581883150128,1.6095163766300256,-0.0
1.0,-0.04882325327200571,-0.002383710060062416,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.6342012343787564,0.4365864776979594,1.3113732853242677,2.6227465706485353,-0.0
1.0,-0.21276878215550898,-0.04527055465993844,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.6928261808043058,0.5483312809912162,0.672092092223603,1.344184184447206,-0.0
1.0,-0.4231099211639263,-0.17902200538734395,D15,Thapsigargin_1.000_DMSO_0.025,-0.2409205123752709,BDF,train_data,shuffled_baseline,0.5304189650913262,0.9715013298490272,0.37354679112762484,0.7470935822552497,-0.0
