explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2255004195110415,-0.050850439199655706,B15,DMSO_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.2874321505880013,0.6468526458429565,1.293705291685913,-0.0
1.0,-0.11100540129280251,-0.012322199116176122,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3729783804615851,0.9546558888296611,1.9093117776593223,-0.0
1.0,-0.2556863072844791,-0.06537548773277307,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3910951127973736,0.5922925290327985,1.184585058065597,-0.0
1.0,-0.28040814456450497,-0.07862872753810832,B20,LPS_0.010_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.1564641336685031,0.5522093762686717,1.1044187525373435,-0.0
1.0,-0.12358095429177346,-0.0152722522636654,C14,DMSO_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3371507251242287,0.9080484554877525,1.816096910975505,-0.0
1.0,-0.13965670031099875,-0.019503993941756118,C20,LPS_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.4647484382482121,0.8549382233121468,1.7098764466242935,-0.0
1.0,-0.009123162951868102,-8.323210224633871e-05,C21,LPS_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.5292079829704601,2.039854567987777,4.079709135975554,-0.0
1.0,-0.17038718018349353,-0.02903179117088229,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6891941478208454,0.768563084363995,1.53712616872799,-0.0
1.0,-0.041098820450300444,-0.0016891130424060339,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.5774823258916144,1.3861706423399105,2.772341284679821,-0.0
1.0,-0.12393109531352947,-0.015358916385611127,D15,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.348772712752454,0.9068197119553313,1.8136394239106626,-0.0
1.0,-0.32531352641366484,-0.10582889046769421,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.1789561730785536,0.48769787854204977,0.9753957570840995,-0.0
1.0,-0.14344335411275078,-0.020575995839116016,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3459078779223064,0.843319568289511,1.686639136579022,-0.0
1.0,-0.10138778920379604,-0.010279483799633381,E14,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.418457844146038,0.9940143467851349,1.9880286935702698,-0.0
1.0,-0.18132670239248044,-0.032879373000531176,E15,Thapsigargin_10.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.2899455188436737,0.7415382364572012,1.4830764729144024,-0.0
1.0,-0.1399386577731645,-0.01958282793935485,E17,LPS_10.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6781746517882783,0.8540622959555608,1.7081245919111216,-0.0
1.0,-0.07933973401943623,-0.006294793394274886,E18,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3891410996023023,1.1005092597994126,2.201018519598825,-0.0
1.0,-0.14465277478141614,-0.0209244252519631,E20,LPS_10.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.7029416791748133,0.8396732311435519,1.6793464622871037,-0.0
1.0,-0.15426547749043584,-0.02379783754535217,E23,Disulfiram_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6322522010197047,0.811731252244611,1.623462504489222,-0.0
1.0,-0.0021858092549836283,-4.777762099172084e-06,F14,Topotecan_5.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.427352858666274,2.660387739514613,5.320775479029226,-0.0
1.0,-0.02751688250498935,-0.0007571788227933889,F18,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.4815269883685085,1.5604007705663414,3.120801541132683,-0.0
1.0,-0.24341800581741901,-0.05925232555612904,F19,Disulfiram_1.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.7339223921031182,0.6136472998203302,1.2272945996406603,-0.0
1.0,-0.3141362938728345,-0.09868161112815983,G15,Topotecan_10.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.7708846765274755,0.5028818843015401,1.0057637686030803,-0.0
1.0,-0.5376436230241204,-0.2890606653785025,G19,Disulfiram_2.500_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6025510680274659,0.26950550098463555,0.5390110019692711,-0.0
1.0,-0.10346126661915589,-0.010704233690440062,G22,Disulfiram_2.500_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6215771136638999,0.985222209066866,1.970444418133732,-0.0
1.0,-0.14474791087437866,-0.020951957702497068,H15,Topotecan_20.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3413798454867962,0.8393876956646142,1.6787753913292285,-0.0
1.0,-0.2615868346444781,-0.06842767205931752,H22,H2O2_100.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.1938016464529743,0.5823841173245827,1.1647682346491655,-0.0
1.0,-0.3427343650883482,-0.11746684501251316,H23,H2O2_100.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.1293713309682056,0.46504234780243303,0.9300846956048661,-0.0
1.0,-0.13148498398341596,-0.01728830101311915,I18,H2O2_100.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6072237209064721,0.8811238421971096,1.7622476843942192,-0.0
1.0,-0.46902256066113546,-0.2199821624091285,I22,H2O2_100.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.904074781554728,0.3288062665919803,0.6576125331839606,-0.0
1.0,-0.15408879022835192,-0.023743355274037044,J14,DMSO_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.3530506602159313,0.812228954526544,1.6244579090530877,-0.0
1.0,-0.06984374213153532,-0.004878148314936402,J15,DMSO_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.5765972827668997,1.1558724997787477,2.3117449995574955,-0.0
1.0,-0.28688650885379136,-0.0823038689623165,J16,LPS_100.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.7422198852397264,0.5422898744382705,1.084579748876541,-0.0
1.0,-0.2360552291520639,-0.0557220712100334,K15,Thapsigargin_1.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6534272536442396,0.626986374530619,1.253972749061238,-0.0
1.0,-0.19460623172910463,-0.03787158542780197,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6240063210832161,0.710843256759189,1.421686513518378,-0.0
1.0,-0.05348311715087517,-0.002860443820174238,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.4809728826623707,1.2717832887329215,2.543566577465843,-0.0
1.0,-0.25912796729682663,-0.06714730343538525,L18,Flagellin_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.767348843812202,0.5864857117258317,1.1729714234516635,-0.0
1.0,-0.04729750366649854,-0.002237053853082443,L23,Flagellin_0.100_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.4956506237374225,1.3251617804561504,2.650323560912301,-0.0
1.0,-0.10119689038817586,-0.010240810624236481,M14,Topotecan_5.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.387929835361517,0.9948328324369804,1.9896656648739608,-0.0
1.0,-0.052320718151353196,-0.00273745754787334,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.5126797147491926,1.2813263035402616,2.562652607080523,-0.0
1.0,-0.33577468560264656,-0.11274463949155615,M18,Flagellin_1.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.8231774558607095,0.47395204886948195,0.9479040977389638,-0.0
1.0,-0.19922610905564553,-0.039691042529451964,M19,Flagellin_1.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.7723061900572525,0.700653746857303,1.401307493714606,-0.0
1.0,-0.017387354243745268,-0.0003023200875974866,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.6101433888056675,1.7597664976269256,3.519532995253851,-0.0
1.0,-0.3113025128936364,-0.09690925453389267,N15,Topotecan_10.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.2368523122485915,0.5068173735949175,1.013634747189835,-0.0
1.0,-0.004870479533085392,-2.37215708822037e-05,O14,Topotecan_20.000_DMSO_0.025,0.0,VEGF-A(165),train_data,shuffled_baseline,0.5026896079352987,0.4780105202833371,2.3124282773232965,4.624856554646593,-0.0
1.0,-0.060097482006782665,-0.0036117073435555664,B14,DMSO_0.100_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4035884719131846,1.2211437238952387,2.4422874477904775,-0.0
1.0,-0.2929704426236695,-0.08583168025110882,B16,LPS_0.010_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.1748739570215993,0.5331761927958961,1.0663523855917922,-0.0
1.0,-0.4710239261365706,-0.22186353899310954,B17,LPS_0.010_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.0,0.3269570318834796,0.6539140637669592,-0.0
1.0,-0.23376075011779787,-0.05464408829563554,B21,LPS_0.010_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.2330263335898661,0.6312284077945418,1.2624568155890836,-0.0
1.0,-0.21109918999797567,-0.04456286801780143,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.2552832229932629,0.6755134331067653,1.3510268662135303,-0.0
1.0,-0.16970561525291777,-0.028799995848371358,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.2959376267607305,0.7703037874229808,1.5406075748459616,-0.0
1.0,-0.0773870616814537,-0.005988757315689121,C15,DMSO_0.100_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.3866076347327041,1.1113316428060787,2.2226632856121573,-0.0
1.0,-0.14420805954268873,-0.020795964437067656,C16,LPS_0.100_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.6042457002207011,0.8410104669598351,1.6820209339196701,-0.0
1.0,-0.030293124004263206,-0.0009176733619376676,C17,LPS_0.100_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4923649599597475,1.518655937368591,3.037311874737182,-0.0
1.0,-0.037988813223587437,-0.0014431499301366117,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4999232261572981,1.420344273660281,2.840688547320562,-0.0
1.0,-0.12076353494832415,-0.014583831373215108,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5812198278512359,0.9180641829453814,1.8361283658907628,-0.0
1.0,-0.10403306845568178,-0.01082287933230457,D14,Thapsigargin_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.3604374495080158,0.9828285918061614,1.965657183612323,-0.0
1.0,-0.04500533363565351,-0.002025480055656485,D16,LPS_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5068144515620059,1.3467360144186655,2.693472028837331,-0.0
1.0,-0.019869731814318448,-0.00039480624237293866,D17,LPS_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4430978694236405,1.7018079946087374,3.403615989217475,-0.0
1.0,-0.11177477775771222,-0.012493600942785957,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.3528339850149502,0.9516561849687222,1.9033123699374443,-0.0
1.0,-0.2912650978191924,-0.08483535720762372,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.1765488492402822,0.5357115535895414,1.0714231071790827,-0.0
1.0,-0.026876062293690883,-0.0007223227244143529,D20,LPS_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4362166519885426,1.5706343609676705,3.141268721935341,-0.0
1.0,-0.09695559887305016,-0.009400388152831805,D21,LPS_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5578370334915919,1.0134271067558602,2.0268542135117205,-0.0
1.0,-0.17538628233463588,-0.03076034803116461,E16,LPS_10.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.6348671690342207,0.7560043775569019,1.512008755113804,-0.0
1.0,-0.024466875559608914,-0.000598627999649388,E19,Disulfiram_0.100_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4866427516658906,1.611421486874511,3.222842973749022,-0.0
1.0,-0.1101686816263322,-0.012137138411284146,E21,LPS_10.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5708141683385652,0.957941847679897,1.915883695359794,-0.0
1.0,-0.11831569984325069,-0.01399860482939819,E22,Disulfiram_0.100_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5788157040873245,0.9269576230568425,1.853915246113685,-0.0
1.0,-0.007542532522239798,-5.6889796849045045e-05,F15,Topotecan_5.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.455204940156932,2.122482808537948,4.244965617075896,-0.0
1.0,-0.12362258585706465,-0.01528254373398732,F22,Disulfiram_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5840278242794632,0.9079021763589099,1.8158043527178198,-0.0
1.0,-0.047698117459052725,-0.0022751104091375905,F23,Disulfiram_1.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.5094591499599872,1.3214987612802036,2.642997522560407,-0.0
1.0,-0.08657902445274762,-0.0074959274751894706,G14,Topotecan_10.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.3775798141537547,1.0625873119991323,2.1251746239982645,-0.0
1.0,-0.0021416437960637413,-4.586638149218312e-06,G18,Disulfiram_2.500_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4647161847552659,2.6692527605200733,5.338505521040147,-0.0
1.0,-0.03431461688717846,-0.0011774929321138332,G23,Disulfiram_2.500_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.4289109287270816,1.4645208455191396,2.9290416910382793,-0.0
1.0,-0.025803543567121,-0.0006658228606203116,H14,Topotecan_20.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.48795555060184,1.5883206488440973,3.1766412976881946,-0.0
1.0,-0.17812115112650762,-0.03172714447863217,H18,H2O2_100.000_DMSO_0.025,-0.07218548012726922,VEGF-A(165),test_data,shuffled_baseline,0.5026896079352987,0.2876723683134548,0.7492845068583825,1.498569013716765,-0.0
