explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2188508992272764,-0.04789571609258749,B15,DMSO_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5222568898036406,0.3235717510608448,0.6598516645928283,1.3197033291856566,-0.0
1.0,-0.0009600194096284209,-9.216372668633019e-07,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5003065247100792,0.5894110666703778,3.017719986325739,6.035439972651478,-0.0
1.0,-0.22216663619156218,-0.04935801423667395,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5800358549913295,0.7446170303909692,0.6533211605429455,1.306642321085891,-0.0
1.0,-0.21470692674712744,-0.046099064393196346,B20,LPS_0.010_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5373369069067369,0.7566353356160636,0.6681539443875552,1.3363078887751103,-0.0
1.0,-0.06170060697449353,-0.00380696490102092,C14,DMSO_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4780583520374948,0.5860540843342108,1.2097105636105736,2.419421127221147,-0.0
1.0,-0.21599064965522108,-0.04665196073848445,C20,LPS_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5895291447646276,0.6301846001489828,0.6655650492705377,1.3311300985410754,-0.0
1.0,-0.27629728185334734,-0.07634018795954807,C21,LPS_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4583066313746643,0.7791656656220058,0.5586233875478348,1.1172467750956696,-0.0
1.0,-0.3169023405466633,-0.10042709344395334,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4596931844001628,0.2007866959612315,0.4990745532276649,0.9981491064553298,-0.0
1.0,-0.04426581152040143,-0.0019594620695597043,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5299785322864939,0.5074769241090974,1.3539315694969591,2.7078631389939183,-0.0
1.0,-0.22234984024353271,-0.04943945145632452,D15,Thapsigargin_1.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5284698096440571,0.2916896553237562,0.6529631782518224,1.3059263565036447,-0.0
1.0,-0.15360967920217172,-0.02359593354459411,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.6136589733375958,0.5692304435290156,0.8135814178224043,1.6271628356448087,-0.0
1.0,-0.19692839625463043,-0.03878079325142074,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4281233048732843,0.722575972859228,0.7056916558907584,1.4113833117815169,-0.0
1.0,-0.18498978904603947,-0.034221222051298184,E14,Thapsigargin_10.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4851565975629018,0.3420333877298666,0.7328522428583153,1.4657044857166306,-0.0
1.0,-0.11948196887482482,-0.014275940886204607,E15,Thapsigargin_10.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5305919502494496,0.4163295949455668,0.9226976295193086,1.8453952590386171,-0.0
1.0,-0.08635424104450362,-0.0074570549463722335,E17,LPS_10.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5228059963128816,0.6186692063279936,1.0637163284266236,2.127432656853247,-0.0
1.0,-0.11575143723844827,-0.013398395222766429,E18,Disulfiram_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.49135878698922675,0.6462095367341661,0.9364736078188461,1.8729472156376925,-0.0
1.0,-0.07965588806044416,-0.00634506050269801,E20,LPS_10.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5293012587182562,0.3480637174139611,1.098782116188688,2.197564232377376,-0.0
1.0,-0.0503023025025951,-0.002530321637062585,E23,Disulfiram_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.537556053315925,0.3784430576370294,1.2984121353956544,2.5968242707913087,-0.0
1.0,-0.08706624558479531,-0.007580531120231888,F14,Topotecan_5.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5530208044534832,0.4429588010219359,1.0601501825068487,2.1203003650136973,-0.0
1.0,-0.19318561615435648,-0.03732068228893836,F18,Disulfiram_1.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5359440672970539,0.7200488313920601,0.714025212585861,1.428050425171722,-0.0
1.0,-0.3056748367485093,-0.09343710582122781,F19,Disulfiram_1.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.35673611512064196,0.5766161160383789,0.5147403110647708,1.0294806221295418,-0.0
1.0,-0.05060074099057216,-0.0025604349887949694,G15,Topotecan_10.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5566648360386246,0.4680882437786607,1.2958431233625654,2.5916862467251307,-0.0
1.0,-0.4480562156913943,-0.20075437241969327,G19,Disulfiram_2.500_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.49479675815356317,1.0,0.34866749351762694,0.6973349870352539,-0.0
1.0,-0.0002810769326265783,-7.900424205476603e-08,G22,Disulfiram_2.500_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.45489655406807716,0.5469743255115344,3.55117479453506,7.10234958907012,-0.0
1.0,-0.03100326368577988,-0.0009612023591699974,H15,Topotecan_20.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4740617981440459,0.5248772879917066,1.5085925859683726,3.0171851719367453,-0.0
1.0,-0.03989358036058721,-0.0015914977539866295,H22,H2O2_100.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5918663945204753,0.5036744649364884,1.3990969849719765,2.798193969943953,-0.0
1.0,-0.2219348090115626,-0.04925505945099876,H23,H2O2_100.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4992275514399202,0.5768792208703443,0.6537745761994883,1.3075491523989766,-0.0
1.0,-0.047147392380218756,-0.0022228766082543097,I18,H2O2_100.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5216046884476152,0.4540503642866152,1.326542322146137,2.653084644292274,-0.0
1.0,-0.1415401027549803,-0.020033600687890382,I22,H2O2_100.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5248819814526604,0.664539810046657,0.8491204934424696,1.6982409868849395,-0.0
1.0,-0.234540786576516,-0.05500938056793083,J14,DMSO_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5181628431710728,0.3419043396130328,0.6297816226936698,1.2595632453873395,-0.0
1.0,-0.14356599646537171,-0.020611195341095123,J15,DMSO_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5629084301089039,0.3688369612787862,0.8429484103455245,1.685896820691049,-0.0
1.0,-0.18314167020014882,-0.03354087136370008,J16,LPS_100.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5536999981074617,0.4289707453439602,0.7372128294885354,1.4744256589770708,-0.0
1.0,-0.27411367653636903,-0.07513830766428516,K15,Thapsigargin_1.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5281264707775328,0.2661605384498284,0.5620692953758653,1.1241385907517303,-0.0
1.0,-0.3135352090409761,-0.09830432730836858,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.48447178602866525,0.3265385930446999,0.5037136821582869,1.0074273643165739,-0.0
1.0,-0.07664876676081278,-0.005875033445953478,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4701228643422629,0.4226436228255217,1.115494828327969,2.230989656655938,-0.0
1.0,-0.13709985217214504,-0.018796369465624022,L18,Flagellin_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5710413457082044,0.581587939536684,0.8629630134880679,1.7259260269761358,-0.0
1.0,-0.09565011823730907,-0.009148945118811204,L23,Flagellin_0.100_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.4498088975404983,0.6768435847852399,1.019314488785884,2.038628977571768,-0.0
1.0,-0.06222344921664791,-0.0038717576324167613,M14,Topotecan_5.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5647238487630929,0.5643724269927378,1.2060459184243926,2.412091836848785,-0.0
1.0,-0.10063466414920563,-0.010127335628423413,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5528660916331201,0.6302305127273229,0.9972523984487855,1.994504796897571,-0.0
1.0,-0.27157259981051984,-0.07375167696784476,M18,Flagellin_1.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5149331361407881,0.2792574212536365,0.5661140501182813,1.1322281002365626,-0.0
1.0,-0.03611158831924688,-0.0013040468109387676,M19,Flagellin_1.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5808565969321188,0.5014310456284898,1.4423534092991697,2.8847068185983393,-0.0
1.0,-0.23770163764150143,-0.05650206853745165,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5633710461016422,0.6637492807559173,0.6239678261968621,1.2479356523937242,-0.0
1.0,-0.06572204062174697,-0.004319386623486559,N15,Topotecan_10.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.48684875535042277,0.4800583136753867,1.182288960498604,2.364577920997208,-0.0
1.0,-0.26992105965622626,-0.07285737844594005,O14,Topotecan_20.000_DMSO_0.025,-0.10636084108482002,IL-27,train_data,shuffled_baseline,0.5001920836179921,0.325919977538758,0.5687632297981167,1.1375264595962333,-0.0
1.0,-0.08433562749581297,-0.007112498065112525,B14,DMSO_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.45267194899571334,0.4065512041908992,1.0739889193712706,2.1479778387425412,-0.0
1.0,-0.07534679820730272,-0.0056771400000919965,B16,LPS_0.010_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.40669930414883043,0.5633821580064593,1.1229351979007052,2.2458703958014103,-0.0
1.0,-0.11055690849674321,-0.012222830016357251,B17,LPS_0.010_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5795503964474057,0.3807981603506998,0.9564141139783511,1.9128282279567022,-0.0
1.0,-0.06722495048888016,-0.00451919396823239,B21,LPS_0.010_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5540936347982659,0.4233563333941368,1.1724695089620658,2.3449390179241316,-0.0
1.0,-0.0295578237778093,-0.0008736649464800288,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5812984458341105,0.5184108438346354,1.5293275444342036,3.058655088868407,-0.0
1.0,-0.028024462780237347,-0.0007853705141209084,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5462420487691735,0.5169048642834486,1.5524627039360126,3.104925407872025,-0.0
1.0,-0.13004125131889954,-0.016910727044585194,C15,DMSO_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.47359673232636734,0.617099924455349,0.8859188601673094,1.7718377203346187,-0.0
1.0,-0.19568175674162297,-0.03829134992148771,C16,LPS_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.46818851044512183,0.2971933986816215,0.7084496613923753,1.4168993227847506,-0.0
1.0,-0.10333100218277086,-0.010677296012095796,C17,LPS_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.6022864557147902,0.3878950326233513,0.9857693584716378,1.9715387169432756,-0.0
1.0,-0.01775890293363075,-0.00031537863340611884,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.44665966138181806,0.5068226180055314,1.7505838665183764,3.5011677330367528,-0.0
1.0,-0.5436908857040149,-0.2955997791976162,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5272026179488266,0.0,0.2646479473397099,0.5292958946794198,-0.0
1.0,-0.04751809963331033,-0.0022579697927612072,D14,Thapsigargin_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5374079554870261,0.536050400478431,1.3231409361933184,2.646281872386637,-0.0
1.0,-0.045519192253314855,-0.002071996863394239,D16,LPS_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5135327729414363,0.5340871878730783,1.3418054531824188,2.683610906364838,-0.0
1.0,-0.03847967962340665,-0.0014806857439200168,D17,LPS_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4726282423592461,0.4515882958512983,1.4147685524961229,2.8295371049922458,-0.0
1.0,-0.1690503736425017,-0.02857802882866943,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5232345771731447,0.6554124553088868,0.7719838650005644,1.5439677300011287,-0.0
1.0,-0.19929218516993896,-0.03971737506980924,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5202221559207876,0.6851142344876198,0.7005097309237711,1.4010194618475422,-0.0
1.0,-0.3673055767741665,-0.1349133867294031,D20,LPS_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5363089909796038,0.3026815416888397,0.4349724777427515,0.869944955485503,-0.0
1.0,-0.10580575632552164,-0.011194858071615662,D21,LPS_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.45757608829263174,0.3854644705188639,0.9754907040172351,1.9509814080344703,-0.0
1.0,-0.09527268255139615,-0.009076884040539104,E16,LPS_10.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4234485133539846,0.5829522229872652,1.0210316063698213,2.0420632127396425,-0.0
1.0,-0.2035220464164505,-0.04142122337753983,E19,Disulfiram_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5467779019990368,0.6892685624975866,0.6913885391738581,1.3827770783477162,-0.0
1.0,-0.257185711465886,-0.06614449018221395,E21,LPS_10.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5781986729629702,0.6842779611907205,0.5897531632901771,1.1795063265803543,-0.0
1.0,-0.2698142516148867,-0.0727997303745014,E22,Disulfiram_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.6064792019624474,0.2243846983596661,0.5689351145816893,1.1378702291633787,-0.0
1.0,-0.36039858573750966,-0.1298871406015971,F15,Topotecan_5.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5946716072869696,0.8433437350450553,0.44321692193160017,0.8864338438632005,-0.0
1.0,-0.014013604852916972,-0.0001963811209736981,F22,Disulfiram_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5519266479646018,0.5031442002476876,1.8534501326407276,3.706900265281455,-0.0
1.0,-0.03826330991865268,-0.0014640808859308642,F23,Disulfiram_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5035011791109464,0.4518008018113245,1.4172174645954203,2.8344349291908406,-0.0
1.0,-0.08630897061307136,-0.007449238408288015,G14,Topotecan_10.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4723904871036032,0.5741485773335534,1.063944063087947,2.127888126175894,-0.0
1.0,-0.22552218965138315,-0.05086025802515443,G18,Disulfiram_2.500_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5131043882417561,0.7108758460318955,0.6468107204421633,1.2936214408843265,-0.0
1.0,-0.11953584522000094,-0.01428881829246002,G23,Disulfiram_2.500_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.46890969899617774,0.6067821148939306,0.9225018432771827,1.8450036865543655,-0.0
1.0,-0.09013827263061586,-0.008124908192831232,H14,Topotecan_20.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4090221422432132,0.4008521777192178,1.0450907688097475,2.090181537619495,-0.0
1.0,-0.06945810677443653,-0.004824428596689027,H18,H2O2_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5006099884836376,0.421163054899394,1.1582770584658084,2.316554116931617,-0.0
1.0,-0.07409754149142839,-0.005490445655073952,H19,H2O2_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5742453201860442,0.4166064672309199,1.1301962013920517,2.2603924027841034,-0.0
1.0,-0.16122898913484607,-0.025994786937444312,I14,DMSO_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4871124442029884,0.647730738381725,0.7925568689242304,1.5851137378484608,-0.0
1.0,-0.008917205959793506,-7.951656212937682e-05,I15,DMSO_0.100_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.6493967229617438,0.4806228681994897,2.049771202387089,4.099542404774178,-0.0
1.0,-0.24510669160849718,-0.06007729027126294,I19,H2O2_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5041992710051018,0.6850946718575701,0.6106448319997572,1.2212896639995146,-0.0
1.0,-0.1831733666938139,-0.03355248226594641,I23,H2O2_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.43649913805256135,0.309478424621434,0.7371376722553216,1.4742753445106431,-0.0
1.0,-0.08196766948989298,-0.006718698841604333,J17,LPS_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5497020304473188,0.4088768772324278,1.086357412626785,2.17271482525357,-0.0
1.0,-0.3100352539697158,-0.09612185870406618,J20,LPS_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4465996340607059,0.1848819281897447,0.5085889199270216,1.0171778398540432,-0.0
1.0,-0.23861777681608143,-0.056938443412649246,J21,LPS_100.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.4638464837577525,0.2550240932513498,0.6222972049006211,1.2445944098012425,-0.0
1.0,-0.11920544738826577,-0.0142099386870366,K14,Thapsigargin_1.000_DMSO_0.025,-0.1723341575194144,IL-27,test_data,shuffled_baseline,0.5149369957478216,0.6064576170234766,0.9237038979799358,1.8474077959598716,-0.0
