explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3069750927238567,-0.09423370755282041,B15,DMSO_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.3633838111222968,0.1001988270501438,0.5128968607814904,1.0257937215629809,-0.0
1.0,-0.3452840299910347,-0.11922106136684975,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5800312555506328,0.8410587143822918,0.4618235080888925,0.9236470161777849,-0.0
1.0,-0.03881794258860749,-0.0015068326668124272,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5818366013888296,0.5514108486948959,1.4109674866213653,2.8219349732427306,-0.0
1.0,-0.11437533197207028,-0.013081716563721282,B20,LPS_0.010_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.39487773550621036,0.2985935111303984,0.9416676323927824,1.8833352647855648,-0.0
1.0,-0.012058313680460897,-0.00014540292881639043,C14,DMSO_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.37174398211352455,0.380435028630306,1.9187134227495417,3.8374268454990834,-0.0
1.0,-0.024735393650738124,-0.0006118396990569759,C20,LPS_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.47851014344723647,0.49989973687507,1.606681173677282,3.213362347354564,-0.0
1.0,-0.13201827381144354,-0.01742882462015328,C21,LPS_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4047923469792524,0.2875250499998895,0.8793659501109137,1.7587319002218276,-0.0
1.0,-0.12407006529215081,-0.015393381101598566,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5373640676826965,0.6342854525824622,0.9063329892235894,1.8126659784471788,-0.0
1.0,-0.07379846669587287,-0.005446213686661857,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5440204352650676,0.5956178762895019,1.1319526613807414,2.2639053227614827,-0.0
1.0,-0.22945085389706665,-0.05264769435409303,D15,Thapsigargin_1.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.37884717853721417,0.5277779932998691,0.6393103217475127,1.2786206434950254,-0.0
1.0,-0.04218118810623217,-0.0017792526300533422,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5003324852185523,0.4734850048516711,1.3748811917678547,2.749762383535709,-0.0
1.0,-0.05244963944624531,-0.002750964678041132,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4870111930050345,0.4483253683033179,1.2802574929240802,2.5605149858481604,-0.0
1.0,-0.039093703996910034,-0.0015283176921980196,E14,Thapsigargin_10.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.48139261130559174,0.4525274152598199,1.407893179677482,2.815786359354964,-0.0
1.0,-0.2372649190890762,-0.05629464183034588,E15,Thapsigargin_10.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5413625171482692,0.3873749493649662,0.6247664698412395,1.249532939682479,-0.0
1.0,-0.03673340157887367,-0.0013493427915547986,E17,LPS_10.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.48714238749989325,0.4546172793681809,1.43493885334453,2.86987770668906,-0.0
1.0,-0.5131474049722654,-0.26332025922977015,E18,Disulfiram_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5682796045082557,1.0,0.289757863015858,0.5795157260317159,-0.0
1.0,-0.055447398768852074,-0.0030744140302320986,E20,LPS_10.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4540998178880147,0.4049176593665449,1.256118823308011,2.512237646616022,-0.0
1.0,-0.07862423892051368,-0.006181770945830018,E23,Disulfiram_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.46240814172127187,0.4933507168050045,1.1044435454795327,2.2088870909590654,-0.0
1.0,-0.125129428415512,-0.01565737385559274,F14,Topotecan_5.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.42702893234557254,0.5372036723175935,0.9026405392637721,1.8052810785275442,-0.0
1.0,-0.22418118113708646,-0.05025720197601917,F18,Disulfiram_1.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5480243812802715,0.4192191674371672,0.6494008470102125,1.298801694020425,-0.0
1.0,-0.06755895824337144,-0.004564212838929605,F19,Disulfiram_1.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.566009290633755,0.5192117862086972,1.1703170558541887,2.3406341117083773,-0.0
1.0,-0.16659338540344726,-0.027753356060181512,G15,Topotecan_10.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4642214635396392,0.5931979098109255,0.7783422462654384,1.5566844925308767,-0.0
1.0,-0.1562792781738287,-0.02442321278653293,G19,Disulfiram_2.500_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.525124908869727,0.6253860652813267,0.8060986033715368,1.6121972067430737,-0.0
1.0,-0.12101802200999118,-0.01464536165121071,G22,Disulfiram_2.500_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5040735811696024,0.4115935067850827,0.9171499497110303,1.8342998994220605,-0.0
1.0,-0.021341055865496172,-0.0004554406654542286,H15,Topotecan_20.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.498731117186009,0.5170323016581685,1.6707840973194819,3.3415681946389637,-0.0
1.0,-0.0615437152213677,-0.0037876288832488065,H22,H2O2_100.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.37026012425492233,0.3155046549913454,1.2108162901581603,2.4216325803163206,-0.0
1.0,-0.07833958502604454,-0.006137090582052863,H23,H2O2_100.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.3884680229146744,0.391235447974139,1.1060187332907865,2.212037466581573,-0.0
1.0,-0.12835498337335938,-0.01647500175677536,I18,H2O2_100.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5429249006081948,0.5977137245987567,0.8915872652119594,1.7831745304239188,-0.0
1.0,-0.04213293671597479,-0.0017751843563123364,I22,H2O2_100.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.47645456190751534,0.4758191079110058,1.375378268974427,2.750756537948854,-0.0
1.0,-0.3309356847061895,-0.10951842741195447,J14,DMSO_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.2822778669153924,0.1269739709425492,0.48025640045754936,0.9605128009150987,-0.0
1.0,-0.09988969167690542,-0.009977950503307229,J15,DMSO_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4326702114878942,0.521570205406092,1.0004793273779065,2.000958654755813,-0.0
1.0,-0.37844068816572507,-0.14321735445934755,J16,LPS_100.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.5881990800337307,0.4287286227979813,0.4220021764565908,0.8440043529131817,-0.0
1.0,-0.14341757381713977,-0.020568600479594735,K15,Thapsigargin_1.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4655361489455948,0.5654835432452989,0.8433976286948555,1.686795257389711,-0.0
1.0,-0.08128297966875697,-0.006606922783831559,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4532933573906238,0.3897506774784603,1.090000384415716,2.180000768831432,-0.0
1.0,-0.20608426897927007,-0.04247072592072013,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4165096427550826,0.2662237843632264,0.6859551579356851,1.3719103158713701,-0.0
1.0,-0.05591052519606604,-0.003125986827699936,L18,Flagellin_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4313284082341683,0.3818830408210481,1.252506428172697,2.505012856345394,-0.0
1.0,-0.11462501996578084,-0.013138895202155656,L23,Flagellin_0.100_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.46741842315585197,0.3964062561269522,0.940720575675007,1.881441151350014,-0.0
1.0,-0.16117620920912956,-0.025977770415025102,M14,Topotecan_5.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.3965474440849361,0.2687040433846365,0.7926990628517258,1.5853981257034515,-0.0
1.0,-0.18974679133556832,-0.03600384482214371,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.32421097698366674,0.3891751523329479,0.7218255593957977,1.4436511187915955,-0.0
1.0,-0.2988828077445306,-0.08933093276525403,M18,Flagellin_1.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.48166671642641906,0.7470422777862218,0.5244990656111735,1.048998131222347,-0.0
1.0,-0.1558624564958933,-0.024293105344934233,M19,Flagellin_1.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4346648644465137,0.5676615311066106,0.8072584832732498,1.6145169665464996,-0.0
1.0,-0.30638374790385753,-0.09387100097961452,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.26799495117624206,0.1225811382792727,0.5137342755370556,1.0274685510741113,-0.0
1.0,-0.08703523813071379,-0.007575132676470055,N15,Topotecan_10.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4059992349150894,0.3697384708362199,1.0603048781023194,2.120609756204639,-0.0
1.0,-0.0010681620778436596,-1.1409702245432843e-06,O14,Topotecan_20.000_DMSO_0.025,0.423381673297052,BAFF,train_data,final,0.4195431763531056,0.4201766117659741,2.9713628445241436,5.942725689048287,-0.0
1.0,-0.22616184698883035,-0.05114918103339911,B14,DMSO_0.100_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.42697571101135096,0.650778200115411,0.6455806577649917,1.2911613155299835,-0.0
1.0,-0.3225202474351437,-0.10401931000562631,B16,LPS_0.010_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.40087091382345935,0.1362480551455657,0.4914430156850488,0.9828860313700976,-0.0
1.0,-0.2707733922130419,-0.07331822993055782,B17,LPS_0.010_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.37320949573648576,0.6697498804292576,0.567394014221732,1.134788028443464,-0.0
1.0,-0.08360823954862684,-0.006990337720420569,B21,LPS_0.010_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.3317053296908053,0.3900894422891841,1.0777509209560558,2.1555018419121117,-0.0
1.0,-0.36117984131809955,-0.13045087777456757,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5613206402439863,0.8400743842388686,0.4422764971421006,0.8845529942842012,-0.0
1.0,-0.22567854204997112,-0.050930804341800584,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5796139708501163,0.6916820711880656,0.646509732514236,1.293019465028472,-0.0
1.0,-0.1253578552763452,-0.015714591879485106,C15,DMSO_0.100_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4527618718013602,0.5368903491904973,0.9018484467374273,1.8036968934748543,-0.0
1.0,-0.2624267785343921,-0.06886781409193889,C16,LPS_0.100_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.40338148900929777,0.6808732008018799,0.5809918507889928,1.1619837015779855,-0.0
1.0,-0.07305478839307855,-0.005337002107157485,C17,LPS_0.100_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4600061689930759,0.5016994276766258,1.1363513128640215,2.272702625728043,-0.0
1.0,-0.12306064388621807,-0.01514392207369058,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5856355554667986,0.6575537020171782,0.909880816897105,1.81976163379421,-0.0
1.0,-0.11639604427454736,-0.01354803912276239,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5844710285263419,0.6017695066569679,0.934061778955271,1.868123557910542,-0.0
1.0,-0.13616370515256143,-0.018540554600873685,D14,Thapsigargin_1.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.43522254549424405,0.5795347676788618,0.8659386395052361,1.7318772790104722,-0.0
1.0,-0.040352955121405576,-0.0016283609870301726,D16,LPS_1.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4215549977268519,0.3944457917341427,1.3941246555905842,2.788249311181168,-0.0
1.0,-0.14395640165488788,-0.020723445577423404,D17,LPS_1.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4995344400042897,0.3037524161359843,0.8417690175411965,1.683538035082393,-0.0
1.0,-0.0020071023656953457,-4.028459906379853e-06,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5821219392341166,0.5389568486058701,2.6974304771772295,5.394860954354459,-0.0
1.0,-0.21072252937497504,-0.04440398438618722,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5387415257616458,0.3596134619650645,0.6762890293650102,1.3525780587300202,-0.0
1.0,-0.02586818382227929,-0.0006691629342632319,D20,LPS_1.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4575073034380798,0.426137058048514,1.5872340615675877,3.1744681231351755,-0.0
1.0,-0.16412656432605682,-0.026937529117475267,D21,LPS_1.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.47674847081296173,0.2870709352553139,0.7848211215273738,1.5696422430547476,-0.0
1.0,-0.0988075519469836,-0.009762932321755862,E16,LPS_10.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4666337794593952,0.5103795253188987,1.005209860639481,2.010419721278962,-0.0
1.0,-0.27591181322998126,-0.07612732867985607,E19,Disulfiram_0.100_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.5538491529134625,0.6509482016516651,0.5592297047010876,1.1184594094021751,-0.0
1.0,-0.01679352325983785,-0.0002820224234787149,E21,LPS_10.000_DMSO_0.025,-0.230991954386784,BAFF,test_data,final,0.4523516083329566,0.4417373966169867,1.7748581798723886,3.549716359744777,-0.0
