explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.17887470516571213,-0.03199616014812044,B15,DMSO_0.100_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.4090887671508497,0.3216734126237356,0.7474510690673025,1.494902138134605,-0.0
1.0,-0.07361106281165886,-0.0054185885682619854,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.4448618875575315,0.56842086769253,1.1330569117900753,2.2661138235801506,-0.0
1.0,-0.15374927041955444,-0.023638838154545278,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.5411491515461131,0.3462278147620261,0.8131869363884051,1.6263738727768102,-0.0
1.0,-0.06522553180146518,-0.004254369998783945,B20,LPS_0.010_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.4821422810857797,0.560225916932568,1.1855823712925133,2.3711647425850266,-0.0
1.0,-0.12168249430165601,-0.014806629419472547,C14,DMSO_0.100_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.5233906937513487,0.3775658005136086,0.9147718965031946,1.8295437930063891,-0.0
1.0,-0.22743183084683422,-0.05172523768234301,C20,LPS_0.100_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.4824110068362524,0.7187457091814513,0.6431487525167799,1.2862975050335599,-0.0
1.0,-0.13966608573063766,-0.019506615503317826,C21,LPS_0.100_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.7066642476531582,0.3599909270716493,0.8549090381817903,1.7098180763635809,-0.0
1.0,-0.18327739332610687,-0.033590602904412487,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.47208689693382716,0.3173707855578953,0.7368911005544636,1.4737822011089272,-0.0
1.0,-0.399190727284096,-0.1593532367496055,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.4843088196743128,0.8866009943360481,0.39881955540100217,0.7976391108020043,-0.0
1.0,-0.47437279476180894,-0.22502954841012932,D15,Thapsigargin_1.000_DMSO_0.025,-0.2732696918842419,CCL20,train_data,shuffled_baseline,0.44898034800538916,0.9600743784619948,0.32388022568008346,0.6477604513601669,-0.0
