explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.29592801445458294,-0.08757338973903185,B15,DMSO_0.100_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.557603108782043,0.7237989506529825,0.5288139197763728,1.0576278395527456,-0.0
1.0,-0.11348006537084915,-0.012877725236572195,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.3707370884837956,0.2746633801340561,0.9450804226982608,1.8901608453965215,-0.0
1.0,-0.12699199716166876,-0.016126967343109287,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.36292643099758015,0.2568981273353179,0.8962236467451268,1.7924472934902536,-0.0
1.0,-0.08113297521464946,-0.006582559667180923,B20,LPS_0.010_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.5329050049245164,0.6170679850318682,1.0908025977850846,2.181605195570169,-0.0
1.0,-0.1894442467416685,-0.03588912262351817,C14,DMSO_0.100_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.5057875687741533,0.3543177689274385,0.7225185793374507,1.4450371586749013,-0.0
1.0,-0.13931390158620827,-0.019408363175171722,C20,LPS_0.100_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.5482900819424996,0.6751768200987054,0.8560055448757736,1.7120110897515473,-0.0
1.0,-0.32161569883172747,-0.10343665773502042,C21,LPS_0.100_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.45421684349651625,0.1617798249711522,0.49266276045346985,0.9853255209069397,-0.0
1.0,-0.20874405132091411,-0.04357407896186843,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.38994089575226576,0.5503012093881031,0.6803858919656182,1.3607717839312363,-0.0
1.0,-0.19356306235810006,-0.03746665910944573,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.44338904040768623,0.3049375673408667,0.7131775155430389,1.4263550310860778,-0.0
1.0,-0.5724455473655946,-0.32769390469869525,D15,Thapsigargin_1.000_DMSO_0.025,0.3397512260109101,VCAM-1,train_data,final,0.560800563963626,1.0,0.2422658183389332,0.48453163667786636,-0.0
