explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1330061103849124,-0.0176906253997235,B15,DMSO_0.100_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.46413972257061464,0.5941780696774959,0.8761284068111672,1.7522568136223344,-0.0
1.0,-0.26291784259007195,-0.06912579195221785,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.45491337627545014,0.1988759145258729,0.5801799400424803,1.1603598800849606,-0.0
1.0,-0.0008066961649694226,-6.507587025763739e-07,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.45452731571440586,0.4547136210951839,3.0932900076864853,6.186580015372971,-0.0
1.0,-0.5328422234465303,-0.28392083508744215,B20,LPS_0.010_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.46159830513862776,0.8525284446332454,0.2734013681409273,0.5468027362818546,-0.0
1.0,-0.15275279091197047,-0.023333415131396168,C14,DMSO_0.100_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.4664589709560962,0.3182334404535721,0.8160108461158803,1.6320216922317605,-0.0
1.0,-0.005792269738871092,-3.355038872784179e-05,C20,LPS_0.100_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.4624426059481424,0.4568648816267744,2.2371512217806,4.4743024435612,-0.0
1.0,-0.10141237060300073,-0.010284468911320368,C21,LPS_0.100_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.4626057421598393,0.3636249523976317,0.993909065151289,1.9878181303025777,-0.0
1.0,-0.06478480089412275,-0.004197070426891128,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.45976661199465635,0.5228979632169322,1.1885268716304265,2.377053743260853,-0.0
1.0,-0.14412293678538957,-0.0207714209076454,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.4609844805703786,0.6017432990038384,0.841266896863829,1.682533793727658,-0.0
1.0,-0.11501729968398244,-0.013228979226595028,D15,Thapsigargin_1.000_DMSO_0.025,0.05769298837017023,CXCL4,train_data,final,0.4733454604895669,0.3643698141121207,0.9392368327573523,1.8784736655147045,-0.0
