explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13217657705573058,-0.017470647522169484,B15,DMSO_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.40255642923314616,0.1650017429003707,0.8788454991372223,1.7576909982744446,-0.0
1.0,-0.22713320944036597,-0.051589494830681155,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.18746855870728923,0.0722032157972043,0.6437193623797032,1.2874387247594063,-0.0
1.0,-0.1159965013030134,-0.013455188314539988,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.4501741667335804,0.1808140896587079,0.9355551098050645,1.871110219610129,-0.0
1.0,-0.19030549240160122,-0.0362161804382159,B20,LPS_0.010_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.27856438081321,0.1081939392669062,0.7205486773709608,1.4410973547419217,-0.0
1.0,-0.051480191330405184,-0.002650210099415125,C14,DMSO_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.23720218730532455,0.2438641198592114,1.2883598476731526,2.576719695346305,-0.0
1.0,-0.09087352024140347,-0.008257996681064765,C20,LPS_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.3705168220559526,0.2053660938780085,1.0415626480033362,2.0831252960066724,-0.0
1.0,-0.038174254261523155,-0.0014572736884234188,C21,LPS_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.21114467160224296,0.256867649267437,1.4182294381816614,2.8364588763633227,-0.0
1.0,-0.2450059071705259,-0.06002789454845235,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.21245487870063198,0.5336118979396668,0.6108234445308313,1.2216468890616625,-0.0
1.0,-0.02811191611589453,-0.0007902798277070907,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.3593300746599606,0.3216473157726406,1.5511095517529663,3.1022191035059326,-0.0
1.0,-0.1240056680245552,-0.015377405702216193,D15,Thapsigargin_1.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.2122966411059432,0.1729869494535648,0.9065584637447827,1.8131169274895653,-0.0
1.0,-0.013170336282946227,-0.00017345775780588983,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.2862865886927581,0.2813032963828645,1.8804031358990083,3.7608062717980166,-0.0
1.0,-0.22698174401849908,-0.05152071211767944,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.4752284067690092,0.0723512388231196,0.6440090714009731,1.2880181428019462,-0.0
1.0,-0.05022124478076717,-0.002522173427329734,E14,Thapsigargin_10.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.33885105547575467,0.2450944539872667,1.2991125270926573,2.5982250541853147,-0.0
1.0,-0.15437996967579098,-0.023833175037098146,E15,Thapsigargin_10.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.24073289647102505,0.1433029728398571,0.8114090487126424,1.6228180974252846,-0.0
1.0,-0.096005532693825,-0.009217062307825102,E17,LPS_10.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.18738915082140994,0.3879978956101636,1.0177037383233376,2.035407476646675,-0.0
1.0,-0.07665209604823778,-0.00587554382858827,E18,Disulfiram_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.3646578751423273,0.2192643038849659,1.1154759648834838,2.2309519297669675,-0.0
1.0,-0.051516192097495445,-0.002653918048226052,E20,LPS_10.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.18793297565569905,0.2438289372913732,1.2880562460396203,2.5761124920792406,-0.0
1.0,-0.19952790775711265,-0.03981138597393086,E23,Disulfiram_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.35300525713409725,0.0991811242603836,0.6999963514195483,1.3999927028390966,-0.0
1.0,-0.07774550067787403,-0.006044362875653311,F14,Topotecan_5.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.3230948057031468,0.2181957493605486,1.1093247352569164,2.218649470513833,-0.0
1.0,-0.022858893580310624,-0.0005225290157159663,F18,Disulfiram_1.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.29676227931947846,0.2718349335695311,1.6409447942204607,3.2818895884409214,-0.0
1.0,-0.007165154834468779,-5.1339443801911315e-05,F19,Disulfiram_1.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.42260368689163186,0.2871719964347856,2.1447744203358834,4.289548840671767,-0.0
1.0,-0.2965389548503486,-0.08793535174373708,G15,Topotecan_10.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.33903215967831646,0.548383419988136,0.5279182474420714,1.055836494884143,-0.0
1.0,-0.06381051973241963,-0.0040717824285215155,G19,Disulfiram_2.500_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.14148000520125678,0.3565345874887902,1.1951077180636658,2.3902154361273316,-0.0
1.0,-0.10146509966690129,-0.010295166450414213,G22,Disulfiram_2.500_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.24566359763353576,0.1950152321667266,0.9936833136967473,1.9873666273934947,-0.0
1.0,-0.04742379336427294,-0.0022490161770572577,H15,Topotecan_20.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.4190482351441436,0.3405202867199195,1.3240037103476723,2.6480074206953446,-0.0
1.0,-0.23409863117293367,-0.05480216911704123,H22,H2O2_100.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.16060286087932965,0.0653960991040131,0.6306011257129425,1.261202251425885,-0.0
1.0,-0.18683897680929676,-0.034908803255144935,H23,H2O2_100.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.27120929743331634,0.111581670413931,0.7285325197148752,1.4570650394297504,-0.0
1.0,-0.40981407233203204,-0.167947573881364,I18,H2O2_100.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.34287608550650583,0.694674422983866,0.38741313273029027,0.7748262654605805,-0.0
1.0,-0.7222402441624949,-0.5216309702879002,I22,H2O2_100.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.26724746757085627,1.0,0.14131831578353726,0.2826366315670746,-0.0
1.0,-0.06300309130594603,-0.003969389514105372,J14,DMSO_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.1817312205326146,0.2326031039740237,1.2006381409563027,2.4012762819126054,-0.0
1.0,-0.06548460292565897,-0.0042882332203312236,J15,DMSO_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.29554625978589083,0.2301779903456679,1.18386080154237,2.36772160308474,-0.0
1.0,-0.016287681510568752,-0.0002652885689897232,J16,LPS_100.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.1567215661417275,0.2782567999104152,1.78814073145746,3.57628146291492,-0.0
1.0,-0.09406076261155125,-0.008847427063066597,K15,Thapsigargin_1.000_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.13576646863451172,0.202251288834455,1.0265915044688898,2.0531830089377796,-0.0
1.0,-0.03481267915951264,-0.0012119226302631655,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.16595808192883038,0.3281957887470856,1.458262552429054,2.916525104858108,-0.0
1.0,-0.1245428380592083,-0.015510918511842182,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.4866919428101441,0.1724619878287902,0.9046812418793548,1.8093624837587097,-0.0
1.0,-0.3315185224080232,-0.10990453069959899,L18,Flagellin_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.5133387396847876,0.6181583173763119,0.47949220193531056,0.9589844038706211,-0.0
1.0,-0.19134276558454708,-0.03661205394154293,L23,Flagellin_0.100_DMSO_0.025,-0.35158686385872473,GDF-15(MIC-1),train_data,shuffled_baseline,0.31039742184068936,0.1071802404744818,0.7181879532257643,1.4363759064515287,-0.0
