explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.09008403350732919,-0.008115133092949608,B15,DMSO_0.100_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.25374444370040994,0.2795170719192552,1.045352176547365,2.09070435309473,-0.0
1.0,-0.061730073143802244,-0.003810601930339175,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.2924665683615669,0.3072266240927019,1.2095032084381896,2.419006416876379,-0.0
1.0,-0.13855996827755218,-0.019198864809076267,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.2954252817854615,0.2321428629392645,0.858362224755753,1.716724449511506,-0.0
1.0,-0.05659181643219002,-0.0032026336870946926,B20,LPS_0.010_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.4196219571120579,0.3122481022426866,1.2472463662552253,2.4944927325104507,-0.0
1.0,-0.09052668986365164,-0.00819508157766977,C14,DMSO_0.100_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.3535092780822804,0.2790844759346673,1.043223359450921,2.086446718901842,-0.0
1.0,-0.01608215597812923,-0.00025863574090487777,C20,LPS_0.100_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.2944566284090552,0.3832703934618622,1.7936557300502827,3.5873114601005653,-0.0
1.0,-0.11443649570150172,-0.01309571154843982,C21,LPS_0.100_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.5659078478457094,0.2557180747749501,0.941435449720344,1.882870899440688,-0.0
1.0,-0.08531116397079985,-0.007277994698052699,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.5674977181444826,0.4509260149092449,1.0689941325644559,2.1379882651289117,-0.0
1.0,-0.03014683904630311,-0.0009088319044837057,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.37599654574402197,0.3380920574152579,1.5207582177432377,3.0415164354864754,-0.0
1.0,-0.24176348286637295,-0.05844958164767901,D15,Thapsigargin_1.000_DMSO_0.025,-0.12264631187852149,CCL7,train_data,shuffled_baseline,0.3632047601669696,0.1312848827729169,0.6166092964748063,1.2332185929496127,-0.0
