explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.011444494346582457,-0.00013097645084895782,B15,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2504786559436497,1.9414033910488777,3.8828067820977554,-0.0
1.0,-0.009504565635996387,-9.03367679289634e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2523744953653589,2.0220677258474975,4.044135451694995,-0.0
1.0,-0.011166483963873708,-0.00012469036411544868,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2725757483834137,1.9520835534258558,3.9041671068517116,-0.0
1.0,-0.10072729477472014,-0.010145987912633363,B20,LPS_0.010_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3601010862212864,0.9968528297063188,1.9937056594126377,-0.0
1.0,-0.04078425982492828,-0.0016633558494672592,C14,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3015203929748989,1.3895074150992788,2.7790148301985576,-0.0
1.0,-0.00040750209430095996,-1.6605795685966847e-07,C20,LPS_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2620612888290585,3.3898701549215184,6.779740309843037,-0.0
1.0,-0.02236129055493502,-0.0005000273152822261,C21,LPS_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2835161275519509,1.6505031352796742,3.3010062705593484,-0.0
1.0,-0.16173143378794808,-0.02615705667510543,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.1036073287623151,0.7912055633098976,1.582411126619795,-0.0
1.0,-0.009713982685695677,-9.43614596179954e-05,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2521698377940618,2.012602674953319,4.025205349906638,-0.0
1.0,-0.06436327606205483,-0.004142631305440281,D15,Thapsigargin_1.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.1987625738126199,1.1913618586149153,2.3827237172298306,-0.0
1.0,-0.049209980483129884,-0.0024216221791500243,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2135714763102057,1.3079468072087699,2.6158936144175393,-0.0
1.0,-0.07206458492806495,-0.005193304400854286,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3320898015984188,1.142278110439729,2.284556220879458,-0.0
1.0,-0.10668940661534412,-0.011382629483934235,E14,Thapsigargin_10.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.1573984007719054,0.9718787003215145,1.943757400643029,-0.0
1.0,-0.08336964682321402,-0.006950498011427439,E15,Thapsigargin_10.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2496236134535696,1.0789920382901095,2.157984076580219,-0.0
1.0,-0.11978712082266471,-0.014348954314983673,E17,LPS_10.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.1445983618874784,0.9215898735688143,1.8431797471376286,-0.0
1.0,-0.07200648067833393,-0.005184933259679277,E18,Disulfiram_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.332033017899818,1.1426284147328951,2.2852568294657902,-0.0
1.0,-0.05355509499771341,-0.002868148200214108,E20,LPS_10.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2093251143982263,1.271199205987416,2.542398411974832,-0.0
1.0,-0.041907548145157486,-0.0017562425915386927,E23,Disulfiram_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2207079442768605,1.377707747378455,2.75541549475691,-0.0
1.0,-0.02403309650203439,-0.0005775897274760977,F14,Topotecan_5.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2851499379093435,1.6191902696826075,3.238380539365215,-0.0
1.0,-0.03008774134980141,-0.0009052721795325497,F18,Disulfiram_1.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2910669771923885,1.5216104129955488,3.0432208259910976,-0.0
1.0,-0.010703835940676865,-0.00011457210384492578,F19,Disulfiram_1.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2721236150880168,1.970460556022886,3.940921112045772,-0.0
1.0,-0.03341035171692178,-0.0011162516018484179,G15,Topotecan_10.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2290120226044545,1.47611895243986,2.95223790487972,-0.0
1.0,-0.09054049449889628,-0.008197581144104668,G19,Disulfiram_2.500_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3501458041335494,1.043157137877485,2.08631427575497,-0.0
1.0,-0.014978216416657197,-0.0002243469670242192,G22,Disulfiram_2.500_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2763008505531794,1.824539898687359,3.649079797374718,-0.0
1.0,-0.09777334900984036,-0.009559627776600051,H15,Topotecan_20.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3572142755874266,1.009779508763402,2.019559017526804,-0.0
1.0,-0.13684094735376084,-0.018725444872674746,H22,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3953939739689852,0.863783927843548,1.727567855687096,-0.0
1.0,-0.0814049769743816,-0.006626770276199598,H23,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.1821081842846642,1.0893490422061967,2.1786980844123933,-0.0
1.0,-0.002358838971987076,-5.564121295765047e-06,I18,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2639682771413427,2.627301705559689,5.254603411119378,-0.0
1.0,-0.05029510460067954,-0.002529597546793296,I22,H2O2_100.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.3108150821875649,1.298474284295483,2.596948568590966,-0.0
1.0,-0.16200735378654907,-0.026246382680920076,J14,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.4199884166192101,0.7904652716522188,1.5809305433044376,-0.0
1.0,-0.007727717472252815,-5.971761733096144e-05,J15,DMSO_0.100_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.2692151356756933,2.111948764243254,4.223897528486508,-0.0
1.0,-0.1287971382736067,-0.016588702827470565,J16,LPS_100.000_DMSO_0.025,0.0,TLP,train_data,final,0.2616630481459917,0.1393174130451935,0.8900937864000296,1.7801875728000591,-0.0
