explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02241590445242181,-0.0005024727724201039,B15,DMSO_0.100_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.5763676991587087,1.649443733230428,3.298887466460856,-0.0
1.0,-0.08045111052881782,-0.006472381185320061,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.4758385708815881,1.094467956621399,2.188935913242798,-0.0
1.0,-0.11932220606049904,-0.014237788859144193,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.6710715848211477,0.923278725884524,1.846557451769048,-0.0
1.0,-0.014888799249838658,-0.0002216763431019962,B20,LPS_0.010_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.5690116645289114,1.8271403257667456,3.654280651533491,-0.0
1.0,-0.08304649316037527,-0.0068967200262362565,C14,DMSO_0.100_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.4733021742189297,1.0806787019633837,2.1613574039267673,-0.0
1.0,-0.04973005325675772,-0.002473078196919959,C20,LPS_0.100_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.5058614223065558,1.3033810756741975,2.606762151348395,-0.0
1.0,-0.03814299746764915,-0.0014548882558170898,C21,LPS_0.100_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.5917373582417718,1.4185851809148682,2.8371703618297364,-0.0
1.0,-0.0325601606207645,-0.0010601640596499832,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.5862814040504981,1.4873134613829702,2.9746269227659403,-0.0
1.0,-0.2811539663492486,-0.07904755279391441,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,0.8292253505578803,0.551055785348811,1.1021115706976221,-0.0
1.0,-0.45590011926676643,-0.20784491874745187,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17B,train_data,final,0.5544612470802055,1.0,0.3411302941834473,0.6822605883668945,-0.0
