explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.21300243269228547,-0.045370036332831605,B15,DMSO_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.23933636353366294,0.5187425103225752,0.6716154364729873,1.3432308729459745,-0.0
1.0,-0.13230302610940886,-0.01750409071770692,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.5430370014705003,0.1926201979170531,0.8784302222706398,1.7568604445412797,-0.0
1.0,-0.1219888098669995,-0.014881269732766956,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.11017978775523757,0.242714370039381,0.9136800056851236,1.8273600113702473,-0.0
1.0,-0.1840045314107766,-0.03385766757969948,B20,LPS_0.010_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.45790763130234213,0.142731550346965,0.73517148165099,1.47034296330198,-0.0
1.0,-0.04355437969493664,-0.001896983990610709,C14,DMSO_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.21174573029984461,0.3701382594842369,1.3609681671383693,2.7219363342767386,-0.0
1.0,-0.22748256890487706,-0.05174831915556214,C20,LPS_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3908180068203494,0.5328017186478046,0.6430518760110729,1.2861037520221459,-0.0
1.0,-0.13737531639873207,-0.018871977555651745,C21,LPS_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.2558084087245854,0.4554002563214933,0.8620912943132015,1.724182588626403,-0.0
1.0,-0.03576262434832472,-0.0012789653002793883,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.7003414282066289,0.3044712873317422,1.4465706191217422,2.8931412382434845,-0.0
1.0,-0.022691009539974716,-0.0005148819139432235,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.31964896960521616,0.2873525839823354,1.6441461815991132,3.2882923631982264,-0.0
1.0,-0.7008386791343273,-0.4911748541707486,D15,Thapsigargin_1.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3731562224677406,1.0000000000000002,0.1543819375605066,0.3087638751210133,-0.0
1.0,-0.2220125921586642,-0.049289591077009365,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.1798673454132109,0.1049494856416444,0.653622392441557,1.307244784883114,-0.0
1.0,-0.14337821031026296,-0.020557311191773994,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3731969769159438,0.1910488127552171,0.8435168449098658,1.6870336898197318,-0.0
1.0,-0.003305278005370449,-1.0924862692785653e-05,E14,Thapsigargin_10.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3849272462215533,0.3273391569240522,2.480792006338507,4.961584012677014,-0.0
1.0,-0.2120886251708496,-0.044981584926861135,E15,Thapsigargin_10.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.1411604408041702,0.1146479079251906,0.6734826231289028,1.3469652462578054,-0.0
1.0,-0.006941865750808074,-4.8189500102242145e-05,E17,LPS_10.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.2989210115596266,0.3239627809608168,2.158523789432544,4.317047578865088,-0.0
1.0,-0.1688753860581667,-0.028518896016294846,E18,Disulfiram_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.21131027355844684,0.1725936724140293,0.7724336451483594,1.5448672902967189,-0.0
1.0,-0.09755924864711107,-0.009517806996588845,E20,LPS_10.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,-0.030208519098603392,0.2254139001839749,1.0107315530658731,2.0214631061317463,-0.0
1.0,-0.03275338240193887,-0.0010727840587676388,E23,Disulfiram_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3942093973658518,0.313551456923918,1.4847438442936869,2.9694876885873738,-0.0
1.0,-0.09887177832108482,-0.009775628548373739,F14,Topotecan_5.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.268966628844864,0.2230405570349803,1.0049276544947265,2.009855308989453,-0.0
1.0,-0.1268488902889375,-0.016090640967534903,F18,Disulfiram_1.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3203908181899259,0.197950376105241,0.896713327760335,1.7934266555206702,-0.0
1.0,-0.1694123250871228,-0.02870053589142498,F19,Disulfiram_1.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.4978741233059004,0.187965438220255,0.771054997059555,1.5421099941191099,-0.0
1.0,-0.20410231915481333,-0.041657756684373284,G15,Topotecan_10.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.26792258137548763,0.1685939572790627,0.6901520604950229,1.3803041209900457,-0.0
1.0,-0.07410548053114746,-0.0054916222447522756,G19,Disulfiram_2.500_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3707488089206198,0.3943376021339604,1.130149672230934,2.260299344461868,-0.0
1.0,-0.17810056551578404,-0.031719811437042084,G22,Disulfiram_2.500_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3572302175253369,0.1478635116790046,0.7493347015362257,1.4986694030724514,-0.0
1.0,-0.20762769948248666,-0.04310926159238979,H15,Topotecan_20.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.2542146599493465,0.5281735174687703,0.6827147080012277,1.3654294160024554,-0.0
1.0,-0.021190948379754604,-0.0004490562932334243,H22,H2O2_100.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.16081511892364694,0.3391048061958432,1.673849606437979,3.347699212875958,-0.0
1.0,-0.029065560500888876,-0.0008448068072308316,H23,H2O2_100.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.15849309441443268,0.3219192740539553,1.536621297682785,3.07324259536557,-0.0
1.0,-0.11218901592281416,-0.012586375293729449,I18,H2O2_100.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.41646820957772923,0.4431007751592236,0.950049661418777,1.900099322837554,-0.0
1.0,-0.01020817819019959,-0.00010420690196286659,I22,H2O2_100.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.24637492437142233,0.3524393706509939,1.9910517576721891,3.9821035153443782,-0.0
1.0,-0.19065605719330236,-0.03634973214449578,J14,DMSO_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.49076413145638875,0.1281286210342656,0.7197493925207115,1.439498785041423,-0.0
1.0,-0.04888385435748516,-0.0023896312168438204,J15,DMSO_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.4594234787281941,0.2542831098808412,1.3108345584898657,2.6216691169797315,-0.0
1.0,-0.17811044600391718,-0.031723330975714295,J16,LPS_100.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.5763125240205321,0.4764804292866197,0.7493106088420807,1.4986212176841613,-0.0
1.0,-0.4681350748116851,-0.219150448268942,K15,Thapsigargin_1.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.27304427838656664,0.7794119783626676,0.3296288183331451,0.6592576366662902,-0.0
1.0,-0.01791093319058712,-0.0003208015277576753,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.37402094280219134,0.3599722807712293,1.7468817860680828,3.4937635721361655,-0.0
1.0,-0.05751005608357895,-0.0033074065507363967,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.18736680627465901,0.3900001828473363,1.2402562088798095,2.480512417759619,-0.0
1.0,-0.2190904769412836,-0.04800063708635913,L18,Flagellin_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.29400069938839923,0.1078051891495391,0.6593764992158093,1.3187529984316184,-0.0
1.0,-0.016064922440289564,-0.0002580817330125192,L23,Flagellin_0.100_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3061293025937176,0.2875016359575059,1.7941213668342542,3.588242733668508,-0.0
1.0,-0.2233663835233065,-0.049892541288280856,M14,Topotecan_5.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.3088770883194709,0.1051333490646762,0.6509821873031187,1.3019643746062375,-0.0
1.0,-0.10411961881184939,-0.010840895021524822,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.4838373492080369,0.2201630732305771,0.9824674305379595,1.964934861075919,-0.0
1.0,-0.029688692910132597,-0.0008814184867121576,M18,Flagellin_1.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.6861775067648045,0.3187921076342315,1.5274089224582723,3.0548178449165446,-0.0
1.0,-0.03196577200695577,-0.0010218105800006772,M19,Flagellin_1.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.07295110319141303,0.3098063546836636,1.495314802435742,2.990629604871484,-0.0
1.0,-0.0486904895493962,-0.0023707637725598604,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.2520215585066593,0.3583412484304367,1.3125558588997297,2.6251117177994594,-0.0
1.0,-0.26821099294403417,-0.07193713673602474,N15,Topotecan_10.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.315003273543059,0.3040326846841228,0.5715234260478241,1.1430468520956483,-0.0
1.0,-0.31324568046544665,-0.0981228563302607,O14,Topotecan_20.000_DMSO_0.025,-0.7034510682199382,FGF-2,train_data,shuffled_baseline,0.209525879545807,0.6394974919334853,0.5041149090423683,1.0082298180847367,-0.0
1.0,-0.23707574418124444,-0.056204908479090855,B14,DMSO_0.100_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.49488981600125415,0.0913581642571749,0.6251128775153163,1.2502257550306326,-0.0
1.0,-0.017144844596440556,-0.0002939456962360969,B16,LPS_0.010_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.2764183093372697,0.2958774323124491,1.7658664470444705,3.531732894088941,-0.0
1.0,-0.40668072412349227,-0.165389211373608,B17,LPS_0.010_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.2405913531562028,0.6784573139908034,0.39074641182258785,0.7814928236451757,-0.0
1.0,-0.08724215469843208,-0.007611193556425155,B21,LPS_0.010_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.39509083768480047,0.1933544865764135,1.059273616797105,2.11854723359421,-0.0
1.0,-0.036559806140758766,-0.0013366194250498623,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.43528412494978996,0.2431317931955569,1.436996115788916,2.873992231577832,-0.0
1.0,-0.14865608195927563,-0.022098630703482874,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.2554042457782805,0.133037236588085,0.8278173178258859,1.6556346356517715,-0.0
1.0,-0.08250738766699656,-0.0068074690196320555,C15,DMSO_0.100_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.30015667047711475,0.360072787113888,1.0835071632153328,2.1670143264306656,-0.0
1.0,-0.15363261604822165,-0.023602980713820294,C16,LPS_0.100_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.31889378790185663,0.1281495691792987,0.813516574239055,1.62703314847811,-0.0
1.0,-0.01144873027621407,-0.00013107342493750068,C17,LPS_0.100_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.3135685361891267,0.2677944569910919,1.9412426761722235,3.882485352344447,-0.0
1.0,-0.05714552214865706,-0.003265610701642655,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.17872485771442387,0.2229136792592282,1.2430177947056094,2.4860355894112187,-0.0
1.0,-0.01591472255948867,-0.0002532783941454976,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.3052037845158052,0.2946692767404428,1.798200928009574,3.596401856019148,-0.0
1.0,-0.04301266142229726,-0.001850089042629179,D14,Thapsigargin_1.000_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.30427779637353103,0.3212833238378441,1.3664036845033842,2.7328073690067685,-0.0
1.0,-0.07811772958361779,-0.006102379675299234,D16,LPS_1.000_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.490815957493135,0.2023159755284632,1.1072503875505333,2.2145007751010666,-0.0
1.0,-0.16399701694884605,-0.0268950215681201,D17,LPS_1.000_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.293420831335623,0.4401072444442759,0.7851640515525331,1.5703281031050662,-0.0
1.0,-0.077857092034461,-0.006061726780062532,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.1718286090696147,0.3555055324747906,1.108701821231417,2.217403642462834,-0.0
1.0,-0.2059888067875561,-0.04243138852176112,D19,LPS_Nigericin_100.000_10.0_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.2550062394235332,0.481349180893009,0.6861563780894467,1.3723127561788935,-0.0
1.0,-0.12688535264104087,-0.016099892714841295,D20,LPS_1.000_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.4774768965185483,0.1544192028827798,0.8965885089874186,1.7931770179748372,-0.0
1.0,-0.10232224022980094,-0.010469840845645093,D21,LPS_1.000_DMSO_0.025,-1.8657386192755827,FGF-2,test_data,shuffled_baseline,0.33083945511768365,0.1785436882866762,0.9900299600384899,1.9800599200769797,-0.0
