explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.009510086441269161,-9.044174412041154e-05,B15,DMSO_0.100_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.5720432194998047,0.4694619387027311,2.021815535555163,4.043631071110326,-0.0
1.0,-0.08799115135664715,-0.007742442717068387,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.6157622823493409,0.6244945003268293,1.0555609995566653,2.1111219991133305,-0.0
1.0,-0.1109986359014305,-0.012320697171978335,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.4962595402363589,0.4260920195100258,0.9546823583675923,1.9093647167351846,-0.0
1.0,-0.03453972110353276,-0.0011929923339098264,B20,LPS_0.010_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.4776873096168595,0.5953416416985994,1.461681173534216,2.923362347068432,-0.0
1.0,-0.26178397263787423,-0.06853084833006728,C14,DMSO_0.100_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.5919012778602687,0.3424876079925756,0.5820569460511253,1.1641138921022507,-0.0
1.0,-0.13186295746601817,-0.01738783955168492,C20,LPS_0.100_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.3885665908982463,0.6689025747160943,0.8798771879828182,1.7597543759656362,-0.0
1.0,-0.1202655966964678,-0.014463813748757447,C21,LPS_0.100_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.7439090839041653,0.508796783481812,0.9198585896320773,1.8397171792641547,-0.0
1.0,-0.22040043661405873,-0.04857635245966772,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.46944564746002193,0.7740685019706294,0.6567875494804676,1.3135750989609352,-0.0
1.0,-0.20273579482644233,-0.04110180250390932,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.48970578433130496,0.3403749847388101,0.6930695659435214,1.3861391318870429,-0.0
1.0,-0.14034539570193083,-0.019696830094731544,D15,Thapsigargin_1.000_DMSO_0.025,-0.6734052324144406,Tie-2,train_data,shuffled_baseline,0.5047541534510009,0.6756588754824474,0.852801830653659,1.705603661307318,-0.0
