explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15183654587045298,-0.02305433666187017,B15,DMSO_0.100_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.5169908179824778,0.4330369819734155,0.8186236845694757,1.6372473691389513,-0.0
1.0,-0.10976754809286116,-0.012048914614318586,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.5685979200823476,0.6886955283466543,0.959526036637616,1.9190520732752323,-0.0
1.0,-0.16724555595415708,-0.027971075986415087,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.8461813342280717,0.4734581670807471,0.7766454134718221,1.5532908269436443,-0.0
1.0,-0.11749767441897624,-0.013805703493867743,B20,LPS_0.010_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.5121873858500965,0.4665954245282677,0.9299707291114014,1.8599414582228029,-0.0
1.0,-0.1790418521165668,-0.03205598480933058,C14,DMSO_0.100_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.7558195939377059,0.4064499781419861,0.7470454381892485,1.494090876378497,-0.0
1.0,-0.23048336644359718,-0.0531225822071735,C20,LPS_0.100_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.6365579476580384,0.35617758914057,0.6373604113694317,1.2747208227388633,-0.0
1.0,-0.19706543965403056,-0.03883478750603636,C21,LPS_0.100_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.5291370873075687,0.7740093769177971,0.7053895334252953,1.4107790668505906,-0.0
1.0,-0.040555558179434015,-0.0016447532992454573,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.565253034765493,0.6210565382039869,1.3919496168847048,2.7838992337694095,-0.0
1.0,-0.04658675984345717,-0.0021703261927119534,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.6346351789096287,0.5358947274088887,1.331737494124464,2.663474988248928,-0.0
1.0,-0.05506295024847696,-0.003031928490066249,D15,Thapsigargin_1.000_DMSO_0.025,-0.7178043888160657,PLGF,train_data,shuffled_baseline,0.49979607820635585,0.5276111776948921,1.259140523013374,2.518281046026748,-0.0
