explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.23133442940036616,-0.053515618225992996,B15,DMSO_0.100_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.1372101683224339,0.6357597265642176,1.2715194531284353,-0.0
1.0,-0.005769694253672686,-3.328937178086361e-05,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.3576484322157934,2.2388472002690487,4.477694400538097,-0.0
1.0,-0.058575824981451585,-0.003431127272257648,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.3060424408227368,1.2322815860879088,2.4645631721758177,-0.0
1.0,-0.06556469241889828,-0.004298728891984739,B20,LPS_0.010_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.2992124112815957,1.1833299718387666,2.3666599436775333,-0.0
1.0,-0.19978495272042013,-0.0399140273335005,C14,DMSO_0.100_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.1680426114414721,0.6994372248016316,1.3988744496032632,-0.0
1.0,-0.033469239803488204,-0.001120190013023399,C20,LPS_0.100_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.3305784217921101,1.4753541517862203,2.9507083035724406,-0.0
1.0,-0.07066681099635724,-0.004993798176394877,C21,LPS_0.100_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.2942262499445335,1.1507845067882103,2.3015690135764206,-0.0
1.0,-0.04008346115370204,-0.0016066838580603403,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.3241145236544011,1.3970347847692035,2.794069569538407,-0.0
1.0,-0.1819916849961135,-0.03312097340772461,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.5411425073917209,0.7399484540083244,1.4798969080166489,-0.0
1.0,-0.3309799288536491,-0.1095477133039666,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.6867446547979488,0.4801983417300222,0.9603966834600444,-0.0
1.0,-0.08170462387848948,-0.0066756455631254335,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.2834392964460862,1.0877533649107989,2.1755067298215978,-0.0
1.0,-0.4682343681359629,-0.21924342350368445,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.8208796750056646,0.32953671250181943,0.6590734250036389,-0.0
1.0,-0.11908364957413103,-0.014180915595894438,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-6Ralpha,train_data,final,0.36328699705460993,0.4796642000475107,0.9241478639344626,1.8482957278689252,-0.0
