explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06481593515372802,-0.004201105449852276,B15,DMSO_0.100_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.4614454824433299,0.5230635734057485,1.1883182086580213,2.3766364173160426,-0.0
1.0,-0.06345973171752944,-0.004027137549660813,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.37446772773476467,0.3198070043960058,1.1975017682558216,2.395003536511643,-0.0
1.0,-0.08137113341572816,-0.0066212613533602315,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.3491369143309095,0.4160279720744183,1.089529634689304,2.179059269378608,-0.0
1.0,-0.05845660169489808,-0.003417174281715961,B20,LPS_0.010_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.47132235484426416,0.4160833551673852,1.2331664354385823,2.4663328708771646,-0.0
1.0,-0.19389698542900796,-0.03759604095845693,C14,DMSO_0.100_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.4952296848675299,0.3420448031212358,0.7124289429673206,1.424857885934641,-0.0
1.0,-0.009461628919568199,-8.952242181160928e-05,C20,LPS_0.100_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.3971692859986735,0.3877918714951238,2.024034088769392,4.048068177538784,-0.0
1.0,-0.18060997756142222,-0.03261996399473744,C21,LPS_0.100_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.46563467656741353,0.6392541473829487,0.7432582613305122,1.4865165226610244,-0.0
1.0,-0.09825734276330772,-0.00965450540690614,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.38374897200337793,0.2972226630400237,1.0076349849481634,2.015269969896327,-0.0
1.0,-0.15325870243580758,-0.023488229872307413,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.38180003545781427,0.2608605435396931,0.8145748557162646,1.6291497114325293,-0.0
1.0,-0.06185261471578707,-0.0038257459471795993,D15,Thapsigargin_1.000_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.4996939177844404,0.5550707293827244,1.208641936574297,2.417283873148594,-0.0
1.0,-0.3713609900365701,-0.1379089849209415,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.46381955895901017,0.171277651046669,0.43020371907135946,0.8604074381427189,-0.0
1.0,-0.15779075255514108,-0.02489792159191776,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.4398920928605438,0.5732771154550236,0.8019184525331595,1.603836905066319,-0.0
1.0,-0.047121007239049384,-0.0022203893232225443,E14,Thapsigargin_10.000_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.4591797604834467,0.5031716545479273,1.3267854348235477,2.6535708696470954,-0.0
1.0,-0.22908845022985022,-0.05248151802871456,E15,Thapsigargin_10.000_DMSO_0.025,0.2472156392300221,HGF,train_data,final,0.4479921186171457,0.2341422057914904,0.6399968057380798,1.2799936114761596,-0.0
