explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.28747579339827234,-0.08264233178996616,B15,DMSO_0.100_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.6742497578688007,0.9527004115328076,0.5413987187522742,1.0827974375045484,-0.0
1.0,-0.13429533359152568,-0.018035236624459165,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.5537509274076011,0.8343159810406816,0.8719390776563756,1.7438781553127511,-0.0
1.0,-0.0032163153657793764,-1.0344684532148524e-05,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.5469427672270337,0.5767040834382811,2.4926413744438376,4.985282748887675,-0.0
1.0,-0.13045184311866165,-0.01701768337305591,B20,LPS_0.010_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.6481892069311506,0.6460118739594425,0.8845497804916294,1.7690995609832585,-0.0
1.0,-0.07641170569688427,-0.005838748767507256,C14,DMSO_0.100_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.624697129233338,0.6666546244733156,1.116840105689362,2.233680211378724,-0.0
1.0,-0.16962552383062357,-0.028772818334813446,C20,LPS_0.100_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.6457354210045144,0.5080749390969665,0.7705087981596317,1.5410175963192634,-0.0
1.0,-0.12933720781816183,-0.01672811332619838,C21,LPS_0.100_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.5409022999782163,0.7460405533809498,0.8882765190055253,1.7765530380110506,-0.0
1.0,-0.20451982333304497,-0.041828358136179924,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.7502507424587679,0.6466305055115787,0.6892645910947126,1.3785291821894252,-0.0
1.0,-0.07439920497673647,-0.005535241701170448,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.5986369051793387,0.421150693542676,1.1284317052613944,2.2568634105227887,-0.0
1.0,-0.20548189927498084,-0.042222810929653375,D15,Thapsigargin_1.000_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.8024235683367972,0.3692210176377788,0.6872264287330238,1.3744528574660475,-0.0
1.0,-0.01071061810893581,-0.00011471734027546371,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.610134549619102,0.7033983455789423,1.970185465344239,3.9403709306884784,-0.0
1.0,-0.2803880579036519,-0.07861746301498165,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.28130618372027794,Mesothelin,train_data,shuffled_baseline,0.4676158488893243,0.2279026558062463,0.552240487484952,1.104480974969904,-0.0
