explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07090169231747101,-0.005027049973481327,B15,DMSO_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5977909984356552,1.149343398732759,2.298686797465518,-0.0
1.0,-0.020658609676036943,-0.00042677815374684723,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5486898040360719,1.6848989098417109,3.3697978196834217,-0.0
1.0,-0.20545112073670346,-0.042210163011967505,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.327718931132712,0.6872914853174741,1.3745829706349482,-0.0
1.0,-0.0743180202488789,-0.0055231681337127745,B20,LPS_0.010_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.6011296825504402,1.128905867992339,2.257811735984678,-0.0
1.0,-0.4245639659734873,-0.18025456120313646,C14,DMSO_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.1276977558659083,0.37205686849070174,0.7441137369814035,-0.0
1.0,-0.01990323643103742,-0.00039613882042977515,C20,LPS_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5479515983648223,1.7010762979693772,3.4021525959387544,-0.0
1.0,-0.03948242812120617,-0.0015588621303462117,C21,LPS_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.567085808425669,1.4035961465997988,2.8071922931995976,-0.0
1.0,-0.09405177076296195,-0.008845735583648744,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4365864776979594,1.0266330233422722,2.0532660466845445,-0.0
1.0,-0.020291748885952088,-0.0004117550728505378,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5483312809912162,1.692680520793828,3.385361041587656,-0.0
1.0,-0.5591601966345519,-0.3126601255003907,D15,Thapsigargin_1.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.9715013298490272,0.25246375106283864,0.5049275021256773,-0.0
1.0,-0.031793315204846184,-0.0010108148917147037,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4974299683570269,1.4976641842556213,2.9953283685112426,-0.0
1.0,-0.010978589791363347,-0.00012052943380702749,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5177716318292943,1.9594534417768308,3.9189068835536616,-0.0
1.0,-0.08430860195059975,-0.0071079403628646716,E14,Thapsigargin_10.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4461082108554951,1.0741281123373807,2.1482562246747614,-0.0
1.0,-0.026477831983333866,-0.0007010755865376579,E15,Thapsigargin_10.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5026246451416868,1.5771175780020243,3.1542351560040487,-0.0
1.0,-0.03989149654197488,-0.001591331496358394,E17,LPS_10.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5674855798368749,1.3991196706911602,2.79823934138232,-0.0
1.0,-0.09679878542800135,-0.009370004860336248,E18,Disulfiram_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.623099521248219,1.014130091919149,2.028260183838298,-0.0
1.0,-0.24071674094091622,-0.05794454936921617,E20,LPS_10.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.2932548022967768,0.6184937051323731,1.2369874102647462,-0.0
1.0,-0.08865783257155774,-0.007860211276286364,E23,Disulfiram_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4418578263850134,1.0522828901550958,2.1045657803101916,-0.0
1.0,-0.060110568803953934,-0.00361328048193488,F14,Topotecan_5.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5872451277292634,1.221049162444797,2.442098324889594,-0.0
1.0,-0.12360136721981402,-0.015277297978607315,F18,Disulfiram_1.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4077084629787629,0.9079767252606599,1.8159534505213197,-0.0
1.0,-0.007993206361522454,-6.389134793788302e-05,F19,Disulfiram_1.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5206891656357299,2.097278974655097,4.194557949310194,-0.0
1.0,-0.07382471990378303,-0.005450089268872018,G15,Topotecan_10.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4563538228557933,1.1317981921037874,2.263596384207575,-0.0
1.0,-0.0018514863263152659,-3.428001616532399e-06,G19,Disulfiram_2.500_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5266913011246822,2.7324794909749253,5.4649589819498505,-0.0
1.0,-0.20019997913661236,-0.04008003164630002,G22,Disulfiram_2.500_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.7241506878270888,0.6985359721157142,1.3970719442314283,-0.0
1.0,-0.051429276056031425,-0.0026449704356474872,H15,Topotecan_20.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5787611370892483,1.2887895889801662,2.5775791779603323,-0.0
1.0,-0.24183025316646556,-0.05848187134655682,H22,H2O2_100.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.7648348192653545,0.61648936947448,1.23297873894896,-0.0
1.0,-0.15963409532018213,-0.025483044388692994,H23,H2O2_100.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.6845067559155775,0.7968743446395068,1.5937486892790136,-0.0
1.0,-0.10045255491731009,-0.0100907157894152,I18,H2O2_100.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.6266702505218616,0.99803901289902,1.99607802579804,-0.0
1.0,-0.06916876082967349,-0.004784317474712574,I22,H2O2_100.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5960974517543984,1.160090004712465,2.32018000942493,-0.0
1.0,-0.020204439957955955,-0.0004082193940146472,J14,DMSO_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5482459563570381,1.6945531831594798,3.3891063663189596,-0.0
1.0,-0.05430137377507471,-0.0029486391938603716,J15,DMSO_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4754334565724855,1.2651891830191226,2.5303783660382453,-0.0
1.0,-0.04943640608549621,-0.0024439582466500866,J16,LPS_100.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4801878568145736,1.3059531089946854,2.611906217989371,-0.0
1.0,-0.1851850908258757,-0.034293517864187835,K15,Thapsigargin_1.000_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.3475243694546572,0.732393981113553,1.4647879622271058,-0.0
1.0,-0.06378534558493165,-0.00406857031138916,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.5908363868561282,1.1952790871508274,2.390558174301655,-0.0
1.0,-0.08275251323883587,-0.006847978447343706,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.447628933914719,1.082218807592323,2.164437615184646,-0.0
1.0,-0.051343423084425355,-0.0026361470940263025,L18,Flagellin_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4783241811110746,1.2895151801305094,2.5790303602610187,-0.0
1.0,-0.05500636371882456,-0.0030257000495676188,L23,Flagellin_0.100_DMSO_0.025,0.0,BDF,train_data,final,0.5285007082163085,0.4747444891274572,1.2595870638131186,2.519174127626237,-0.0
