explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.013749786939845299,-0.00018905664089114034,B15,DMSO_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4573024257634686,1.8617040314021842,3.7234080628043684,-0.0
1.0,-0.04618234495168283,-0.0021328089852362246,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.5501315195509606,1.3355240191511801,2.6710480383023603,-0.0
1.0,-0.052826953920281416,-0.002790687060495536,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4706204008398429,1.2771444306485242,2.5542888612970485,-0.0
1.0,-0.3791042489079778,-0.14372003154008198,B20,LPS_0.010_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.7407742120613637,0.42124134807963737,0.8424826961592747,-0.0
1.0,-0.14014419649629406,-0.019640395811591882,C14,DMSO_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6885597957410682,0.8534248820765182,1.7068497641530365,-0.0
1.0,-0.13205644550701612,-0.017438904799947516,C20,LPS_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6250022727915744,0.8792403965788657,1.7584807931577313,-0.0
1.0,-0.18330131981644332,-0.03359937384645004,C21,LPS_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.2974613334124439,0.7368344079950397,1.4736688159900795,-0.0
1.0,-0.5553971840359266,-0.308466032035037,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.0,0.25539632653167155,0.5107926530633431,-0.0
1.0,-0.12609427952271185,-0.01589976732835179,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3374496411082684,0.8993046154734932,1.7986092309469863,-0.0
1.0,-0.4770777333898156,-0.22760316369636394,D15,Thapsigargin_1.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.8518378126098916,0.3214108527590367,0.6428217055180734,-0.0
1.0,-0.04318452409551715,-0.0018649031213563015,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4956910430631119,1.3646718620759544,2.7293437241519087,-0.0
1.0,-0.1871145427914977,-0.03501185212407122,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3342523220175951,0.7278924572426183,1.4557849144852366,-0.0
1.0,-0.37715998743686885,-0.14224965612337906,E14,Thapsigargin_10.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.8758313284137792,0.4234743874010658,0.8469487748021316,-0.0
1.0,-0.20652153284129615,-0.04265114352711857,E15,Thapsigargin_10.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.7565868565792304,0.6850346601982894,1.3700693203965788,-0.0
1.0,-0.3088495541085356,-0.09538804707304126,E17,LPS_10.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.1424317447512583,0.5102530213243197,1.0205060426486394,-0.0
1.0,-0.03239916529859227,-0.0010497059120455055,E18,Disulfiram_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4726843256106596,1.4894661784009497,2.9789323568018995,-0.0
1.0,-0.13280267490663927,-0.017636550462358517,E20,LPS_10.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4815335417129127,0.8767931773362729,1.7535863546725459,-0.0
1.0,-0.2237546757636476,-0.05006615492609507,E23,Disulfiram_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.7626263567914457,0.650227880538828,1.300455761077656,-0.0
1.0,-0.13410803881251893,-0.01798496607414008,F14,Topotecan_5.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4832345223635586,0.8725451885370706,1.7450903770741415,-0.0
1.0,-0.1835216300697612,-0.033680188703462274,F18,Disulfiram_1.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.7419084234791511,0.736312741949573,1.472625483899146,-0.0
1.0,-0.053091310027264915,-0.00281868720041116,F19,Disulfiram_1.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.5201019616283594,1.2749765583169148,2.5499531166338296,-0.0
1.0,-0.44812365955918043,-0.20081481425671224,G15,Topotecan_10.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.960386615856228,0.34860212606075375,0.6972042521215076,-0.0
1.0,-0.14686089378593448,-0.02156812212360353,G19,Disulfiram_2.500_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3823909986805297,0.8330938330319344,1.6661876660638688,-0.0
1.0,-0.280065029421219,-0.07843642070470828,G22,Disulfiram_2.500_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.2234276746432533,0.5527411163729921,1.1054822327459841,-0.0
1.0,-0.17158370373901066,-0.02944096738879658,H15,Topotecan_20.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6544035411805433,0.7655239618969965,1.531047923793993,-0.0
1.0,-0.14611788804972264,-0.021350437208111278,H22,H2O2_100.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3909896643189215,0.8352966135952156,1.6705932271904311,-0.0
1.0,-0.13865032333631727,-0.019223912161265327,H23,H2O2_100.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4621201489868179,0.8580791132984191,1.7161582265968383,-0.0
1.0,-0.18160949922743652,-0.03298201020964027,I18,H2O2_100.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3996323688959239,0.7408614391069855,1.481722878213971,-0.0
1.0,-0.3450659977673582,-0.11907054281518245,I22,H2O2_100.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6900367528620791,0.4620978332600687,0.9241956665201374,-0.0
1.0,-0.0911642239626565,-0.008310915730713393,J14,DMSO_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3717507320595155,1.0401755606178722,2.0803511212357444,-0.0
1.0,-0.06421107642298796,-0.0041230623353988,J15,DMSO_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4686588177920703,1.192390049587548,2.384780099175096,-0.0
1.0,-0.0015140809890062945,-2.2924412412702787e-06,J16,LPS_100.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6155268134364331,2.8198508935692366,5.639701787138473,-0.0
1.0,-0.24283939006103877,-0.058970969365217334,K15,Thapsigargin_1.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.3568085841035273,0.6146808666138549,1.2293617332277098,-0.0
1.0,-0.05872422471819699,-0.003448534568753299,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4595232201389176,1.231182708102192,2.462365416204384,-0.0
1.0,-0.10048423357200947,-0.010097081196554156,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4981950977570953,0.9979020756547505,1.995804151309501,-0.0
1.0,-0.0322533670831473,-0.0010402796882002497,L18,Flagellin_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.593883289913943,1.491424940585309,2.982849881170618,-0.0
1.0,-0.16979672259898893,-0.028830927005357998,L23,Flagellin_0.100_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.7201547833276237,0.7700706967240494,1.5401413934480987,-0.0
1.0,-0.017372151891776544,-0.0003017916613509554,M14,Topotecan_5.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.510140406522652,1.7601463820802428,3.5202927641604855,-0.0
1.0,-0.1050780047823322,-0.011041387089035829,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6483088948598872,0.9784881821768877,1.9569763643537754,-0.0
1.0,-0.13311697416518065,-0.01772012881089337,M18,Flagellin_1.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4614777541044456,0.8757665627352946,1.7515331254705893,-0.0
1.0,-0.01710919795120086,-0.00029272465453337575,M19,Flagellin_1.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4024637862420051,1.766770348935346,3.533540697870692,-0.0
1.0,-0.1663220003404362,-0.027663007797244062,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.4187895206779546,0.7790503004226836,1.5581006008453673,-0.0
1.0,-0.08480970170582958,-0.007192685503431792,N15,Topotecan_10.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.5363676124274779,1.071554464296301,2.143108928592602,-0.0
1.0,-0.1666829117632609,-0.027783193073879015,O14,Topotecan_20.000_DMSO_0.025,0.0,WIP-1(CC4),train_data,shuffled_baseline,0.5228178695029283,0.6925273390510602,0.7781089215116668,1.5562178430233335,-0.0
1.0,-0.2397690679120879,-0.057489205927431425,B14,DMSO_0.100_DMSO_0.025,-0.0179814720482121,WIP-1(CC4),test_data,shuffled_baseline,0.5228178695029283,0.733987040488272,0.620206845013562,1.240413690027124,-0.0
1.0,-0.004369791698908665,-1.9095079491851076e-05,B16,LPS_0.010_DMSO_0.025,-0.0179814720482121,WIP-1(CC4),test_data,shuffled_baseline,0.5228178695029283,0.5027913227788995,2.3595392646704583,4.7190785293409165,-0.0
1.0,-0.2090080091674303,-0.043684347896132625,B17,LPS_0.010_DMSO_0.025,-0.0179814720482121,WIP-1(CC4),test_data,shuffled_baseline,0.5228178695029283,0.7037752863640547,0.6798370714460082,1.3596741428920165,-0.0
1.0,-0.22406918343407511,-0.050206998964813204,B21,LPS_0.010_DMSO_0.025,-0.0179814720482121,WIP-1(CC4),test_data,shuffled_baseline,0.5228178695029283,0.2784316150590048,0.6496178685198876,1.2992357370397751,-0.0
1.0,-0.1292021859537127,-0.016693204855217754,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.0179814720482121,WIP-1(CC4),test_data,shuffled_baseline,0.5228178695029283,0.3716045590129322,0.8887301385111814,1.7774602770223629,-0.0
