explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.027892169920397725,-0.0007779731428683396,B15,DMSO_0.100_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.4967245193774949,1.554517697716857,3.109035395433714,-0.0
1.0,-0.1346971368829165,-0.018143318684455147,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.655618614662552,0.8706416355254593,1.7412832710509185,-0.0
1.0,-0.11785406763072892,-0.013889581257108426,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.6391583424388233,0.9286554235843398,1.8573108471686797,-0.0
1.0,-0.22296751377920354,-0.04971451220087932,B20,LPS_0.010_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.3060827060609346,0.6517584087643317,1.3035168175286633,-0.0
1.0,-0.21360618125905517,-0.045627600672076336,C14,DMSO_0.100_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.7327342716665057,0.6703861840037005,1.340772368007401,-0.0
1.0,-0.3376978351472735,-0.11403982786315509,C20,LPS_0.100_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.1939598919966845,0.4714717234528527,0.9429434469057054,-0.0
1.0,-0.26796325802631027,-0.07180430765207493,C21,LPS_0.100_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.785855960325414,0.571924750487421,1.1438495009748417,-0.0
1.0,-0.29976317437834854,-0.0898579607133842,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.8169331513058151,0.5232217208760255,1.046443441752051,-0.0
1.0,-0.12154959864368675,-0.014774304930441335,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.6427698841105773,0.9152464708570083,1.8304929417140166,-0.0
1.0,-0.001503231267159233,-2.259704242565153e-06,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.5254518432653347,2.82297419950313,5.64594839900626,-0.0
1.0,-0.043275320575169474,-0.0018727533708836864,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.4816909857830588,1.3637597062714832,2.7275194125429665,-0.0
1.0,-0.08624045317387119,-0.0074374157636346696,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.4397023334706912,1.064288970033096,2.128577940066192,-0.0
1.0,-0.4170036099258595,-0.1738920106911984,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.1164565211903391,0.3798601854001157,0.7597203708002314,-0.0
1.0,-0.19572398649997702,-0.03830787889144319,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.3327070622656333,0.7083559471257193,1.4167118942514385,-0.0
1.0,-0.11494626939986885,-0.013212644848947226,E17,LPS_10.000_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.6363166305313918,0.9395051192650149,1.8790102385300298,-0.0
1.0,-0.046362864105772617,-0.002149515168090339,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-17C,train_data,final,0.5239827763451563,0.4786736136963331,1.3338297429648822,2.6676594859297644,-0.0
