explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0014975574506829736,-2.242678318096087e-06,B15,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.4222161897367251,2.824616507812772,5.649233015625544,-0.0
1.0,-0.10383829681666734,-0.010782391885786308,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.3222013762654221,0.9836424438987642,1.9672848877975284,-0.0
1.0,-0.06380367572441648,-0.0040709090359464925,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.4860333039760268,1.1951543008893786,2.390308601778757,-0.0
1.0,-0.17172400721987452,-0.029489134655651516,B20,LPS_0.010_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.2558585229168333,0.7651689857110369,1.530337971422074,-0.0
1.0,-0.3647286650153182,-0.1330269990838562,C14,DMSO_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.0672403346167407,0.4380301029632658,0.8760602059265316,-0.0
1.0,-0.13478620839159794,-0.018167321972583268,C20,LPS_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.2919568263171945,0.8703545434524079,1.7407090869048158,-0.0
1.0,-0.13929978049521963,-0.01940442884601637,C21,LPS_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.2875458353977461,0.8560495679248519,1.7120991358497037,-0.0
1.0,-0.009786453022383124,-9.577466275931178e-05,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.4332437454263124,2.009374684287571,4.018749368575142,-0.0
1.0,-0.09173121914095073,-0.008414616565085124,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.5133261304967307,1.037482834523918,2.074965669047836,-0.0
1.0,-0.13949646316835085,-0.019459263236479066,D15,Thapsigargin_1.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.5600058007962354,0.8554368034723973,1.7108736069447945,-0.0
1.0,-0.07300924450458673,-0.005330349783130528,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.3523297682976828,1.1366221455899848,2.2732442911799695,-0.0
1.0,-0.36743842767219703,-0.13501099813021636,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.632007098117993,0.4348154260017092,0.8696308520034185,-0.0
1.0,-0.08154044663481835,-0.0066488444374056595,E14,Thapsigargin_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.5033669664566468,1.088626914045184,2.177253828090368,-0.0
1.0,-0.25707706964617694,-0.06608861973786531,E15,Thapsigargin_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.209217100385745,0.5899366591418639,1.1798733182837278,-0.0
1.0,-0.23276457939102535,-0.054179349419080945,E17,LPS_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.196205236476845,0.633083107120967,1.266166214241934,-0.0
1.0,-0.003972783371427424,-1.578300771629025e-05,E18,Disulfiram_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.4275622046310602,2.400905115578583,4.801810231157166,-0.0
1.0,-0.03163967150540842,-0.0010010688129701534,E20,LPS_10.000_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.392759123728698,1.4997680341544195,2.999536068308839,-0.0
1.0,-0.22191757300729778,-0.04924740920944934,E23,Disulfiram_0.100_DMSO_0.025,0.0,GFbeta,train_data,shuffled_baseline,0.42367971179080166,0.2068057199882152,0.6538083058891296,1.3076166117782593,-0.0
