explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.327232131575751,-0.1070808679356096,B15,DMSO_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.2281362938991262,0.485144058665422,0.970288117330844,-0.0
1.0,-0.21031381421600193,-0.044231900450082975,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.3423973767734264,0.6771322002535547,1.3542644005071094,-0.0
1.0,-0.28823532560478504,-0.08307960292649645,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.2662468088252975,0.5402527939069598,1.0805055878139198,-0.0
1.0,-0.0903530652907325,-0.008163676407431372,B20,LPS_0.010_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.6362309181095533,1.0440571091100366,2.088114218220073,-0.0
1.0,-0.1809028754303703,-0.03272585033897608,C14,DMSO_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.7247227780187447,0.742554530024552,1.485109060049104,-0.0
1.0,-0.061672260731864714,-0.0038034677437791026,C20,LPS_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.6082019500179324,1.2099101312659566,2.419820262531913,-0.0
1.0,-0.19365723277248886,-0.03750312380509793,C21,LPS_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.3586753995477688,0.7129662782052847,1.4259325564105696,-0.0
1.0,-0.06802207966656226,-0.004627003322164144,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.4814552082649243,1.1673500943394142,2.3347001886788283,-0.0
1.0,-0.272581771493968,-0.07430082215078979,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.8143180628081698,0.5645031903365639,1.1290063806731279,-0.0
1.0,-0.5606739206818336,-0.31435524533273906,D15,Thapsigargin_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.0,0.25128964430703415,0.5025792886140683,-0.0
1.0,-0.01301760207601077,-0.0001694579638093599,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5606530790588025,1.8854690081693122,3.7709380163386244,-0.0
1.0,-0.15110867195199007,-0.02283383073909415,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.4002569476223471,0.8207106112875387,1.6414212225750775,-0.0
1.0,-0.05248296664465646,-0.0027544617878241225,E14,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5992215035236153,1.2799816240708584,2.5599632481417167,-0.0
1.0,-0.21184661122442716,-0.04487898668727359,E15,Thapsigargin_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.7549632470902093,0.6739784787401819,1.3479569574803638,-0.0
1.0,-0.18976308960966137,-0.03601003017820437,E17,LPS_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.733381623693961,0.7217882573340444,1.4435765146680888,-0.0
1.0,-0.171795663225356,-0.029513749903039937,E18,Disulfiram_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.7158225479092989,0.7649878036076257,1.5299756072152515,-0.0
1.0,-0.08743551291970442,-0.007644968919531798,E20,LPS_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.6333796737469576,1.0583121379318001,2.1166242758636,-0.0
1.0,-0.04686606437383334,-0.0021964279898922905,E23,Disulfiram_0.100_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5937322581225836,1.3291415152762864,2.658283030552573,-0.0
1.0,-0.25735355659962067,-0.06623085309447416,F14,Topotecan_5.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.7994359437068758,0.5894698254673716,1.1789396509347432,-0.0
1.0,-0.029561635023603094,-0.0008738902652687171,F18,Disulfiram_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5768211112575858,1.5292715492321747,3.0585430984643494,-0.0
1.0,-0.026102140399182017,-0.00068132173341861,F19,Disulfiram_1.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5734402415109926,1.5833238786601769,3.1666477573203538,-0.0
1.0,-0.08696421739001148,-0.007562775106257175,G15,Topotecan_10.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.4629435736715535,1.060659406999071,2.121318813998142,-0.0
1.0,-0.20764706183432546,-0.04311730228842818,G19,Disulfiram_2.500_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.7508591420044283,0.6826742096933619,1.3653484193867238,-0.0
1.0,-0.32058826732963164,-0.10277683714941536,G22,Disulfiram_2.500_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.234629161230561,0.4940523757037624,0.9881047514075249,-0.0
1.0,-0.014673788061984827,-0.00021532005608804842,H15,Topotecan_20.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5335910386966704,1.8334577578641613,3.6669155157283226,-0.0
1.0,-0.08077735301311079,-0.006524980759804718,H22,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.4689898274944336,1.0927103822954507,2.1854207645909014,-0.0
1.0,-0.0025883892761419114,-6.699759044846448e-06,H23,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5454017693282895,2.5869704081552083,5.173940816310417,-0.0
1.0,-0.013984509451696159,-0.0001955665046045792,I18,H2O2_100.000_DMSO_0.025,0.0,IL-17E(IL-25),train_data,final,0.5479313315754283,0.5615980112668586,1.854352763197207,3.708705526394414,-0.0
