explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14300642704889238,-0.020450838177290178,B15,DMSO_0.100_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.24551913812831572,0.220753889363835,0.844644443869584,1.689288887739168,-0.0
1.0,-0.01925394459292118,-0.0003707143823872787,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.37380652459114655,0.3793265252865164,1.7154802822883402,3.4309605645766807,-0.0
1.0,-0.3132421687517153,-0.09812065628427807,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.4133596557520926,0.2141897184010496,0.504119777829201,1.0082395556584023,-0.0
1.0,-0.22699146158619954,-0.0515251236330391,B20,LPS_0.010_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.507235380723947,0.5823427350754021,0.6439904787352457,1.2879809574704915,-0.0
1.0,-0.03507946338568918,-0.0012305687514279078,C14,DMSO_0.100_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.4625137909467542,0.3262279674892381,1.454947058704417,2.909894117408834,-0.0
1.0,-0.33076648918337653,-0.10940647036669675,C20,LPS_0.100_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.33948946062765367,0.6837592393180978,0.48047849639865803,0.9609569927973161,-0.0
1.0,-0.24645348035090053,-0.060739317977071716,C21,LPS_0.100_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.536322431925361,0.1196579054550543,0.6082650444740829,1.2165300889481658,-0.0
1.0,-0.06974260590158377,-0.004864031077943627,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.5462077911232072,0.2923526236668866,1.1565018294358858,2.3130036588717715,-0.0
1.0,-0.01683934145061211,-0.0002835634204903032,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.21572278920814125,0.3769667994883507,1.7736748968006002,3.5473497936012004,-0.0
1.0,-0.4040645596906118,-0.16326816839796798,D15,Thapsigargin_1.000_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.3265984988174589,0.7553914445865322,0.3935492396483602,0.7870984792967203,-0.0
1.0,-0.14976546579733774,-0.02242969474549354,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.5026130087964014,CCL25,train_data,shuffled_baseline,0.27010459062744885,0.2141484651323997,0.8245883184303134,1.6491766368606269,-0.0
