explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.29355735341611777,-0.08617591974467548,B15,DMSO_0.100_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5448481702579637,0.7838191994468776,0.5323070363626432,1.0646140727252864,-0.0
1.0,-0.07399579113294152,-0.005475377105389908,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4693539851796801,0.4039691922793643,1.1307929821571663,2.261585964314332,-0.0
1.0,-0.06576905775844355,-0.004325568958433484,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4718142923615545,0.4154773240980632,1.1819783800236667,2.363956760047334,-0.0
1.0,-0.1475840003656439,-0.02178103716392638,B20,LPS_0.010_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5318653842217002,0.3992988458182931,0.8309607219814548,1.6619214439629093,-0.0
1.0,-0.07827968162368737,-0.006127708555105858,C14,DMSO_0.100_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5503777305744468,0.573434202013366,1.10635094935738,2.21270189871476,-0.0
1.0,-0.21031066522898095,-0.0442305759090565,C20,LPS_0.100_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5127958821630967,0.3147795651881789,0.6771387029073642,1.3542774058147284,-0.0
1.0,-0.1448079237212292,-0.020969334772453333,C21,LPS_0.100_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5292824084747983,0.3913116655211074,0.8392076733995469,1.6784153467990939,-0.0
1.0,-0.1404980999292364,-0.019739716083725697,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4829185130231389,0.3638260165718777,0.8523295490388137,1.7046590980776273,-0.0
1.0,-0.37294537429099195,-0.13908825220504809,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4748777952040822,0.7698218684164515,0.42835477511174463,0.8567095502234892,-0.0
1.0,-0.260225536448059,-0.0677173298196801,D15,Thapsigargin_1.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4433720395385897,0.2426222843523411,0.5846500875042435,1.169300175008487,-0.0
1.0,-0.02414026800549046,-0.0005827525393769064,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4703219926899799,0.4886228750572581,1.617257912670338,3.234515825340676,-0.0
1.0,-0.05407200839456289,-0.0029237820918216794,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.46241317454608777,0.4287860114886315,1.2670274991412747,2.5340549982825493,-0.0
1.0,-0.3051316315940625,-0.09310531259925467,E14,Thapsigargin_10.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.36046987781499107,0.1987367822778378,0.5155127687106491,1.0310255374212982,-0.0
1.0,-0.1755238726385585,-0.03080862986603691,E15,Thapsigargin_10.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.36447090474043037,0.3253989103479894,0.755663807687536,1.511327615375072,-0.0
1.0,-0.12328251358488518,-0.015198578155807399,E17,LPS_10.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4987362056776109,0.614720096138997,0.9090985194476776,1.8181970388953552,-0.0
1.0,-0.19710000632254732,-0.03884841249234819,E18,Disulfiram_0.100_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5008166715495557,0.3139055410528815,0.705313361789317,1.410626723578634,-0.0
1.0,-0.2737039822901224,-0.07491386992147163,E20,LPS_10.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5017554893531101,0.760706472696099,0.5627188837223436,1.1254377674446872,-0.0
1.0,-0.21151054340266207,-0.0447367099704894,E23,Disulfiram_0.100_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5338308538059134,0.7296184139008554,0.6746679789864853,1.3493359579729707,-0.0
1.0,-0.11855649231491572,-0.01405564187001667,F14,Topotecan_5.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5400041725148592,0.61279563064343,0.926074658477532,1.852149316955064,-0.0
1.0,-0.06653236721265199,-0.00442655588691917,F18,Disulfiram_1.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.5014874135817453,0.5632215762100155,1.1769670241399603,2.3539340482799207,-0.0
1.0,-0.16309885458518336,-0.02660123636699879,F19,Disulfiram_1.000_DMSO_0.025,0.18907778437243128,IL-2,train_data,final,0.4961312101660669,0.6489590082504041,0.7875490889234342,1.5750981778468682,-0.0
