explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1773031912189072,-0.03143642161640837,B15,DMSO_0.100_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.42081609056000435,0.4802470019002662,0.7512834476123398,1.5025668952246796,-0.0
1.0,-0.341163809765569,-0.11639274509375734,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.4570024178983624,0.3177868763075368,0.467037044481989,0.934074088963978,-0.0
1.0,-0.03766104126077885,-0.001418354028846087,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.5578480811517122,0.56559363916678,1.4241076766836938,2.8482153533673875,-0.0
1.0,-0.006977069073524245,-4.8679492856728464e-05,B20,LPS_0.010_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.3326196400981937,0.3288657998527172,2.1563269774505636,4.312653954901127,-0.0
1.0,-0.21018500166069878,-0.04417773492310795,C14,DMSO_0.100_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.36789316955716617,0.4308032425743672,0.6773982775008889,1.3547965550017778,-0.0
1.0,-0.0987462435788713,-0.00975082062093778,C20,LPS_0.100_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.33722244896360914,0.2892230094099194,1.0054794164508443,2.0109588329016885,-0.0
1.0,-0.09374533266057966,-0.008788187395642744,C21,LPS_0.100_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.33215894027113013,0.2791572614942665,1.0280503454691943,2.0561006909383885,-0.0
1.0,-0.010198670312888014,-0.0001040128761509833,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.44781344350739793,0.4585599230606019,1.991456447200726,3.982912894401452,-0.0
1.0,-0.24266625596744662,-0.058886911785258324,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.36607742964736617,0.467072726498914,0.6149906104253997,1.2299812208507994,-0.0
1.0,-0.07909057502533523,-0.006255319057838181,D15,Thapsigargin_1.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.17965609460542506,0.1516627604222569,1.1018752669241572,2.2037505338483143,-0.0
1.0,-0.24827775499978333,-0.06164184362773244,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.4730739749302343,0.4470583742263955,0.6050621902868583,1.2101243805737165,-0.0
1.0,-0.16252195159114857,-0.02641338474899564,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.5194543056558241,0.4864654243098504,0.7890879712325453,1.5781759424650905,-0.0
1.0,-0.4486281951942954,-0.20126725752329083,E14,Thapsigargin_10.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.23561269036362262,0.1269070072321391,0.3481134355401536,0.6962268710803072,-0.0
1.0,-0.11080340923590315,-0.012277395498299027,E15,Thapsigargin_10.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.36187659658652316,0.3995950349679419,0.9554468768859101,1.9108937537718202,-0.0
1.0,-0.37851550166953696,-0.14327398500414124,E17,LPS_10.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.6254681754760933,0.8266359913839324,0.4219163297658062,0.8438326595316124,-0.0
1.0,-0.15389786585612067,-0.02368455311506851,E18,Disulfiram_0.100_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.222414066385954,0.1602827511895394,0.8127674026073567,1.6255348052147134,-0.0
1.0,-0.08163963662513746,-0.0066650302682844855,E20,LPS_10.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.447859334996308,0.4869709077501865,1.0880989369795937,2.1761978739591874,-0.0
1.0,-0.17090136779240417,-0.0292072775133146,E23,Disulfiram_0.100_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.26396999904161156,0.3342813779715202,0.7672544614318881,1.5345089228637763,-0.0
1.0,-0.05972072657288843,-0.0035665651823937024,F14,Topotecan_5.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.28133194882947443,0.249553126668938,1.2238749172116363,2.447749834423273,-0.0
1.0,-0.08697691808000213,-0.007564984278695401,F18,Disulfiram_1.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.27332110177807684,0.2449178762109625,1.060595985088271,2.121191970176542,-0.0
1.0,-0.23396505835246423,-0.05473964852987199,F19,Disulfiram_1.000_DMSO_0.025,0.8626822584781929,GM-CF,train_data,final,0.3226199539498194,0.4121045571603506,0.6308489977087202,1.2616979954174403,-0.0
