explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22356480220456315,-0.04998122078476545,B15,DMSO_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5179519929869221,0.3355773770002472,0.6505965702471175,1.301193140494235,-0.0
1.0,-0.21847535863435297,-0.04773148233040915,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.4105321681595777,0.5824678342870703,0.6605975390716377,1.3211950781432753,-0.0
1.0,-0.017189765977407456,-0.00029548805435803495,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.38099422297742125,0.3639694347278541,1.7647300357860372,3.5294600715720743,-0.0
1.0,-0.023031085916279115,-0.0005304309184830302,B20,LPS_0.010_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5239670953485909,0.5025436706949413,1.6376855845572842,3.2753711691145684,-0.0
1.0,-0.415204410484315,-0.17239470248562755,C14,DMSO_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5504035620974638,0.935339598996513,0.3817380418676257,0.7634760837352514,-0.0
1.0,-0.5552534744634713,-0.30830642090375676,C20,LPS_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.4667304808263801,1.0,0.25550871520075435,0.5110174304015087,-0.0
1.0,-0.27118094846376894,-0.0735391068097093,C21,LPS_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5049598742863317,0.2433703319455813,0.5667408246415891,1.1334816492831783,-0.0
1.0,-0.18170324230544926,-0.03301606826431281,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.3634494403518388,0.1970800002658456,0.740637323089313,1.4812746461786257,-0.0
1.0,-0.14079525690690395,-0.019823304367481084,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.3488917102352468,0.1845934872857288,0.8514119754059463,1.7028239508118925,-0.0
1.0,-0.015359773813795274,-0.00023592265161095102,D15,Thapsigargin_1.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5402350028546609,0.5555173128890489,1.8136151796263729,3.6272303592527457,-0.0
1.0,-0.0691273985530218,-0.00477859723070832,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.30648727024506606,0.3618167851140956,1.1603497864609182,2.3206995729218365,-0.0
1.0,-0.006048317411834758,-3.6582143514303506e-05,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.306201401118492,0.2997636605464883,2.2183654254117577,4.4367308508235155,-0.0
1.0,-0.4793937006885687,-0.22981832025988097,E14,Thapsigargin_10.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5476970259432217,0.994785494312971,0.3193076769652112,0.6386153539304223,-0.0
1.0,-0.05198037118878163,-0.002701958988923519,E15,Thapsigargin_10.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5293124294903893,0.4824675340249859,1.2841606235525125,2.568321247105025,-0.0
1.0,-0.23321963047186095,-0.05439139603743137,E17,LPS_10.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.48806701041892836,0.2617259523149468,0.6322348971085735,1.264469794217147,-0.0
1.0,-0.12764553432056297,-0.016293382431982018,E18,Disulfiram_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.48082807622609,0.357306543708222,0.893994374387834,1.787988748775668,-0.0
1.0,-0.14804018558130955,-0.02191589654694857,E20,LPS_10.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.47760279180463033,0.3336161903027825,0.8296203791504995,1.659240758300999,-0.0
1.0,-0.13489795184510456,-0.01819745741200415,E23,Disulfiram_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5321442564736706,0.6602452219172681,0.86999464416888,1.73998928833776,-0.0
1.0,-0.18908734586488402,-0.03575402436622627,F14,Topotecan_5.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.48138095367652,0.298838841638562,0.7233375341107481,1.4466750682214962,-0.0
1.0,-0.16013671786941408,-0.025643768409988322,F18,Disulfiram_1.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5082645440119472,0.6550784400789952,0.795509076951677,1.591018153903354,-0.0
1.0,-0.25791525164823015,-0.06652027703276989,F19,Disulfiram_1.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.47867045889083054,0.7190092081561464,0.588522975385063,1.177045950770126,-0.0
1.0,-0.2257782836558238,-0.050975833370569636,G15,Topotecan_10.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5008628585028712,0.7154529888587541,0.6463178327476302,1.2926356654952604,-0.0
1.0,-0.2218047523775178,-0.049197348177251986,G19,Disulfiram_2.500_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5046752449297796,0.2954114210670032,0.6540291529153488,1.3080583058306976,-0.0
1.0,-0.5155093214685673,-0.2657498605209827,G22,Disulfiram_2.500_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.49024755601907966,0.0,0.2877634773721982,0.5755269547443964,-0.0
1.0,-0.12355824785848324,-0.015266640613858377,H15,Topotecan_20.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.49908065673938373,0.6184077498665792,0.9081282589234162,1.8162565178468324,-0.0
1.0,-0.4298292089493229,-0.1847531488660007,H22,H2O2_100.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.512821787931776,0.9254066344394206,0.3667040754558122,0.7334081509116244,-0.0
1.0,-0.0503635033244238,-0.0025364824671092467,H23,H2O2_100.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.5180006987892065,0.4703349841520437,1.2978840676518066,2.5957681353036133,-0.0
1.0,-0.20372260724667185,-0.041502900703381716,I18,H2O2_100.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.4533873829887126,0.2746688473816526,0.6909607743493994,1.3819215486987988,-0.0
1.0,-0.15816125813267634,-0.02501498357411108,I22,H2O2_100.000_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.44955964848565777,0.5879526013334779,0.8008998889782385,1.601799777956477,-0.0
1.0,-0.26640683718732705,-0.07097260290015499,J14,DMSO_0.100_DMSO_0.025,0.11384706603646833,FGF-7(KGF),train_data,final,0.48479816396026054,0.7402160250603858,0.5744546334258201,1.1489092668516403,-0.0
