explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10931406611424838,-0.011949565050430265,B15,DMSO_0.100_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5187457749248561,0.4310602253237989,0.9613239511083734,1.9226479022167469,-0.0
1.0,-0.3084270711832594,-0.09512725823868336,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5187560377747101,0.3480191840539706,0.5108475101621548,1.0216950203243096,-0.0
1.0,-0.014619741175812884,-0.00021373683204775867,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.49735457035560154,0.490391154602563,1.835060315949379,3.670120631898758,-0.0
1.0,-0.14001079339994427,-0.019603022268481877,B20,LPS_0.010_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5064511848200549,0.6495882019695137,0.8538384833692445,1.7076769667384892,-0.0
1.0,-0.10244150152341364,-0.010494261234371558,C14,DMSO_0.100_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.501499600165839,0.4855749380506564,0.9895240645402547,1.9790481290805093,-0.0
1.0,-0.017859389692670424,-0.00031895780019466257,C20,LPS_0.100_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5473854260140124,0.5366711331935523,1.748133386300455,3.49626677260091,-0.0
1.0,-0.03338275921999084,-0.0011144086131398836,C21,LPS_0.100_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5354676621524191,0.4607410605678592,1.4764777699787532,2.9529555399575065,-0.0
1.0,-0.05100641761965791,-0.0026016546383909487,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5312375253881896,0.4970933621922583,1.2923751775989565,2.584750355197913,-0.0
1.0,-0.21235633953356187,-0.04509521494009341,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5069445513302682,0.296978110202956,0.6729347693643921,1.3458695387287842,-0.0
1.0,-0.3629823627332496,-0.13175619565541238,D15,Thapsigargin_1.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5401004565415845,0.1373981381775504,0.44011447676475834,0.8802289535295167,-0.0
1.0,-0.4039694456063284,-0.16319131298348433,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5135280624895605,0.9113039945232824,0.39365148168737224,0.7873029633747445,-0.0
1.0,-0.3028545245483295,-0.09172086303939472,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5281488607633243,0.8133286027542953,0.5187659337335689,1.037531867467138,-0.0
1.0,-0.07989795077204631,-0.0063836825375723355,E14,Thapsigargin_10.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5100506381482163,0.5798536861639525,1.097464359356914,2.194928718713828,-0.0
1.0,-0.04583013701315741,-0.002100401458644781,E15,Thapsigargin_10.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5386490000897299,0.6187652232320473,1.3388488443923667,2.6776976887847335,-0.0
1.0,-0.38697268393660084,-0.14974785811309638,E17,LPS_10.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5064944494723344,0.7527373472222194,0.41231969036687344,0.8246393807337469,-0.0
1.0,-0.04226698979682031,-0.001786498426484512,E18,Disulfiram_0.100_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5130002148109599,0.5764480197340183,1.373998680990047,2.747997361980094,-0.0
1.0,-0.038690245733359,-0.001496935114907704,E20,LPS_10.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5031005689958497,0.6396465027672386,1.4123985119354383,2.8247970238708766,-0.0
1.0,-0.17928264863842253,-0.03214226810280807,E23,Disulfiram_0.100_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5154836842511707,0.3745550320052425,0.7464617403610223,1.4929234807220446,-0.0
1.0,-0.043645104614317254,-0.0019048951567946972,F14,Topotecan_5.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5151832428453272,0.427983709904004,1.3600644611958979,2.7201289223917957,-0.0
1.0,-0.05258207765359163,-0.0027648748903683403,F18,Disulfiram_1.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5082760362251993,0.525450492003419,1.2791622577948225,2.558324515589645,-0.0
1.0,-0.030514399866830577,-0.00093112859923283,F19,Disulfiram_1.000_DMSO_0.025,-0.023752913079172044,CF,train_data,shuffled_baseline,0.5110583113069452,0.4469092922519537,1.5154951669850172,3.0309903339700344,-0.0
