explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13247058906772596,-0.017548456967950318,B15,DMSO_0.100_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.4908979132372265,0.8778805324699025,1.755761064939805,-0.0
1.0,-0.030084366407969132,-0.0009050691021689415,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.3908386501833732,1.5216591305382994,3.0433182610765988,-0.0
1.0,-0.053957444431242174,-0.0029114058095505873,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.4141691582515719,1.2679486278602599,2.5358972557205197,-0.0
1.0,-0.05621009959046791,-0.0031595752959703207,B20,LPS_0.010_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.4163706167026334,1.250185645243402,2.500371290486804,-0.0
1.0,-0.1835608473387603,-0.033694584675723664,C14,DMSO_0.100_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.1820490094763422,0.7362199462176346,1.4724398924352693,-0.0
1.0,-0.10326796699657204,-0.010664273007605092,C20,LPS_0.100_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.2605170516289353,0.9860343727114487,1.9720687454228971,-0.0
1.0,-0.013860264887048168,-0.00019210694273914038,C21,LPS_0.100_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.3478927605086973,1.8582284697325764,3.7164569394651528,-0.0
1.0,-0.04186202980537218,-0.0017524295394258688,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.3205273993385169,1.3781797174235089,2.756359434847018,-0.0
1.0,-0.04811235067951436,-0.0023147982879085658,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.3144191312115144,1.317743423762535,2.63548684752507,-0.0
1.0,-0.6534122592435873,-0.42694758052980886,D15,Thapsigargin_1.000_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,1.0,0.18481272160239856,0.3696254432047972,-0.0
1.0,-0.08383118366517606,-0.007027667354704481,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.4433639488665527,1.0765944017212168,2.1531888034424336,-0.0
1.0,-0.059589509198112844,-0.003550909606471975,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.3032028172047022,1.2248301915751982,2.4496603831503965,-0.0
1.0,-0.05102923360104128,-0.00260398268190964,E14,Thapsigargin_10.000_DMSO_0.025,0.0,Calbindin,train_data,final,0.36143801937558523,0.3115685410836585,1.2921809542101583,2.5843619084203167,-0.0
