explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.26872966928985464,-0.07221563515663465,B15,DMSO_0.100_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.4052890896816255,0.1737047021712365,0.5706843823292456,1.1413687646584911,-0.0
1.0,-0.14089499027303826,-0.019851398284039545,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.41499396905450137,0.2986203085615511,0.8511044485901106,1.7022088971802212,-0.0
1.0,-0.28068476798975595,-0.07878393898146313,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.43320458613389146,0.166314358125865,0.551781154723908,1.103562309447816,-0.0
1.0,-0.057987801791102744,-0.0033625851565642186,B20,LPS_0.010_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.43546355917667984,0.3767733239891575,1.236663354229691,2.473326708459382,-0.0
1.0,-0.06047097271584678,-0.003656738541200686,C14,DMSO_0.100_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.45485023722741835,0.3763058964983738,1.218453045422055,2.43690609084411,-0.0
1.0,-0.05255907385383812,-0.0027624562443732104,C20,LPS_0.100_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.4370796378351752,0.4844754697719806,1.2793522961064052,2.5587045922128104,-0.0
1.0,-0.04048176765339229,-0.001638773512343238,C21,LPS_0.100_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.40638913377153,0.4761710039631466,1.3927405321032038,2.7854810642064076,-0.0
1.0,-0.05405723687600783,-0.002922184858668821,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.4325193810508632,0.4030554203410939,1.2671461569386475,2.534292313877295,-0.0
1.0,-0.10871243998663549,-0.011818394607847824,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.40872553153885494,0.536281983091448,0.9637207566641411,1.9274415133282823,-0.0
1.0,-0.2736157514156633,-0.07486557942275805,D15,Thapsigargin_1.000_DMSO_0.025,-0.023001811500730662,CXCL16,train_data,shuffled_baseline,0.4516761996348289,0.1837614854809055,0.5628589049197652,1.1257178098395304,-0.0
