explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.14650880414818113,-0.021464829692930096,B15,DMSO_0.100_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.8096974931455649,0.6990593736868381,0.8341362764833522,1.6682725529667044,-0.0
1.0,-0.09218640927606658,-0.008498334055214454,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.5502281644861927,0.4601114181837902,1.035333100762764,2.070666201525528,-0.0
1.0,-0.2917869679855254,-0.08513963468618602,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.6337362543798144,0.3794801139637204,0.5349341088043293,1.0698682176086587,-0.0
1.0,-0.23965985796427391,-0.05743684751945595,B20,LPS_0.010_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.5703806219229149,0.8140484710301341,0.620404702405826,1.240809404811652,-0.0
1.0,-0.393337014418789,-0.1547140069118866,C14,DMSO_0.100_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.4632294586236058,0.1444004568148781,0.4052351830043334,0.8104703660086668,-0.0
1.0,-0.0033522703464514136,-1.123771647569748e-05,C20,LPS_0.100_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.48141606825141386,0.4707655129032059,2.4746609646128785,4.949321929225757,-0.0
1.0,-0.187500070151559,-0.03515627630683955,C21,LPS_0.100_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.6421054112501896,0.4818564933539744,0.7269985654486395,1.453997130897279,-0.0
1.0,-0.02976403748390788,-0.0008858979273434732,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.5805656866741715,0.657611644803241,1.5263081571971067,3.0526163143942133,-0.0
1.0,-0.47302834326724896,-0.22375581353415833,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.5905625972178755,0.0,0.32511283609986646,0.6502256721997329,-0.0
1.0,-0.02614751013385952,-0.0006836922862002863,D15,Thapsigargin_1.000_DMSO_0.025,-0.6856165104509739,EGFR,train_data,shuffled_baseline,0.49728196484875214,0.52297727991281,1.5825696600130852,3.1651393200261704,-0.0
