explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05646069903913764,-0.0031878105359880783,B15,DMSO_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5190160745436505,0.5699021838434798,1.2482537491618104,2.496507498323621,-0.0
1.0,-0.13727607429566824,-0.018844720574029826,B18,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5182297724166933,0.6419720813661687,0.8624051489017395,1.7248102978034792,-0.0
1.0,-0.21710280127255077,-0.04713362632038867,B19,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5237577827128099,0.3025560358116024,0.6633345728175176,1.3266691456350352,-0.0
1.0,-0.19422385341108112,-0.03772290523384913,B20,LPS_0.010_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.523109221640331,0.3373499878327901,0.7116974337038069,1.4233948674076138,-0.0
1.0,-0.030740893215082776,-0.0009450025156611222,C14,DMSO_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5344274053589863,0.5499110591308805,1.5122835176838396,3.0245670353676792,-0.0
1.0,-0.003424672190832756,-1.1728379614663228e-05,C20,LPS_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5291499623703345,0.5290853220224794,2.465380992792241,4.930761985584482,-0.0
1.0,-0.12345260534237235,-0.015240545765819541,C21,LPS_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5230572438459831,0.3914229462819069,0.9084997402895518,1.8169994805791037,-0.0
1.0,-0.21062809720603365,-0.04436419533263436,C22,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.536828941504719,0.3135953772190921,0.6764836956025085,1.352967391205017,-0.0
1.0,-0.23193866640803562,-0.053795544975138034,C23,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5135809015949073,0.7326614457547784,0.6346268442562669,1.2692536885125338,-0.0
1.0,-0.1285575327426543,-0.016527039224878633,D15,Thapsigargin_1.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5162538110928403,0.3890889118749103,0.8909024710808413,1.7818049421616826,-0.0
1.0,-0.064689460272078,-0.004184726270292758,D22,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5252339850007889,0.4515054372438826,1.1891664723227378,2.3783329446454755,-0.0
1.0,-0.03203389675378154,-0.0010261705412319356,D23,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5008294026840437,0.479316384295175,1.4943902285004471,2.9887804570008942,-0.0
1.0,-0.16118553419447545,-0.025980776433558415,E14,Thapsigargin_10.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.49655217092419146,0.6722469091089235,0.7926739371054885,1.585347874210977,-0.0
1.0,-0.003249184720139575,-1.055720134558849e-05,E15,Thapsigargin_10.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5181782426479851,0.5180688739037999,2.4882255977787833,4.9764511955575665,-0.0
1.0,-0.1094562833384417,-0.011980677962265231,E17,LPS_10.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5145096888829334,0.617673084193101,0.960759302703745,1.92151860540749,-0.0
1.0,-0.18901587292490568,-0.035727000217564094,E18,Disulfiram_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.4981032554167469,0.3300046248786191,0.7235017236879067,1.4470034473758133,-0.0
1.0,-0.03753798321338808,-0.0014091001837286054,E20,LPS_10.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5168463895191525,0.4861462765459772,1.425529064235325,2.85105812847065,-0.0
1.0,-0.09888089941793088,-0.009777432269698964,E23,Disulfiram_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5175686269531357,0.6113582887591186,1.0048875919066773,2.0097751838133546,-0.0
1.0,-0.026127676687447976,-0.0006826554890838124,F14,Topotecan_5.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5375655519024501,0.5337845854379459,1.5828992066783665,3.165798413356733,-0.0
1.0,-0.03187129070337391,-0.0010157791710989684,F18,Disulfiram_1.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5344602760920991,0.5381347220168707,1.4966003483868695,2.993200696773739,-0.0
1.0,-0.1653837699734385,-0.02735179137062722,F19,Disulfiram_1.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5248939534430839,0.6763497304383647,0.7815071124184487,1.5630142248368974,-0.0
1.0,-0.14186524743991025,-0.02012574843118696,G15,Topotecan_10.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.48960298579018885,0.6533657197805984,0.8481239801138168,1.6962479602276337,-0.0
1.0,-0.08767722733958927,-0.00768729619395802,G19,Disulfiram_2.500_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.4857295422660493,0.6004092455916484,1.05711319255218,2.11422638510436,-0.0
1.0,-0.21349142372285512,-0.04557858800321167,G22,Disulfiram_2.500_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5463287232178389,0.3060853365988051,0.6706195665623781,1.3412391331247562,-0.0
1.0,-0.20706578572315937,-0.04287623961714935,H15,Topotecan_20.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.49312826347377375,0.7087836396228723,0.6838916553275874,1.3677833106551749,-0.0
1.0,-0.18250407616511832,-0.03330773781688331,H22,H2O2_100.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5159115517777808,0.6789761881967968,0.7387274312828542,1.4774548625657085,-0.0
1.0,-0.27045014881664986,-0.07314328299494806,H23,H2O2_100.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.522133462509973,0.2485759999942554,0.5679127752489752,1.1358255504979502,-0.0
1.0,-0.0671573544686338,-0.004510110259225728,I18,H2O2_100.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5281493433785772,0.5711540209319128,1.172906420370556,2.345812840741112,-0.0
1.0,-0.12682327681193606,-0.01608414354131696,I22,H2O2_100.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.47918108560124073,0.6386656121214419,0.8968010298672632,1.7936020597345264,-0.0
1.0,-0.30868003480273076,-0.09528336388581507,J14,DMSO_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5284551758616882,0.8099002578686868,0.5104914594567053,1.0209829189134105,-0.0
1.0,-0.06166429726603395,-0.0038024855573138023,J15,DMSO_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.49897555956095063,0.5676647111440518,1.209966213409452,2.419932426818904,-0.0
1.0,-0.07085650000285659,-0.005020643592654817,J16,LPS_100.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.545071667725934,0.4454785575069854,1.1496203036961354,2.299240607392271,-0.0
1.0,-0.15764650787803058,-0.02485242144613796,K15,Thapsigargin_1.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5277290112875566,0.3606610498107926,0.8023156451260289,1.6046312902520576,-0.0
1.0,-0.11890887906003134,-0.014139321519313158,K17,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5382792005241782,0.6309310870457167,0.9247857149119909,1.8495714298239818,-0.0
1.0,-0.04009365959518646,-0.0016075015397346872,K20,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5173748908200432,0.4755422424508448,1.3969243012087262,2.7938486024174525,-0.0
1.0,-0.22630545347787234,-0.051214158273825444,L18,Flagellin_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.4576327885308343,0.2935625347927654,0.6453049803501321,1.2906099607002641,-0.0
1.0,-0.03658406261380032,-0.001338393637330462,L23,Flagellin_0.100_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5466919782352198,0.5438456326610681,1.4367080683296296,2.873416136659259,-0.0
1.0,-0.059716888993776196,-0.0035661068310949887,M14,Topotecan_5.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.4694250178024436,0.4563649955385866,1.223902825327936,2.447805650655872,-0.0
1.0,-0.19509604891066756,-0.03806246830055359,M16,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5122680054622691,0.3240626347107155,0.7097515258575068,1.4195030517150136,-0.0
1.0,-0.11179585787256308,-0.012498313837462324,M18,Flagellin_1.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.46549869720988507,0.4054696395888632,0.9515742871151965,1.903148574230393,-0.0
1.0,-0.14291017950844587,-0.02042331940713622,M19,Flagellin_1.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5369248593899033,0.6512936227909679,0.8449368352615698,1.6898736705231396,-0.0
1.0,-0.011889964206613923,-0.00014137124883456027,M20,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.4902834284565223,0.530647903613781,1.9248194527735254,3.849638905547051,-0.0
1.0,-0.18733454891862256,-0.03509423321854379,N15,Topotecan_10.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.5331547008466256,0.6978016280438855,0.7273821210708651,1.4547642421417302,-0.0
1.0,-0.14755502269018578,-0.02177248472110124,O14,Topotecan_20.000_DMSO_0.025,-0.011944408592208466,APRIL,train_data,shuffled_baseline,0.4978034301528457,0.3765095020642813,0.8310460027719105,1.662092005543821,-0.0
1.0,-0.08842055094797507,-0.007818193829943455,B14,DMSO_0.100_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.4541371983839456,0.5402762828575983,1.0534467833351444,2.106893566670289,-0.0
1.0,-0.11856789874539014,-0.01405834661289709,B16,LPS_0.010_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5145071667187043,0.5928726068168478,0.9260328766111039,1.8520657532222076,-0.0
1.0,-0.4440116341949804,-0.1971463313004971,B17,LPS_0.010_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5311974225720036,0.0690510013641978,0.35260565015455886,0.7052113003091177,-0.0
1.0,-0.17033393017006354,-0.029013647767180083,B21,LPS_0.010_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5146741448930855,0.3774050980473947,0.7686988328484854,1.5373976656969708,-0.0
1.0,-0.12407406248229891,-0.015394372980861413,B22,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5238367228219318,0.5905414910457744,0.9063189976966478,1.8126379953932956,-0.0
1.0,-0.058947974166823125,-0.0034748636583724463,B23,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5239508388223681,0.40615778091473,1.229531115476233,2.459062230952466,-0.0
1.0,-0.06721637629676769,-0.004518041242468673,C15,DMSO_0.100_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5129281731912789,0.5675334405009055,1.1725249044928199,2.3450498089856397,-0.0
1.0,-0.1715498216575787,-0.02942934131074706,C16,LPS_0.100_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.49792881838117564,0.6567272335095404,0.7656097290981588,1.5312194581963177,-0.0
1.0,-0.19309888639696798,-0.037287179927749145,C17,LPS_0.100_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5017883415612703,0.2768526896875433,0.7142202307936057,1.4284404615872115,-0.0
1.0,-0.16953338044890032,-0.028741567086431576,C18,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5194700630352934,0.6828210891924966,0.7707447781837794,1.5414895563675588,-0.0
1.0,-0.03225788409532393,-0.0010405710863073527,C19,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5186932846749458,0.5018046059825371,1.491364122869628,2.982728245739256,-0.0
1.0,-0.25620353245033733,-0.06564025004003106,D14,Thapsigargin_1.000_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5239800914320926,0.6501609886067493,0.5914148866400715,1.1828297732801432,-0.0
1.0,-0.09573717927533748,-0.009165607495598109,D16,LPS_1.000_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5405765076747465,0.4418858238512284,1.0189193723752976,2.0378387447505952,-0.0
1.0,-0.19134955874246412,-0.036614653630935724,D17,LPS_1.000_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5145048971859776,0.3717349574088559,0.7181725349337797,1.4363450698675595,-0.0
1.0,-0.07007736661632413,-0.0049108373118787,D18,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.016627253967997246,APRIL,test_data,shuffled_baseline,0.5438687892747545,0.6611117640875765,1.1544222265529798,2.3088444531059595,-0.0
