group1,group2,meandiff,lower,upper,reject,p-adj,cytokine,group,-log10(p-adj)
apoptosis,pyroptosis,0.0004,-0.2962,0.297,False,1.0,PLGF [NSU],apoptosis_pyroptosis,-0.0
apoptosis,healthy,-0.0001,-0.2665,0.2662,False,1.0,TWEAK [NSU],apoptosis_healthy,-0.0
apoptosis,healthy,0.0005,-0.2541,0.2551,False,1.0,BMP3 [NSU],apoptosis_healthy,-0.0
apoptosis,pyroptosis,0.0004,-0.2744,0.2753,False,1.0,CCL13 [NSU],apoptosis_pyroptosis,-0.0
apoptosis,healthy,0.0003,-0.3565,0.357,False,1.0,CCL5 [NSU],apoptosis_healthy,-0.0
apoptosis,pyroptosis,-0.0001,-0.2964,0.2961,False,1.0,VEGFR-1 [NSU],apoptosis_pyroptosis,-0.0
apoptosis,healthy,-0.0001,-0.2789,0.2787,False,1.0,HGF [NSU],apoptosis_healthy,-0.0
healthy,pyroptosis,-0.0002,-0.1192,0.1189,False,1.0,IL-2 RA [NSU],healthy_pyroptosis,-0.0
apoptosis,healthy,0.0005,-0.2227,0.2236,False,1.0,CCL18 [NSU],apoptosis_healthy,-0.0
apoptosis,pyroptosis,-0.0008,-0.2952,0.2936,False,0.9999,M-CSF R (CD115) [NSU],apoptosis_pyroptosis,4.3431619807505604e-05
apoptosis,healthy,0.0008,-0.3266,0.3282,False,0.9999,TNF alpha [NSU],apoptosis_healthy,4.3431619807505604e-05
apoptosis,pyroptosis,0.0005,-0.1655,0.1664,False,0.9999,IL-5 [NSU],apoptosis_pyroptosis,4.3431619807505604e-05
apoptosis,pyroptosis,-0.0008,-0.2726,0.2709,False,0.9999,Resistin [NSU],apoptosis_pyroptosis,4.3431619807505604e-05
apoptosis,pyroptosis,0.0013,-0.2608,0.2635,False,0.9998,IL-22 BP [NSU],apoptosis_pyroptosis,8.686758342857122e-05
healthy,pyroptosis,0.0006,-0.1163,0.1175,False,0.9998,IL-24 [NSU],healthy_pyroptosis,8.686758342857122e-05
apoptosis,pyroptosis,-0.0014,-0.2218,0.219,False,0.9997,CCL18 [NSU],apoptosis_pyroptosis,0.00013030789173217684
apoptosis,pyroptosis,-0.0012,-0.2064,0.2041,False,0.9997,IL-16 [NSU],apoptosis_pyroptosis,0.00013030789173217684
apoptosis,pyroptosis,-0.0019,-0.2474,0.2436,False,0.9995,M-CSF [NSU],apoptosis_pyroptosis,0.0002172015458642319
apoptosis,pyroptosis,0.0023,-0.3066,0.3111,False,0.9995,TNF RII [NSU],apoptosis_pyroptosis,0.0002172015458642319
healthy,pyroptosis,0.001,-0.1233,0.1254,False,0.9994,TNF RI [NSU],healthy_pyroptosis,0.00026065489343199383
apoptosis,pyroptosis,-0.0021,-0.2388,0.2347,False,0.9993,BCMA (TNFRSF17) [NSU],apoptosis_pyroptosis,0.0003041125891607762
apoptosis,pyroptosis,-0.0026,-0.295,0.2898,False,0.9993,TGF-beta 3 [NSU],apoptosis_pyroptosis,0.0003041125891607762
apoptosis,pyroptosis,-0.0029,-0.2877,0.2819,False,0.9991,SAA [NSU],apoptosis_pyroptosis,0.0003910410285829482
healthy,pyroptosis,0.0012,-0.1079,0.1103,False,0.9989,IL-27 [NSU],healthy_pyroptosis,0.00047798687109621183
apoptosis,pyroptosis,-0.0031,-0.2785,0.2722,False,0.9988,HGF [NSU],apoptosis_pyroptosis,0.0005214663206898395
apoptosis,pyroptosis,0.0033,-0.2589,0.2654,False,0.9986,FGF-21 [NSU],apoptosis_pyroptosis,0.0006084382809090492
apoptosis,healthy,0.0038,-0.2923,0.2998,False,0.9986,TGF-beta 3 [NSU],apoptosis_healthy,0.0006084382809090492
healthy,pyroptosis,0.0011,-0.0834,0.0856,False,0.9986,IL-33 [NSU],healthy_pyroptosis,0.0006084382809090492
healthy,pyroptosis,-0.0014,-0.1097,0.107,False,0.9986,G-CSF [NSU],healthy_pyroptosis,0.0006084382809090492
healthy,pyroptosis,0.0015,-0.1167,0.1198,False,0.9985,CCL21 [NSU],healthy_pyroptosis,0.0006519307932786018
apoptosis,healthy,0.0039,-0.2961,0.3038,False,0.9985,VEGFR-1 [NSU],apoptosis_healthy,0.0006519307932786018
apoptosis,pyroptosis,0.0036,-0.2676,0.2748,False,0.9984,CCL25 [NSU],apoptosis_pyroptosis,0.0006954276616512517
apoptosis,healthy,-0.004,-0.2732,0.2653,False,0.9981,FGF-4 [NSU],apoptosis_healthy,0.0008259444115150663
apoptosis,healthy,-0.0038,-0.2546,0.247,False,0.9979,IFN alpha 2 (alpha 2b) [NSU],apoptosis_healthy,0.0009129773741115915
apoptosis,pyroptosis,-0.0036,-0.2281,0.2208,False,0.9977,BDNF [NSU],apoptosis_pyroptosis,0.0010000277816796898
healthy,pyroptosis,0.0021,-0.1257,0.1299,False,0.9976,Activin A [NSU],healthy_pyroptosis,0.0010435595295137823
apoptosis,healthy,-0.0045,-0.2698,0.2609,False,0.9975,IL-22 BP [NSU],apoptosis_healthy,0.0010870956412141377
apoptosis,healthy,0.0044,-0.2309,0.2396,False,0.9969,CD27L [NSU],apoptosis_healthy,0.0013484040016265254
healthy,pyroptosis,-0.0018,-0.1011,0.0974,False,0.9969,CCL18 [NSU],healthy_pyroptosis,0.0013484040016265254
apoptosis,pyroptosis,0.0048,-0.2505,0.2601,False,0.9968,MMP-3 [NSU],apoptosis_pyroptosis,0.0013919706849055953
apoptosis,pyroptosis,0.0056,-0.2894,0.3007,False,0.9967,IGF-1 [NSU],apoptosis_pyroptosis,0.0014355417390583397
apoptosis,healthy,0.0049,-0.2389,0.2487,False,0.9964,GDF-11 (BMP-11) [NSU],apoptosis_healthy,0.0015662811355311203
healthy,pyroptosis,-0.0031,-0.1538,0.1477,False,0.9963,MMP-9 [NSU],healthy_pyroptosis,0.001609869681952335
healthy,pyroptosis,-0.0031,-0.1536,0.1474,False,0.9962,Oncostatin M (OSM) [NSU],healthy_pyroptosis,0.0016534626036354312
